,Pred,Label,Group
1,0.9382539755182462,1,0
2,0.0007825675920181,1,0
2,0.1970266917715139,0,0
3,0.264652153120547,0,0
4,0.0585837777007194,0,0
5,0.4113272952299668,0,0
5,0.6713913023011862,1,0
7,0.0662575148609145,0,0
7,0.6016297908533825,1,0
8,0.5696650740648677,1,0
9,5.859705071601254e-16,0,0
10,0.3938156701983067,1,0
11,0.4201348732907913,1,0
11,0.0095459711493529,0,0
12,0.3696537373162354,1,0
13,0.0049352505581314,0,0
13,0.3848887156475844,1,0
16,0.04365627166211,0,0
17,0.0769278978719034,0,0
18,0.4341268520736552,0,0
19,0.1082892377130067,0,0
20,0.3537539981577294,0,0
21,0.0649520856370928,0,0
22,0.1708633901886239,0,0
23,0.5981847290586279,0,0
24,0.1017801734833141,0,0
16,0.5991481521434351,1,1
17,0.8018320702062449,1,1
18,0.6661845504925447,1,1
19,0.8499275039256216,1,1
20,0.6713512655191578,1,1
21,3.979014748841962e-11,1,1
22,0.7997125019308031,1,1
23,0.9301138127905906,1,1
24,0.883458118330037,1,1
25,0.4069643647430929,0,1
27,0.1392751983632463,0,1
28,0.2843503135862708,0,1
29,0.1464240946690866,0,1
30,0.0006269510543261,0,1
34,0.6275280882705258,0,1
35,0.22686827097272,0,1
36,0.0002591412884755,0,1
37,1.019758609010309e-07,0,1
39,0.3055425186224591,0,1
41,0.2419546682508335,0,1
42,0.6360597506515216,0,1
43,0.3078291165946987,0,1
46,0.4133546195419615,0,1
47,0.4430081018024471,0,1
49,0.2119017918226645,0,1
50,0.0570825170850394,0,1
27,0.4174235050079493,1,2
28,0.5112209316610397,1,2
29,0.813380803571304,1,2
31,0.8993646019554274,1,2
32,0.7265602909377662,1,2
33,0.8012611463372319,1,2
34,0.4545962855530447,1,2
35,0.7983845086415573,1,2
37,0.8953577181882726,1,2
51,0.1816786309330492,0,2
52,0.1398327975464019,0,2
53,0.0765708589586083,0,2
54,0.6731549113335481,0,2
55,0.3089643075130082,0,2
56,0.2588728238551411,0,2
58,0.364007828200651,0,2
61,0.3802558129669259,0,2
62,0.8103843683875033,0,2
63,0.0982773902039848,0,2
65,0.1011698172450766,0,2
67,0.6786740116116667,0,2
68,0.6353788432444836,0,2
74,0.3067106577534299,0,2
76,0.0305040392018486,0,2
77,0.0476371915223559,0,2
38,0.305498503531864,1,3
39,0.8980646857962532,1,3
40,0.8652688520038824,1,3
41,0.8906279879277637,1,3
42,0.8836132295548472,1,3
43,0.9158092574193536,1,3
45,0.931794447597899,1,3
50,0.8547724739172107,1,3
78,0.0939348413169179,0,3
79,0.650902061874813,0,3
80,0.8014929480091724,0,3
81,0.3414267566371531,0,3
82,0.3350001551881844,0,3
83,0.0005116773911209,0,3
85,0.8855155594696966,0,3
87,0.0,0,3
88,0.5224521407646429,0,3
91,0.0130169940149758,0,3
92,0.4946332491650145,0,3
93,0.453568981296808,0,3
95,0.3504253878808049,0,3
96,0.5494313139481961,0,3
97,0.9775433525509256,0,3
98,0.5545639580868938,0,3
99,0.0868797112166228,0,3
51,0.7029429626880608,1,4
53,0.00019088110314619143,1,4
54,0.7134333798469614,1,4
55,0.6535980590098669,1,4
56,0.7707767043060579,1,4
57,0.7531189822501207,1,4
59,0.7834867889702242,1,4
62,0.7663378841295784,1,4
100,0.5058548424696355,0,4
101,0.34738130217406854,0,4
102,0.025136175517611294,0,4
103,0.40128098025886144,0,4
104,0.4955704224274007,0,4
105,0.43991828526882615,0,4
107,0.45677949538182994,0,4
108,0.0,0,4
109,0.6407950119241043,0,4
111,0.3531131421907166,0,4
112,0.18120378253763667,0,4
113,0.5167823906106047,0,4
114,0.6640724907091281,0,4
116,0.0,0,4
117,0.63529065115774,0,4
118,0.324263611946189,0,4
119,0.29253263249707717,0,4
