,Pred,Label
1,0.9350063274975218,1
2,0.9709072310744123,1
2,0.4674873138652573,0
3,0.38160038923570905,0
4,0.2979401652341825,0
5,0.5831538765594961,0
5,0.534698649833561,1
7,0.318100668939074,0
7,0.4899987779584837,1
8,0.45451089310641324,1
9,2.3132004186083166e-09,0
10,0.6179936397824263,1
11,0.45537537068919587,1
11,0.1436858512782038,0
12,0.5561418752328415,1
13,0.011327606619209068,0
13,0.6338212402668696,1
16,0.6706918875444022,1
16,0.23675919735816484,0
17,0.7309260311095646,1
17,0.5147495599009165,0
18,0.5787388834184741,1
18,0.8228814226949183,0
19,0.8003089721403105,1
19,0.1547031360487229,0
20,0.38381609849686155,0
20,0.72108429102236,1
21,0.1490215269748606,0
21,0.0009525649799686313,1
22,0.05440463358429729,0
22,0.7609020375369276,1
23,0.9068593235858647,1
23,0.594916825122779,0
24,0.04559687702295616,0
24,0.8392467319003041,1
25,0.2885883719223767,0
27,0.2795106644067339,0
27,0.46949202292459713,1
28,0.3901070084137993,0
28,0.45917836592357897,1
29,0.761141280508469,1
29,0.16227612096254526,0
30,0.03787284467411841,0
31,0.9538774720747263,1
32,0.7122335153462708,1
33,0.7793725933252519,1
34,0.5233602927549619,1
34,0.6233331163765906,0
35,0.29530496265533734,0
35,0.7369216532831453,1
36,0.07920745684954107,0
37,0.8630822868295217,1
37,0.002405652115874716,0
38,0.6251904347171053,1
39,0.7441770061431707,1
39,0.24451011782888665,0
40,0.6712907165147539,1
41,0.4176089957424876,0
41,0.6933235914171869,1
42,0.712215031084193,1
42,0.5441944466648712,0
43,0.924708409431024,1
43,0.22552758494820765,0
45,0.9040126911595586,1
46,0.2968641377475539,0
47,0.3234800185205214,0
49,0.8753767471706674,0
50,0.2702372450416958,0
50,0.6474572935657338,1
51,0.6184203127716742,1
51,0.20535614062668262,0
52,0.1847432765906155,0
53,0.266280855716348,1
53,0.11098023959349754,0
54,0.6586095437930213,1
54,0.5738033812400536,0
55,0.3393784269303291,0
55,0.5649855773095895,1
56,0.8022562489273465,1
56,0.5751147937598121,0
57,0.7373934831692985,1
58,0.7028288940050439,0
59,0.8504783534835588,1
61,0.553618165292127,0
62,0.7077593971928772,0
62,0.7659591826060869,1
63,0.2020352786106127,0
65,0.10460057531957691,0
67,0.7728613071517507,0
68,0.5943180272246155,0
74,0.32049624629620804,0
76,0.03733340307184674,0
77,0.05388637026319781,0
78,0.305320508426007,0
79,0.0028138268363035834,0
80,0.7145533995689448,0
81,0.4210081372545971,0
82,0.20250382012834914,0
83,0.4315239957801801,0
85,0.7156587639071411,0
87,0.011742486607883887,0
88,0.576148774543653,0
91,0.11470407033261339,0
92,0.6688154637009458,0
93,0.5638719984368543,0
95,0.25996710268397144,0
96,0.8034885568753375,0
97,0.9127917746346568,0
98,0.7709145968297888,0
99,0.0691144574370083,0
100,0.438987094555616,0
101,0.3085316711507257,0
102,0.04847954911805668,0
103,0.3694723366264816,0
104,0.43435143979289736,0
105,0.39692406637184763,0
107,0.38552690273014656,0
108,0.41848759561702575,0
109,0.6229757842634395,0
111,0.32557509518704325,0
112,0.622718765154965,0
113,0.4609986103104909,0
114,0.5613587350186088,0
116,0.2531881450237795,0
117,0.5524508053419992,0
118,0.2883579493150428,0
119,0.26368082470135484,0
