,Pred,Label,Group
16,0.7606172567050331,1,0
17,0.790716964400891,1,0
18,0.6807940548428126,1,0
19,0.8530682094288672,1,0
20,0.7858840416765711,1,0
21,0.01110000227586,1,0
22,0.8233146711737862,1,0
23,0.8939244795561948,1,0
24,0.8912947013029497,1,0
25,0.1119545795314413,0,0
27,0.224463483524512,0,0
27,0.5160483099026086,1,0
28,0.3472617892919937,0,0
28,0.4877135850969208,1,0
29,0.8428237143589684,1,0
29,0.0302540473970016,0,0
30,0.0708563688113613,0,0
31,0.2783944073881204,1,0
32,0.7940780519994232,1,0
33,0.8019410360929352,1,0
34,0.58638389882595,1,0
34,0.086275429950131,0,0
35,0.122304150280265,0,0
35,0.828807614957112,1,0
36,0.161228229330952,0,0
37,0.9067374581510736,1,0
37,0.012817447559602,0,0
38,0.5416279377930213,1,0
39,0.8284808558667397,1,0
39,0.267223635612186,0,0
40,0.7954145220779085,1,0
41,0.5813435587026808,0,0
41,0.824704728050779,1,0
42,0.817678351947991,1,0
42,0.6903925790682625,0,0
43,0.9548392083909102,1,0
43,0.1968277688930347,0,0
45,0.8500275065054578,1,0
46,0.0318428686133412,0,0
47,0.0284744770269874,0,0
49,0.0288091774966096,0,0
50,0.3382940704010561,0,0
50,0.7776043813135375,1,0
51,0.7370058054579387,1,0
51,0.0033047650249932,0,0
52,0.0332745672759447,0,0
53,0.1650997811810088,1,0
53,0.2156661207772894,0,0
54,0.728920978807802,1,0
54,0.6235354938129398,0,0
55,0.3965299317576952,0,0
55,0.6025542842285397,1,0
56,0.6862598260150803,1,0
56,0.5015627231219981,0,0
57,0.7859236057313972,1,0
58,0.5624258608232386,0,0
59,0.2646706610357668,1,0
61,0.6795202393262494,0,0
62,0.7999592330591153,0,0
62,0.8083691820457236,1,0
63,0.1051596283965222,0,0
65,0.1574499044980975,0,0
67,0.7361847460030086,0,0
68,0.3622928773551047,0,0
74,0.078650615797888,0,0
76,0.0703473085951681,0,0
77,0.1326196797169382,0,0
78,0.2774056453962262,0,0
79,0.0383988576966186,0,0
80,0.7147933850716272,0,0
81,0.1897319130390778,0,0
82,0.2769536151375622,0,0
83,0.0003919128242385,0,0
85,0.7953975176282225,0,0
87,0.0518080133902341,0,0
88,0.6575643346117449,0,0
91,0.0897438581732481,0,0
92,0.6752880284346516,0,0
93,0.2964455073178166,0,0
95,0.2931628127857913,0,0
96,0.5575449169460761,0,0
97,0.4907178721201999,0,0
98,0.674853210145112,0,0
99,0.1328956151646105,0,0
100,0.3984770967578026,0,0
101,0.2236676335361441,0,0
102,0.0953053031195107,0,0
103,0.3518153091146089,0,0
104,0.0383452881733528,0,0
105,0.2560596623657248,0,0
107,0.4852242388065366,0,0
108,0.5084243166863458,0,0
109,0.5897278492516522,0,0
111,0.0711824073352499,0,0
112,0.1243946014270105,0,0
113,0.3124302886099399,0,0
114,0.7326635740308656,0,0
116,0.2260847657902789,0,0
117,0.2300943515527058,0,0
118,0.2855742328815399,0,0
119,0.232348062041434,0,0
16,0.7606172567050331,1,0
19,0.8530682094288672,1,0
19,0.8530682094288672,1,0
27,0.5160483099026086,1,0
39,0.8284808558667397,1,0
41,0.824704728050779,1,0
43,0.9548392083909102,1,0
22,0.8233146711737862,1,0
45,0.8500275065054578,1,0
45,0.8500275065054578,1,0
31,0.2783944073881204,1,0
17,0.790716964400891,1,0
43,0.9548392083909102,1,0
45,0.8500275065054578,1,0
37,0.9067374581510736,1,0
50,0.7776043813135375,1,0
32,0.7940780519994232,1,0
24,0.8912947013029497,1,0
27,0.5160483099026086,1,0
40,0.7954145220779085,1,0
35,0.828807614957112,1,0
21,0.01110000227586,1,0
34,0.58638389882595,1,0
16,0.7606172567050331,1,0
38,0.5416279377930213,1,0
45,0.8500275065054578,1,0
55,0.6025542842285397,1,0
39,0.8284808558667397,1,0
39,0.8284808558667397,1,0
33,0.8019410360929352,1,0
59,0.2646706610357668,1,0
17,0.790716964400891,1,0
27,0.5160483099026086,1,0
1,0.9639587274903192,1,1
2,0.9888902010207614,1,1
2,0.4533335958893826,0,1
3,0.45192893830802,0,1
4,0.4320732275799829,0,1
5,0.4591298290907073,0,1
5,0.6064548735971891,1,1
7,0.42780469877541,0,1
7,0.5857275717756046,1,1
8,0.5477752500274675,1,1
9,4.801402369110108e-32,0,1
10,0.4612682385602769,1,1
11,0.5424149488158498,1,1
11,0.0032072622243213,0,1
12,0.3474864096850068,1,1
13,1.0653511503277214e-08,0,1
13,0.6782538913931128,1,1
16,0.3258127637864513,0,1
17,0.6280124365663717,0,1
18,0.7931119037922875,0,1
19,0.1037394835928608,0,1
20,0.4659774792781307,0,1
21,0.1393579937399323,0,1
22,8.302679153110227e-07,0,1
23,0.6632372141399273,0,1
24,0.0004795885526031,0,1
27,0.4670043326510203,1,1
28,0.5474014838223286,1,1
29,0.7994169065662884,1,1
31,0.918781291532104,1,1
32,0.7011344268307288,1,1
33,0.7154206068752412,1,1
34,0.6225943588764744,1,1
35,0.7932304317422411,1,1
37,0.9025059138182662,1,1
38,0.7086328704791768,1,1
39,0.8091486628021519,1,1
40,0.7370375784683936,1,1
41,0.6968919897587694,1,1
42,0.7808780836686395,1,1
43,0.9244285186725985,1,1
45,0.9405522989158696,1,1
50,0.7208850810632085,1,1
51,0.6897180011420966,1,1
51,0.2562970595207836,0,1
52,0.1219029663057518,0,1
53,0.3674093749941763,1,1
53,0.0153042930065563,0,1
54,0.7385648910212975,1,1
54,0.6053577043893034,0,1
55,0.3838937018241915,0,1
55,0.6525865282306178,1,1
56,0.7540719690382974,1,1
56,0.4001213181899731,0,1
57,0.7816987483640649,1,1
58,0.7734983155384453,0,1
59,0.6752546988542856,1,1
61,0.5561539845093094,0,1
62,0.6149804654674872,0,1
62,0.7921024489409714,1,1
63,0.1049204323107258,0,1
65,0.00264078200996,0,1
67,0.7823717675061037,0,1
68,0.0531799279384977,0,1
74,0.4354712018793421,0,1
76,0.0002154615645977,0,1
77,0.0011970633312804,0,1
78,0.2128391950327943,0,1
79,5.195369884782259e-11,0,1
80,0.4748277285209959,0,1
81,0.5208165964865761,0,1
82,0.013516209010458,0,1
83,0.5551387641522264,0,1
85,0.7852912666238003,0,1
87,8.212014204432097e-06,0,1
88,0.4256426946225295,0,1
91,0.0225300859122533,0,1
92,0.7188301069350254,0,1
93,0.6578127522438186,0,1
95,0.1992000466000744,0,1
96,0.78206475660679,0,1
97,0.8995801934416234,0,1
98,0.787291906643478,0,1
99,0.0009834883113578,0,1
100,0.5359135880936032,0,1
101,0.4027497465323195,0,1
102,0.0001303641736019,0,1
103,0.0200983395113942,0,1
104,0.5521265794251626,0,1
105,0.3403594688849184,0,1
107,0.4547646642734256,0,1
108,0.4498427050333955,0,1
109,0.5387266727851682,0,1
111,0.4367815192516863,0,1
112,0.5304014330121257,0,1
113,0.4227338573885195,0,1
114,0.5811172204866067,0,1
116,0.3620303349388236,0,1
117,0.6458338154700298,0,1
118,0.3116130012491219,0,1
119,0.3302759650565997,0,1
1,0.9639587274903192,1,1
7,0.5857275717756046,1,1
7,0.5857275717756046,1,1
27,0.4670043326510203,1,1
39,0.8091486628021519,1,1
41,0.6968919897587694,1,1
43,0.9244285186725985,1,1
11,0.5424149488158498,1,1
45,0.9405522989158696,1,1
45,0.9405522989158696,1,1
31,0.918781291532104,1,1
2,0.9888902010207614,1,1
43,0.9244285186725985,1,1
45,0.9405522989158696,1,1
37,0.9025059138182662,1,1
50,0.7208850810632085,1,1
32,0.7011344268307288,1,1
13,0.6782538913931128,1,1
27,0.4670043326510203,1,1
40,0.7370375784683936,1,1
35,0.7932304317422411,1,1
10,0.4612682385602752,1,1
34,0.6225943588764744,1,1
1,0.9639587274903192,1,1
38,0.7086328704791768,1,1
45,0.9405522989158696,1,1
55,0.6525865282306178,1,1
39,0.8091486628021519,1,1
39,0.8091486628021519,1,1
33,0.7154206068752412,1,1
59,0.6752546988542856,1,1
2,0.9888902010207614,1,1
27,0.4670043326510203,1,1
1,0.944837177053421,1,2
2,0.9015666119030818,1,2
2,0.5273795233397114,0,2
3,0.4072920882065641,0,2
4,0.367945697788073,0,2
5,0.4970703362306464,0,2
5,0.5291472420188089,1,2
7,0.2450356280503886,0,2
7,0.5021778826719775,1,2
8,0.5258141713517991,1,2
9,5.6432546278962e-08,0,2
10,0.7427651413112284,1,2
11,0.5412181934370048,1,2
11,0.0783395590119571,0,2
12,0.6959062296926779,1,2
13,0.0268552718129042,0,2
13,0.7817709622944654,1,2
16,0.7836726445042133,1,2
16,0.2017113269939379,0,2
17,0.7482687794951481,1,2
17,0.3174333367409747,0,2
18,0.7117074019471274,1,2
18,0.2215729471463295,0,2
19,0.806031754214805,1,2
19,0.0894155438054033,0,2
20,0.3844187029392872,0,2
20,0.8162607305621586,1,2
21,0.1013035472598943,0,2
21,0.0059104132229621,1,2
22,0.0288132139390657,0,2
22,0.6763854197840833,1,2
23,0.9172091279758195,1,2
23,0.2698840638179612,0,2
24,0.0619337265390194,0,2
24,0.8697751350377004,1,2
25,0.1393540465342706,0,2
27,0.1336557361864039,0,2
28,0.0599343952674384,0,2
29,0.1341331376540021,0,2
30,0.0346662980018524,0,2
34,0.3559942287262865,0,2
35,0.3028499564861314,0,2
