,Pred,Label
1,0.19,0
3,0.36,1
4,0.67,1
6,0.555,1
6,0.375,0
8,0.235,0
9,0.555,1
10,0.435,0
12,0.4,0
14,0.435,0
14,0.38,1
15,0.525,1
15,0.3,0
25,0.385,1
26,0.64,1
26,0.29,0
30,0.6,1
31,0.415,0
32,0.215,0
33,0.405,0
36,0.345,1
38,0.35,0
40,0.22,0
44,0.385,0
44,0.54,1
45,0.285,0
46,0.555,1
47,0.47,1
48,0.515,1
48,0.21,0
49,0.435,1
52,0.45,1
57,0.335,0
58,0.435,1
59,0.275,0
60,0.38,0
60,0.305,1
61,0.35,1
64,0.325,0
66,0.44,0
69,0.48,0
70,0.385,0
71,0.19,0
72,0.5,0
73,0.35,0
75,0.3,0
84,0.505,0
86,0.45,0
89,0.605,0
90,0.5,0
94,0.325,0
106,0.37,0
110,0.525,0
115,0.31,0
120,0.535,0
