,Pred,Label
1,1.0,1
2,0.98,1
2,0.055,0
3,0.13,0
4,0.07,0
5,0.055,0
5,0.805,1
7,0.09,0
7,0.98,1
8,0.855,1
9,0.07,0
10,0.92,1
11,0.925,1
11,0.1,0
12,0.78,1
13,0.19,0
13,0.935,1
16,0.98,1
16,0.06,0
17,0.775,1
17,0.115,0
18,0.775,1
18,0.05,0
19,0.925,1
19,0.075,0
20,0.17,0
20,0.905,1
21,0.175,0
21,0.96,1
22,0.165,0
22,0.86,1
23,0.925,1
23,0.12,0
24,0.115,0
24,0.95,1
25,0.175,0
27,0.035,0
27,0.86,1
28,0.175,0
28,1.0,1
29,0.935,1
29,0.145,0
30,0.285,0
31,0.91,1
32,0.695,1
33,0.97,1
34,1.0,1
34,0.06,0
35,0.09,0
35,0.915,1
36,0.17,0
37,0.69,1
37,0.065,0
38,0.805,1
39,0.815,1
39,0.1,0
40,0.905,1
41,0.1,0
41,0.76,1
42,0.82,1
42,0.06,0
43,0.97,1
43,0.075,0
45,0.855,1
46,0.2,0
47,0.225,0
49,0.145,0
50,0.115,0
50,0.725,1
51,0.935,1
51,0.135,0
52,0.19,0
53,0.99,1
53,0.195,0
54,0.91,1
54,0.245,0
55,0.215,0
55,0.935,1
56,1.0,1
56,0.1,0
57,0.745,1
58,0.16,0
59,0.745,1
61,0.25,0
62,0.235,0
62,0.77,1
63,0.24,0
65,0.11,0
67,0.14,0
68,0.225,0
74,0.105,0
76,0.2,0
77,0.12,0
78,0.125,0
79,0.145,0
80,0.115,0
81,0.17,0
82,0.195,0
83,0.1,0
85,0.28,0
87,0.21,0
88,0.235,0
91,0.12,0
92,0.1,0
93,0.095,0
95,0.14,0
96,0.125,0
97,0.08,0
98,0.075,0
99,0.175,0
100,0.14,0
101,0.14,0
102,0.13,0
103,0.075,0
104,0.165,0
105,0.185,0
107,0.155,0
108,0.08,0
109,0.175,0
111,0.17,0
112,0.095,0
113,0.17,0
114,0.23,0
116,0.115,0
117,0.145,0
118,0.25,0
119,0.225,0
