,Pred,Label,Group
1,0.575,1,0
2,0.485,1,0
2,0.445,0,0
3,0.155,0,0
4,0.17,0,0
5,0.38,0,0
5,0.125,1,0
7,0.29,0,0
7,0.1,1,0
8,0.165,1,0
9,0.39,0,0
10,0.36,1,0
11,0.14,1,0
11,0.5,0,0
12,0.305,1,0
13,0.535,0,0
13,0.485,1,0
16,0.235,0,0
17,0.215,0,0
18,0.575,0,0
19,0.21,0,0
20,0.355,0,0
21,0.245,0,0
22,0.43,0,0
23,0.39,0,0
24,0.205,0,0
16,0.415,1,1
17,0.41,1,1
18,0.565,1,1
19,0.65,1,1
20,0.58,1,1
21,0.265,1,1
22,0.575,1,1
23,0.44,1,1
24,0.82,1,1
25,0.22,0,1
27,0.315,0,1
28,0.495,0,1
29,0.085,0,1
30,0.405,0,1
34,0.32,0,1
35,0.455,0,1
36,0.36,0,1
37,0.415,0,1
39,0.29,0,1
41,0.385,0,1
42,0.39,0,1
43,0.21,0,1
46,0.22,0,1
47,0.185,0,1
49,0.24,0,1
50,0.26,0,1
27,0.65,1,2
28,0.465,1,2
29,0.33,1,2
31,0.515,1,2
32,0.685,1,2
33,0.535,1,2
34,0.19,1,2
35,0.36,1,2
37,0.59,1,2
51,0.32,0,2
52,0.295,0,2
53,0.365,0,2
54,0.245,0,2
55,0.415,0,2
56,0.475,0,2
58,0.365,0,2
61,0.46,0,2
62,0.52,0,2
63,0.61,0,2
65,0.31,0,2
67,0.255,0,2
68,0.31,0,2
74,0.38,0,2
76,0.28,0,2
77,0.46,0,2
38,0.25,1,3
39,0.475,1,3
40,0.345,1,3
41,0.475,1,3
42,0.395,1,3
43,0.27,1,3
45,0.295,1,3
50,0.385,1,3
78,0.59,0,3
79,0.28,0,3
80,0.455,0,3
81,0.545,0,3
82,0.405,0,3
83,0.41,0,3
85,0.49,0,3
87,0.46,0,3
88,0.575,0,3
91,0.24,0,3
92,0.35,0,3
93,0.34,0,3
95,0.385,0,3
96,0.47,0,3
97,0.275,0,3
98,0.365,0,3
99,0.505,0,3
51,0.17,1,4
53,0.195,1,4
54,0.535,1,4
55,0.26,1,4
56,0.33,1,4
57,0.34,1,4
59,0.45,1,4
62,0.65,1,4
100,0.21,0,4
101,0.055,0,4
102,0.39,0,4
103,0.16,0,4
104,0.31,0,4
105,0.315,0,4
107,0.475,0,4
108,0.315,0,4
109,0.66,0,4
111,0.32,0,4
112,0.37,0,4
113,0.265,0,4
114,0.18,0,4
116,0.315,0,4
117,0.26,0,4
118,0.41,0,4
119,0.37,0,4
