,Pred,Label
1,0.4927970187389344,1
2,0.530947429165658,1
2,0.4205603379047314,0
3,0.4319253976708625,0
4,0.601995193080833,0
5,0.3579743943067413,0
5,0.6074700250196235,1
7,0.5395158742991175,0
7,0.4665159546393385,1
8,0.5430060887711341,1
9,0.34872936031286783,0
10,0.646244045680889,1
11,0.5021859200552035,1
11,0.7998021583438264,0
12,0.7477111134981331,1
13,0.6084885456477904,0
13,0.7749103990010342,1
16,0.4270455475297269,1
16,0.5629908381631421,0
17,0.5281271096485279,1
17,0.5672046658861213,0
18,0.651096492373298,1
18,0.4415720228993567,0
19,0.44417812546951474,1
19,0.5692199640057956,0
20,0.8706126401679135,0
20,0.38419167142059224,1
21,0.6643225763695041,0
21,0.5535360886536752,1
22,0.48894303321421156,0
22,0.5058168660163125,1
23,0.5764614024748599,1
23,0.31099633342398464,0
24,0.3703197447221551,0
24,0.5212937218552481,1
25,0.4379827810703179,0
27,0.4532628137081665,0
27,0.45654822876176004,1
28,0.6535818895365383,0
28,0.6360316820624201,1
29,0.5108334338683209,1
29,0.638739566152654,0
30,0.504568287143881,0
31,0.7974321467436682,1
32,0.4626352261408426,1
33,0.4198178177816282,1
34,0.6435874091045898,1
34,0.46623567659285453,0
35,0.41205569493416444,0
35,0.5574424137644465,1
36,0.798790969346847,0
37,0.6400697808437198,1
37,0.6999579120647261,0
38,0.4551795728499937,1
39,0.5027530765474257,1
39,0.3744164730666927,0
40,0.35689382817262877,1
41,0.49897410888764393,0
41,0.4467328309733204,1
42,0.46322682566491924,1
42,0.3759863699298628,0
43,0.6740682853924215,1
43,0.6139472196854402,0
45,0.5562283534293433,1
46,0.6033064657982999,0
47,0.4589585136253381,0
49,0.7026699351876257,0
50,0.5354277254886032,0
50,0.32129740114152233,1
51,0.5119137542530952,1
51,0.8146047437359442,0
52,0.7211871968328307,0
53,0.4609311381203963,1
53,0.7148638810498518,0
54,0.3758179962823757,1
54,0.5165388903862876,0
55,0.41091466043520264,0
55,0.5790016040845455,1
56,0.4959064019190629,1
56,0.39750546564778716,0
57,0.5247083811947242,1
58,0.19829266162773326,0
59,0.5561562814618909,1
61,0.6275659925291142,0
62,0.4762553018364399,0
62,0.5048930914899316,1
63,0.48542658436239655,0
65,0.4713012240258522,0
67,0.554051921620066,0
68,0.7013909441345291,0
74,0.4606164969508661,0
76,0.5773029216016086,0
77,0.6272728724540501,0
78,0.3917603564471053,0
79,0.4822716040384037,0
80,0.6318092156837221,0
81,0.4808858031461106,0
82,0.6636663617507169,0
83,0.6900913989068166,0
85,0.5197194239721901,0
87,0.5467276992714998,0
88,0.5253199145941083,0
91,0.5182316121108197,0
92,0.2549118172722393,0
93,0.4293478048052087,0
95,0.44046903492099115,0
96,0.5056032739486066,0
97,0.4656501892892153,0
98,0.5882858592766754,0
99,0.4274190615828285,0
100,0.7865726546009593,0
101,0.5411800349649615,0
102,0.4179265962191561,0
103,0.4836135227778672,0
104,0.5277800105974034,0
105,0.5973994385776829,0
107,0.43626256243368494,0
108,0.3863319190136989,0
109,0.5009449067346586,0
111,0.7829315241106583,0
112,0.16765987063655086,0
113,0.44047219236289215,0
114,0.487067428679554,0
116,0.5005143453946852,0
117,0.5773950668851533,0
118,0.5408776068502122,0
119,0.4630088734701125,0
1,0.4927970187389344,1
7,0.4665159546393385,1
7,0.4665159546393385,1
56,0.4959064019190629,1
16,0.4270455475297269,1
28,0.63603168206242,1
31,0.7974321467436682,1
53,0.4609311381203963,1
33,0.4198178177816282,1
11,0.5021859200552035,1
34,0.6435874091045898,1
34,0.6435874091045898,1
19,0.4441781254695148,1
2,0.530947429165658,1
55,0.5790016040845455,1
56,0.4959064019190629,1
33,0.4198178177816282,1
34,0.6435874091045898,1
24,0.5212937218552482,1
54,0.3758179962823757,1
35,0.5574424137644465,1
20,0.38419167142059224,1
13,0.7749103990010342,1
16,0.4270455475297269,1
29,0.5108334338683209,1
23,0.5764614024748599,1
10,0.646244045680889,1
22,0.5058168660163125,1
1,0.4927970187389344,1
27,0.45654822876176004,1
51,0.5119137542530953,1
34,0.6435874091045898,1
40,0.35689382817262877,1
28,0.63603168206242,1
28,0.6360316820624201,1
21,0.5535360886536752,1
56,0.4959064019190629,1
43,0.6740682853924215,1
2,0.530947429165658,1
16,0.4270455475297269,1
43,0.6740682853924214,1
