,Pred,Label,Group
16,0.9331309812693328,1,0
17,0.969855537689446,1,0
18,0.979960989877113,1,0
19,0.988552991923541,1,0
20,0.9976166477375148,1,0
21,0.0729895640232718,1,0
22,0.9975452987086272,1,0
23,0.9981353893830442,1,0
24,0.9984907648394568,1,0
25,0.3715392783899895,0,0
27,0.1289777491894619,0,0
27,0.9909157304764592,1,0
28,0.0001350542942024,0,0
28,0.7085885071157942,1,0
29,0.9984054477098498,1,0
29,1.083982414076833e-07,0,0
30,0.0096115235410007,0,0
31,0.5588589106331838,1,0
32,0.973209891856519,1,0
33,0.9963094825068032,1,0
34,0.954774646935402,1,0
34,1.2891840711559505e-07,0,0
35,0.0020793617107081,0,0
35,0.9692389855159376,1,0
36,0.0257511129780474,0,0
37,0.99701363836884,1,0
37,3.03035189267038e-05,0,0
38,0.9777214417690498,1,0
39,0.9888223442777032,1,0
39,0.005543546392898,0,0
40,0.967390886503814,1,0
41,0.6666156726538256,0,0
41,0.5478494127469399,1,0
42,0.9965363408585218,1,0
42,0.5337727408531181,0,0
43,0.7946849910676516,1,0
43,0.0001144907935048,0,0
45,0.9978703375727808,1,0
46,0.0304276417333729,0,0
47,1.1667440575124636e-05,0,0
49,6.355035343070007e-07,0,0
50,0.8346953054982142,0,0
50,0.9277386474983356,1,0
51,0.9859706253152104,1,0
51,2.8997113284590977e-06,0,0
52,1.2034428783423464e-07,0,0
53,9.708946540979564e-05,1,0
53,0.0450915942969703,0,0
54,0.995129283248388,1,0
54,0.1879511513550747,0,0
55,0.0089016804431041,0,0
55,0.9721087573623364,1,0
56,0.0762306949421901,1,0
56,0.9365475359452788,0,0
57,0.9594227384791582,1,0
58,0.0067178320902134,0,0
59,0.7659784104839444,1,0
61,0.0578523899909462,0,0
62,0.3779256620911264,0,0
62,0.9968408364952616,1,0
63,0.1870453592573851,0,0
65,0.225913079343445,0,0
67,0.9149524038636196,0,0
68,0.0668490848073132,0,0
74,0.101495605244613,0,0
76,8.181502201387465e-06,0,0
77,0.0036441295590505,0,0
78,0.7166493349629512,0,0
79,8.276787651270607e-14,0,0
80,0.9515922105048492,0,0
81,0.8968169028246543,0,0
82,0.102735812666128,0,0
83,5.696908084923883e-10,0,0
85,0.6687084289389368,0,0
87,1.4856837637924672e-14,0,0
88,0.6505935147561568,0,0
91,0.0197644903259152,0,0
92,0.6928327169907381,0,0
93,0.8880917877591166,0,0
95,0.6820579472017779,0,0
96,0.0645187992304618,0,0
97,3.199224459739246e-26,0,0
98,0.0003440818021346,0,0
99,0.3761253769290116,0,0
100,0.0335572588991216,0,0
101,0.7942384047894879,0,0
102,3.442099911389475e-07,0,0
103,0.0031345744447424,0,0
104,0.0926388611384646,0,0
105,0.0035231561106949,0,0
107,0.0060365882631633,0,0
108,4.579339328238701e-09,0,0
109,0.4019313076402078,0,0
111,2.8257465961229888e-05,0,0
112,1.908855464247936e-14,0,0
113,0.0521325263258225,0,0
114,1.093542693841488e-23,0,0
116,1.7804797875639128e-10,0,0
117,0.0044460300877017,0,0
118,7.900220403276486e-05,0,0
119,0.3888071032608274,0,0
16,0.9331309812693328,1,0
19,0.988552991923541,1,0
19,0.988552991923541,1,0
27,0.9909157304764592,1,0
39,0.9888223442777032,1,0
41,0.5478494127469399,1,0
43,0.7946849910676516,1,0
22,0.9975452987086272,1,0
45,0.9978703375727808,1,0
45,0.9978703375727808,1,0
31,0.5588589106331834,1,0
17,0.969855537689446,1,0
43,0.7946849910676516,1,0
45,0.9978703375727808,1,0
37,0.99701363836884,1,0
50,0.9277386474983356,1,0
32,0.973209891856519,1,0
24,0.9984907648394568,1,0
27,0.9909157304764592,1,0
40,0.967390886503814,1,0
35,0.9692389855159376,1,0
21,0.0729895640232718,1,0
34,0.954774646935402,1,0
16,0.9331309812693328,1,0
38,0.9777214417690498,1,0
