,Pred,Label,Group
1,0.69,1,0
2,0.33,1,0
2,0.1,0,0
3,0.14,0,0
4,0.05,0,0
5,0.22,0,0
5,0.82,1,0
7,0.1,0,0
7,0.43,1,0
8,0.41,1,0
9,0.435,0,0
10,0.175,1,0
11,0.19,1,0
11,0.145,0,0
12,0.23,1,0
13,0.2,0,0
13,0.04,1,0
16,0.16,0,0
17,0.115,0,0
18,0.2,0,0
19,0.135,0,0
20,0.155,0,0
21,0.09,0,0
22,0.2,0,0
23,0.335,0,0
24,0.14,0,0
16,0.56,1,1
17,0.305,1,1
18,0.665,1,1
19,0.665,1,1
20,0.86,1,1
21,0.045,1,1
22,0.715,1,1
23,0.815,1,1
24,0.91,1,1
25,0.115,0,1
27,0.02,0,1
28,0.095,0,1
29,0.22,0,1
30,0.17,0,1
34,0.06,0,1
35,0.035,0,1
36,0.04,0,1
37,0.135,0,1
39,0.07,0,1
41,0.12,0,1
42,0.81,0,1
43,0.24,0,1
46,0.11,0,1
47,0.08,0,1
49,0.225,0,1
50,0.05,0,1
27,0.86,1,2
28,0.895,1,2
29,0.985,1,2
31,0.495,1,2
32,0.665,1,2
33,0.305,1,2
34,0.915,1,2
35,0.965,1,2
37,0.825,1,2
51,0.02,0,2
52,0.03,0,2
53,0.13,0,2
54,0.405,0,2
55,0.175,0,2
56,0.095,0,2
58,0.235,0,2
61,0.25,0,2
62,0.195,0,2
63,0.07,0,2
65,0.075,0,2
67,0.27,0,2
68,0.17,0,2
74,0.09,0,2
76,0.125,0,2
77,0.105,0,2
38,0.765,1,3
39,0.685,1,3
40,0.95,1,3
41,0.545,1,3
42,0.81,1,3
43,0.555,1,3
45,0.655,1,3
50,0.73,1,3
78,0.05,0,3
79,0.155,0,3
80,0.615,0,3
81,0.21,0,3
82,0.275,0,3
83,0.1,0,3
85,0.67,0,3
87,0.1,0,3
88,0.39,0,3
91,0.035,0,3
92,0.36,0,3
93,0.6,0,3
95,0.135,0,3
96,0.32,0,3
97,0.25,0,3
98,0.4,0,3
99,0.1,0,3
51,0.855,1,4
53,0.305,1,4
54,0.735,1,4
55,0.705,1,4
56,0.46,1,4
57,0.765,1,4
59,0.4,1,4
62,0.655,1,4
100,0.295,0,4
101,0.27,0,4
102,0.085,0,4
103,0.16,0,4
104,0.165,0,4
105,0.16,0,4
107,0.245,0,4
108,0.16,0,4
109,0.22,0,4
111,0.425,0,4
112,0.255,0,4
113,0.135,0,4
114,0.295,0,4
116,0.16,0,4
117,0.395,0,4
118,0.145,0,4
119,0.135,0,4
