,Pred,Label
1,0.985,1
2,0.97,1
2,0.085,0
3,0.13,0
4,0.25,0
5,0.085,0
5,0.86,1
7,0.05,0
7,0.99,1
8,0.82,1
9,0.095,0
10,0.965,1
11,0.94,1
11,0.045,0
12,0.775,1
13,0.07,0
13,0.95,1
16,0.98,1
16,0.1,0
17,0.76,1
17,0.09,0
18,0.895,1
18,0.095,0
19,0.95,1
19,0.015,0
20,0.095,0
20,0.955,1
21,0.03,0
21,0.93,1
22,0.105,0
22,0.975,1
23,0.985,1
23,0.075,0
24,0.05,0
24,1.0,1
25,0.085,0
27,0.02,0
27,0.905,1
28,0.005,0
28,1.0,1
29,0.995,1
29,0.045,0
30,0.09,0
31,0.96,1
32,0.84,1
33,0.995,1
34,1.0,1
34,0.105,0
35,0.045,0
35,0.955,1
36,0.03,0
37,0.855,1
37,0.06,0
38,0.735,1
39,0.92,1
39,0.06,0
40,0.99,1
41,0.085,0
41,0.875,1
42,0.975,1
42,0.28,0
43,0.96,1
43,0.055,0
45,0.91,1
46,0.09,0
47,0.115,0
49,0.17,0
50,0.03,0
50,0.955,1
51,0.975,1
51,0.045,0
52,0.04,0
53,0.88,1
53,0.08,0
54,0.955,1
54,0.09,0
55,0.075,0
55,0.985,1
56,0.995,1
56,0.03,0
57,0.845,1
58,0.155,0
59,0.765,1
61,0.16,0
62,0.17,0
62,0.88,1
63,0.005,0
65,0.05,0
67,0.22,0
68,0.03,0
74,0.08,0
76,0.07,0
77,0.045,0
78,0.01,0
79,0.035,0
80,0.08,0
81,0.05,0
82,0.095,0
83,0.175,0
85,0.29,0
87,0.155,0
88,0.02,0
91,0.02,0
92,0.155,0
93,0.12,0
95,0.035,0
96,0.11,0
97,0.19,0
98,0.115,0
99,0.08,0
100,0.205,0
101,0.015,0
102,0.11,0
103,0.055,0
104,0.085,0
105,0.015,0
107,0.055,0
108,0.09,0
109,0.085,0
111,0.07,0
112,0.08,0
113,0.045,0
114,0.105,0
116,0.055,0
117,0.09,0
118,0.02,0
119,0.05,0
1,0.985,1
7,0.99,1
7,0.99,1
56,0.995,1
16,0.98,1
28,1.0,1
31,0.96,1
53,0.88,1
33,0.995,1
11,0.94,1
34,1.0,1
34,1.0,1
19,0.95,1
2,0.97,1
55,0.985,1
56,0.995,1
33,0.995,1
34,1.0,1
24,1.0,1
54,0.955,1
35,0.955,1
20,0.955,1
13,0.95,1
16,0.98,1
29,0.995,1
23,0.985,1
10,0.965,1
22,0.975,1
1,0.985,1
27,0.905,1
51,0.975,1
34,1.0,1
40,0.99,1
28,1.0,1
28,1.0,1
21,0.93,1
56,0.995,1
43,0.96,1
2,0.97,1
16,0.98,1
43,0.96,1
