,Pred,Label,Group
16,0.5512142656032678,1,0
17,0.541168698560659,1,0
18,0.4067050298150045,1,0
19,0.5740703416931581,1,0
20,0.6451126842772666,1,0
21,0.5232483372856072,1,0
22,0.560673214681386,1,0
23,0.7194489103527018,1,0
24,0.628896363753299,1,0
25,0.2673171269108352,0,0
27,0.4073558836900768,0,0
27,0.3361952161564202,1,0
28,0.4669412473398339,0,0
28,0.3612104598220594,1,0
29,0.5592828445780701,1,0
29,0.2928513144126362,0,0
30,0.3119111714047972,0,0
31,0.8571770875457582,1,0
32,0.5299745253711434,1,0
33,0.6289368692512407,1,0
34,0.3571593876400811,1,0
34,0.5075264497357819,0,0
35,0.3548750980177242,0,0
35,0.5419548058318951,1,0
36,0.4704413037765746,0,0
37,0.6369986075176136,1,0
37,0.2836493942905462,0,0
38,0.506236811997627,1,0
39,0.5271032024775549,1,0
39,0.3348630937977854,0,0
40,0.5173972059402354,1,0
41,0.4901447059070727,0,0
41,0.4294296519558546,1,0
42,0.4136477750487974,1,0
42,0.329303835260378,0,0
43,0.6608218404261264,1,0
43,0.278092210299038,0,0
45,0.6745078540683374,1,0
46,0.2965725772949586,0,0
47,0.2965387830600361,0,0
49,0.8772749674638991,0,0
50,0.3755041334597885,0,0
50,0.4504333572133231,1,0
51,0.4779211820155777,1,0
51,0.2747005243757318,0,0
52,0.3375772865456777,0,0
53,0.8816922578214921,1,0
53,0.3499071917282924,0,0
54,0.4675743175214082,1,0
54,0.5139678809491752,0,0
55,0.3974840325472185,0,0
55,0.3855047117451093,1,0
56,0.707895963305639,1,0
56,0.6334499919239791,0,0
57,0.4845209061005532,1,0
58,0.457729601479379,0,0
59,0.7650736622613786,1,0
61,0.3693222906134151,0,0
62,0.5759816161349683,0,0
62,0.6288842793514792,1,0
63,0.3407127607603268,0,0
65,0.4797134022539947,0,0
67,0.5640955528828826,0,0
68,0.6837476553423888,0,0
74,0.2964621456825024,0,0
76,0.3781914697053388,0,0
77,0.365404276094909,0,0
78,0.3375799481940523,0,0
79,0.8403133460927,0,0
80,0.6427703458323001,0,0
81,0.4151957618218945,0,0
82,0.4112874706721784,0,0
83,0.3376689644281375,0,0
85,0.3656531869898547,0,0
87,0.3406007170794303,0,0
88,0.5588985753969479,0,0
91,0.3376070541673559,0,0
92,0.437407916477822,0,0
93,0.3533577215056709,0,0
95,0.3278602591673371,0,0
96,0.6125034862337915,0,0
97,0.8679331717707943,0,0
98,0.492224275905621,0,0
99,0.3313805260358302,0,0
100,0.3786619614956286,0,0
101,0.2951012091046446,0,0
102,0.4006426657592805,0,0
103,0.5907241836906171,0,0
104,0.376791382672531,0,0
105,0.4434806656725185,0,0
107,0.336199645215766,0,0
108,0.3303833209734454,0,0
109,0.5802428736073644,0,0
111,0.2889589713336187,0,0
112,0.7771371379627133,0,0
113,0.3947056498080442,0,0
114,0.408792326975367,0,0
116,0.2782067581590857,0,0
117,0.4022401424653226,0,0
118,0.3776161134170703,0,0
119,0.3282352331129091,0,0
16,0.5512142656032678,1,0
19,0.5740703416931581,1,0
19,0.5740703416931581,1,0
27,0.3361952161564202,1,0
39,0.5271032024775549,1,0
41,0.4294296519558546,1,0
43,0.6608218404261264,1,0
22,0.560673214681386,1,0
45,0.6745078540683374,1,0
45,0.6745078540683374,1,0
31,0.8571770875457917,1,0
17,0.541168698560659,1,0
43,0.6608218404261264,1,0
45,0.6745078540683374,1,0
37,0.6369986075176136,1,0
50,0.4504333572133231,1,0
32,0.5299745253711434,1,0
24,0.628896363753299,1,0
27,0.3361952161564202,1,0
40,0.5173972059402354,1,0
35,0.5419548058318951,1,0
21,0.5232483372855963,1,0
34,0.3571593876400811,1,0
16,0.5512142656032678,1,0
38,0.506236811997627,1,0
45,0.6745078540683374,1,0
55,0.3855047117451093,1,0
39,0.5271032024775549,1,0
39,0.5271032024775549,1,0
33,0.6289368692512407,1,0
59,0.7650736622613786,1,0
17,0.541168698560659,1,0
27,0.3361952161564273,1,0
1,0.5318976335863258,1,1
2,0.4826142869909463,1,1
2,0.4617501526379936,0,1
3,0.4554636846586936,0,1
4,0.4538493197318361,0,1
5,0.6864231182552661,0,1
5,0.5550717604234866,1,1
7,0.4621526713048233,0,1
7,0.5,1,1
8,0.4695417983410067,1,1
9,0.4744477344789275,0,1
10,0.5,1,1
11,0.4617126987204862,1,1
11,0.3461470235889996,0,1
12,0.5695577295827715,1,1
13,0.5565107240775973,0,1
13,0.3507119149346928,1,1
16,0.5513622812298378,0,1
17,0.5230005655590212,0,1
18,0.6132910491693336,0,1
19,0.5095409253084859,0,1
20,0.6602501588510515,0,1
21,0.5207096161821023,0,1
22,0.3545818860102801,0,1
23,0.6684245131575042,0,1
24,0.4072064002615061,0,1
27,0.4129145316962331,1,1
28,0.5113970501940459,1,1
29,0.4134713009973551,1,1
31,0.4591377074339632,1,1
32,0.5633009260344046,1,1
33,0.5,1,1
34,0.4338080098838228,1,1
35,0.5282257230805937,1,1
37,0.6016363027703585,1,1
38,0.4535671533258917,1,1
39,0.4927300887964744,1,1
40,0.4186313854273139,1,1
41,0.4509511794917624,1,1
42,0.4359278793357884,1,1
43,0.5434801658665007,1,1
45,0.5,1,1
50,0.4654527422134152,1,1
51,0.5836245500869794,1,1
51,0.5471657790281385,0,1
52,0.4289735691288938,0,1
53,0.4428628892908759,1,1
53,0.5644055698682479,0,1
54,0.566160708098369,1,1
54,0.3954165022242827,0,1
55,0.4524885235707482,0,1
55,0.4329423157497602,1,1
56,0.5473287614118082,1,1
56,0.4586369549313367,0,1
57,0.482062499839114,1,1
58,0.3868342797607817,0,1
59,0.4449528969441821,1,1
61,0.4464498445837769,0,1
62,0.4569503291928912,0,1
62,0.5471753411738376,1,1
63,0.4451650336742351,0,1
65,0.4548870769557143,0,1
67,0.4745203973840755,0,1
68,0.4654805478189396,0,1
74,0.483481134737468,0,1
76,0.5080511684905334,0,1
77,0.4485510115312925,0,1
78,0.4707656809444799,0,1
79,0.5147073738015698,0,1
80,0.4589708764290611,0,1
81,0.4461759721441998,0,1
82,0.528569093856895,0,1
83,0.6683713849768378,0,1
85,0.6108665930049947,0,1
87,0.6683150486213986,0,1
88,0.4832082132289821,0,1
91,0.4832516355101041,0,1
92,0.5113526994091666,0,1
93,0.4529224654100737,0,1
95,0.3941332342999361,0,1
96,0.4077553133020824,0,1
97,0.493445054620074,0,1
98,0.5571226227462504,0,1
99,0.5876969559644919,0,1
100,0.5559385396730542,0,1
101,0.6211236429733455,0,1
102,0.5756104382133803,0,1
103,0.4082563888497374,0,1
104,0.5242007077964104,0,1
105,0.4478191942632833,0,1
107,0.4152410357225065,0,1
108,0.4187062598262124,0,1
109,0.4509737813482432,0,1
111,0.6389057942174536,0,1
112,0.6683205313470899,0,1
113,0.5971925047549437,0,1
114,0.4828837274586733,0,1
116,0.5666722923610348,0,1
117,0.5,0,1
118,0.6117260164791518,0,1
119,0.3941681031352607,0,1
1,0.5318976335863258,1,1
7,0.5,1,1
7,0.5,1,1
27,0.4129145316962331,1,1
39,0.4927300887964744,1,1
41,0.4509511794917624,1,1
43,0.5434801658665007,1,1
11,0.4617126987204862,1,1
45,0.5,1,1
45,0.5,1,1
31,0.4591377074339604,1,1
2,0.4826142869909463,1,1
43,0.5434801658665007,1,1
45,0.5,1,1
37,0.601636302770354,1,1
50,0.4654527422134152,1,1
32,0.5633009260344046,1,1
13,0.3507119149346928,1,1
27,0.4129145316962331,1,1
40,0.4186313854273139,1,1
35,0.5282257230805937,1,1
10,0.5,1,1
34,0.4338080098838228,1,1
1,0.5318976335863258,1,1
38,0.4535671533258917,1,1
45,0.5,1,1
55,0.4329423157497602,1,1
39,0.4927300887964744,1,1
39,0.4927300887964744,1,1
33,0.5,1,1
59,0.444952896944181,1,1
2,0.4826142869909463,1,1
27,0.4129145316962327,1,1
1,0.5895189479596256,1,2
2,0.3785421629561246,1,2
2,0.3592685667166409,0,2
3,0.6611964886874468,0,2
4,0.474510001104902,0,2
5,0.4719688513239896,0,2
5,0.5313682793071853,1,2
7,0.4698283239782073,0,2
7,0.4032532211713669,1,2
8,0.4213011202789339,1,2
9,0.6160414420473702,0,2
10,0.4424397529274691,1,2
11,0.623280950649089,1,2
11,0.5188403177966795,0,2
12,0.4394819743655191,1,2
13,0.442054735681754,0,2
13,0.4083850535235626,1,2
16,0.6777016008996571,1,2
16,0.5710069988997344,0,2
17,0.3819132729199888,1,2
17,0.6423811634395151,0,2
18,0.4687664392681699,1,2
18,0.6684415884289555,0,2
19,0.4691174775523838,1,2
19,0.4788590328219184,0,2
20,0.4027078211380663,0,2
20,0.4696481121577521,1,2
21,0.4940137499421547,0,2
21,0.4879877412689432,1,2
22,0.6330166814934145,0,2
22,0.5888696801857563,1,2
23,0.5714973209273587,1,2
23,0.6684430805667871,0,2
24,0.529639066563835,0,2
24,0.4119052284863361,1,2
25,0.4094286761100449,0,2
27,0.4869533037581446,0,2
28,0.353266656963668,0,2
29,0.5814255678807132,0,2
30,0.4319580436290647,0,2
34,0.6203447723229547,0,2
35,0.6453244548365438,0,2
