,Pred,Label
1,0.49326868740624824,0
3,0.5,1
4,0.5053743611815537,1
6,0.5440145349474189,1
6,0.47301084969157176,0
8,0.4780372838718656,0
9,0.5120448460599147,1
10,0.5082282825341355,0
12,0.5,0
14,0.45103894173227427,0
14,0.5348009454523703,1
15,0.5438029958666168,1
15,0.5219452441239104,0
25,0.49292143677305955,1
26,0.49468191180861215,1
26,0.5221250743060428,0
30,0.5082464530545754,1
31,0.48457735131113966,0
32,0.4927612947172775,0
33,0.49451230436904603,0
36,0.5,1
38,0.5486226979504787,0
40,0.49008594520351456,0
44,0.5069860803989141,0
44,0.5,1
45,0.5418642903299419,0
46,0.5,1
47,0.5,1
48,0.511571637098455,1
48,0.5173274305539722,0
49,0.5,1
52,0.4869653062926224,1
57,0.48127104730719655,0
58,0.5,1
59,0.47358067305951607,0
60,0.48923598457438017,0
60,0.5425695126437929,1
61,0.49252648636026103,1
64,0.4901612012004535,0
66,0.5529989328840322,0
69,0.4902522680942562,0
70,0.5150177150362454,0
71,0.430713680915306,0
72,0.5,0
73,0.4821399154370073,0
75,0.4820209825164574,0
84,0.5157173478128954,0
86,0.46752561368591705,0
89,0.5137200404244712,0
90,0.5,0
94,0.4669313303581697,0
106,0.5739937435127507,0
110,0.5,0
115,0.40820727917217403,0
120,0.5572854668818027,0
