,Pred,Label
1,0.9966442608460064,1
2,0.9098938408264616,1
2,0.345243897218616,0
3,0.3568334092517846,0
4,0.17717798470675938,0
5,0.5007040555834942,0
5,0.8226950706975416,1
7,0.09063394578429497,0
7,0.7434000197974975,1
8,0.749484416127137,1
9,0.0007412796288515761,0
10,0.8143118463541895,1
11,0.5597766109660595,1
11,0.004192354831214155,0
12,0.789684471130563,1
13,0.2145549190323221,0
13,0.6635085783918379,1
16,0.8547295513689747,1
16,0.10936909960629303,0
17,0.8397294064689103,1
17,0.1165206483639345,0
18,0.8696219039184965,1
18,0.156796410830411,0
19,0.9204496771225797,1
19,0.030741386629264768,0
20,0.4335421313228384,0
20,0.8993122829592076,1
21,0.07045250984181946,0
21,0.011456178526693086,1
22,0.4207780535810798,0
22,0.8546365827946688,1
23,0.9751892360453419,1
23,0.306058247631088,0
24,0.07779977980666533,0
24,0.9739270304234535,1
25,0.05682764401719093,0
27,0.05018740142898814,0
27,0.5648286247803216,1
28,0.06257786450031878,0
28,0.6322518343278857,1
29,0.9460493058996705,1
29,0.02993250558022542,0
30,0.03506083998416134,0
31,0.849945752629547,1
32,0.8170644336462088,1
33,0.8496082646056897,1
34,0.5572395091540375,1
34,0.10233112494092729,0
35,0.14309606928229504,0
35,0.9345447202051572,1
36,0.10849138936884582,0
37,0.9843080995016331,1
37,0.011510301371622143,0
38,0.3766791067109954,1
39,0.9373930581431715,1
39,0.15882279756751636,0
40,0.9406835084878362,1
41,0.5918870160198473,0
41,0.9721384978574965,1
42,0.9437829041592591,1
42,0.9050945448758402,0
43,0.9981314873318101,1
43,0.31321098870343456,0
45,0.925012050816115,1
46,0.05071478089745348,0
47,0.025779427876579383,0
49,0.5075308524246825,0
50,0.0596037708365161,0
50,0.9543785814278868,1
51,0.900372422471706,1
51,0.03923694017105562,0
52,0.09380678422823727,0
53,0.7782256158634628,1
53,0.056342257452814445,0
54,0.7462613191497653,1
54,0.776082789361865,0
55,0.264653331878066,0
55,0.4582731316737348,1
56,0.6797449806825572,1
56,0.1491745013488977,0
57,0.8204078548423762,1
58,0.3270142604720504,0
59,0.3920402252506422,1
61,0.4674833441160635,0
62,0.9494280525827631,0
62,0.8504644447412867,1
63,0.014973135728142887,0
65,0.044398202616954104,0
67,0.6867550395429788,0
68,0.362849899518361,0
74,0.1469628927683989,0
76,0.006199616864663378,0
77,0.047982386289325496,0
78,0.06140422126195074,0
79,0.09049186563662763,0
80,0.7096225643331029,0
81,0.2073417669317487,0
82,0.11228318050602673,0
83,0.0024412948573472775,0
85,0.930269207931249,0
87,0.005538154868778729,0
88,0.38414204588827555,0
91,0.006038344199622661,0
92,0.38393915478169544,0
93,0.3217492685033606,0
95,0.2580945952842689,0
96,0.5136315610013503,0
97,0.9675877932931293,0
98,0.6042151652952858,0
99,0.038795996102668144,0
100,0.5582638542284856,0
101,0.26981720649249336,0
102,0.28708271126700025,0
103,0.11586500734460725,0
104,0.06993115890415078,0
105,0.06778404155088513,0
107,0.31604828982750394,0
108,0.08739006491817332,0
109,0.5093136289018461,0
111,0.16085153076589198,0
112,0.05016718090642806,0
113,0.08871218959339229,0
114,0.3664119755176222,0
116,0.015581167690364384,0
117,0.0625314647186089,0
118,0.055117300363886124,0
119,0.06364816925492166,0
1,0.9966442608460064,1
7,0.7434000197974975,1
7,0.7434000197974975,1
56,0.6797449806825572,1
16,0.8547295513689747,1
28,0.6322518343278856,1
31,0.849945752629547,1
53,0.7782256158634628,1
33,0.8496082646056897,1
11,0.5597766109660595,1
34,0.5572395091540375,1
34,0.5572395091540375,1
19,0.9204496771225797,1
2,0.9098938408264616,1
55,0.4582731316737348,1
56,0.6797449806825572,1
33,0.8496082646056897,1
34,0.5572395091540375,1
24,0.9739270304234535,1
54,0.7462613191497655,1
35,0.9345447202051572,1
20,0.8993122829592076,1
13,0.6635085783918379,1
16,0.8547295513689747,1
29,0.9460493058996705,1
23,0.9751892360453419,1
10,0.8143118463541893,1
22,0.8546365827946688,1
1,0.9966442608460064,1
27,0.5648286247803216,1
51,0.900372422471706,1
34,0.5572395091540375,1
40,0.9406835084878362,1
28,0.6322518343278856,1
28,0.6322518343278857,1
21,0.011456178526693086,1
56,0.6797449806825572,1
43,0.9981314873318101,1
2,0.9098938408264616,1
16,0.8547295513689747,1
43,0.9981314873318101,1
