,Pred,Label
1,0.4898199281057808,1
2,0.5277881632432802,1
2,0.4383501848614337,0
3,0.3982648228801235,0
4,0.3701583127990356,0
5,0.31582665916994024,0
5,0.5469937427281438,1
7,0.4834042398443959,0
7,0.49789192551538464,1
8,0.5457893447893953,1
9,0.3938961052557274,0
10,0.5794805368806335,1
11,0.521840641417588,1
11,0.614356407834739,0
12,0.616319359196583,1
13,0.5912211468381241,0
13,0.5278595169170418,1
16,0.38628394593098647,1
16,0.4351092559595285,0
17,0.5326579663258817,1
17,0.4481762596870229,0
18,0.5797640737704507,1
18,0.4573016578965406,0
19,0.4872425696459185,1
19,0.45414408370178955,0
20,0.7200588652176977,0
20,0.4172096381665173,1
21,0.43530682437394547,0
21,0.5397078677905636,1
22,0.5274295358103267,0
22,0.5707195320156084,1
23,0.4835791743649612,1
23,0.5190189982309825,0
24,0.44255935224179843,0
24,0.526317376984951,1
25,0.4429828279054211,0
27,0.5190343735186972,0
27,0.403872314924042,1
28,0.6287417540670698,0
28,0.517575618346926,1
29,0.5269425912995624,1
29,0.47063902315793676,0
30,0.4830940992773948,0
31,0.5419039264825225,1
32,0.4748717118245699,1
33,0.4516864138852319,1
34,0.6120237374421802,1
34,0.4513731529714055,0
35,0.4051431609568277,0
35,0.5540800958185791,1
36,0.6537719808004328,0
37,0.5684014081554112,1
37,0.6802481270972431,0
38,0.5883788589768608,1
39,0.5471781494747202,1
39,0.3583910232468361,0
40,0.458047544082432,1
41,0.5008923478497785,0
41,0.4271970747612298,1
42,0.5386163008923829,1
42,0.4180183048558714,0
43,0.45398279914695877,1
43,0.42882914308338865,0
45,0.551284076367916,1
46,0.5223533637881281,0
47,0.4759861010275527,0
49,0.3388993267236407,0
50,0.5625693807675991,0
50,0.3890509416491545,1
51,0.491516840906637,1
51,0.38537188224501995,0
52,0.38789603568155223,0
53,0.5586623239403377,1
53,0.6383030213321816,0
54,0.5187231581460426,1
54,0.4959072854918067,0
55,0.4782020600257415,0
55,0.5788541808543377,1
56,0.5146877927070737,1
56,0.4751215027765357,0
57,0.5378236056968072,1
58,0.39499015686445177,0
59,0.4729210433079135,1
61,0.6194736870282936,0
62,0.4857138704747385,0
62,0.5073554035140412,1
63,0.5115595457209561,0
65,0.5036213374850245,0
67,0.5571918592612995,0
68,0.4963368456235779,0
74,0.3920813320305145,0
76,0.5993414350534984,0
77,0.49465777140966005,0
78,0.4102680299555741,0
79,0.5179317954850113,0
80,0.45062623718349054,0
81,0.442886055975566,0
82,0.6103399138250878,0
83,0.4768441441449692,0
85,0.5035934714493738,0
87,0.45978919795190243,0
88,0.5506978695338193,0
91,0.4686215790291288,0
92,0.46000982766229565,0
93,0.46705696815371556,0
95,0.42322402140770854,0
96,0.4939078339790765,0
97,0.46369582363869777,0
98,0.5947245297840871,0
99,0.4637925465939479,0
100,0.6284400290719351,0
101,0.34523046840697946,0
102,0.3546901221550294,0
103,0.4090066657830993,0
104,0.5298182407786792,0
105,0.6026879036483086,0
107,0.538721559008565,0
108,0.4522054384401898,0
109,0.5008757584181396,0
111,0.5524990320200186,0
112,0.31847606090379443,0
113,0.5240864640826716,0
114,0.5363525643650684,0
116,0.47483058222700486,0
117,0.6096556034848731,0
118,0.5772391018822324,0
119,0.49053517155487947,0
