,Pred,Label,Group
1,0.9613864326145052,1,0
2,0.9851014532829148,1,0
2,0.1192029341380092,0,0
3,0.2154435056028884,0,0
4,0.13543908722503,0,0
5,0.361948753251514,0,0
5,0.598271811868845,1,0
7,0.1941932794516325,0,0
7,0.4923490926769315,1,0
8,0.4090189417166072,1,0
9,0.0059676214407363,0,0
10,0.3398056845332369,1,0
11,0.2810927321759895,1,0
11,0.2017549162606995,0,0
12,0.3751573461435554,1,0
13,0.1775819370931693,0,0
13,0.3884984258390938,1,0
16,0.0612984661152112,0,0
17,0.3401243950414734,0,0
18,0.7005585573772345,0,0
19,0.07422334628122,0,0
20,0.307198402471075,0,0
21,0.0636758309963797,0,0
22,0.430414953317294,0,0
23,0.4751057939609893,0,0
24,0.0160040501070018,0,0
16,0.7116527482883319,1,1
17,0.3995180912586709,1,1
18,0.5975263944231541,1,1
19,0.4823020000254904,1,1
20,0.5112466189769187,1,1
21,0.700903464383121,1,1
22,0.5194762467516425,1,1
23,0.4619593803696095,1,1
24,0.51701150175831,1,1
25,0.4673753536524372,0,1
27,0.4328796391456301,0,1
28,0.4823163880084906,0,1
29,0.4051317155832188,0,1
30,0.4749330956260019,0,1
34,0.6552306998914478,0,1
35,0.4536082504218349,0,1
36,0.6119750660859233,0,1
37,0.596467691632204,0,1
39,0.2929879541855166,0,1
41,0.5712766311348239,0,1
42,0.5445220424830813,0,1
43,0.3851719971384558,0,1
46,0.4446401375520682,0,1
47,0.4263755607605746,0,1
49,0.4598156296749099,0,1
50,0.5114528989167451,0,1
27,0.2440891907043862,1,2
28,0.8057693325809059,1,2
29,0.527286881169934,1,2
31,0.5413883787474154,1,2
32,0.6967703722331557,1,2
33,0.4887079784563568,1,2
34,0.3452876403894613,1,2
35,0.4859837302963553,1,2
37,0.7326493388147874,1,2
51,0.8364374511319155,0,2
52,0.8527466893315704,0,2
53,0.6507746523020361,0,2
54,0.6223182778898826,0,2
55,0.236985391988563,0,2
56,0.2691657134742407,0,2
58,0.275779384240964,0,2
61,0.2333902219131773,0,2
62,0.723265798033673,0,2
63,0.4716217103221675,0,2
65,0.4494891309448761,0,2
67,0.4147543583685626,0,2
68,0.3729651784098137,0,2
74,0.6770678970805875,0,2
76,0.1188143518992013,0,2
77,0.86507629661837,0,2
38,0.5776546684468967,1,3
39,0.5361863885801985,1,3
40,0.5481931953062037,1,3
41,0.4952954348295192,1,3
42,0.5310431537065956,1,3
43,0.6112838358318945,1,3
45,0.614095318865664,1,3
50,0.5029354139179413,1,3
78,0.5771311400959365,0,3
79,0.411253879882598,0,3
80,0.4655135271440404,0,3
81,0.4847654044909321,0,3
82,0.4907897832649632,0,3
83,0.3442925576642179,0,3
85,0.5343727972498884,0,3
87,0.0,0,3
88,0.5509549332909714,0,3
91,0.560472694259034,0,3
92,0.5228146985977199,0,3
93,0.4287998124864619,0,3
95,0.5105265872177102,0,3
96,0.5951390755893539,0,3
97,0.5409391973953003,0,3
98,0.4553123413856286,0,3
99,0.4564737159782253,0,3
51,0.6115011291560943,1,4
53,0.17974350996117075,1,4
54,0.5103869992387379,1,4
55,0.41267490825416825,1,4
56,0.43059608438433744,1,4
57,0.3757971457977031,1,4
59,0.9421096155729923,1,4
62,0.4391386085217901,1,4
100,0.2767866723917369,0,4
101,0.37890991764893034,0,4
102,0.3131002045018091,0,4
103,0.7245904143314551,0,4
104,0.5574329892415547,0,4
105,0.5334639432985564,0,4
107,0.4177404242179036,0,4
108,0.0,0,4
109,0.3246433852643662,0,4
111,0.4274457761865541,0,4
112,0.4744098306839271,0,4
113,0.5541812937166949,0,4
114,0.010083064753470327,0,4
116,0.0,0,4
117,0.6443206087015133,0,4
118,0.5477209429191894,0,4
119,0.5168113906219942,0,4
