,Pred,Label
1,0.48639974204954245,1
2,0.528484285073984,1
2,0.4239893215872129,0
3,0.36329233424849716,0
4,0.348346135430982,0
5,0.3160240729760091,0
5,0.5521933687600646,1
7,0.44056516812616814,0
7,0.504034118074618,1
8,0.5169927021087283,1
9,0.38579173126572835,0
10,0.5802377563922062,1
11,0.5373077542826934,1
11,0.6313706008778914,0
12,0.6187480197653902,1
13,0.5975687429517964,0
13,0.5387944611425984,1
16,0.37395326895939646,1
16,0.4176256720120186,0
17,0.6585841033833176,1
17,0.46489786032011715,0
18,0.6016571573322619,1
18,0.4427971258134799,0
19,0.51124427319302,1
19,0.4613954605104723,0
20,0.7281504572982245,0
20,0.4118618367799419,1
21,0.43773167166898047,0
21,0.5412810121410405,1
22,0.5212549477252263,0
22,0.5757256021674482,1
23,0.4713529076701972,1
23,0.4432097649573726,0
24,0.3977131229980544,0
24,0.5238962895365533,1
25,0.4309245559184669,0
27,0.5313523435762849,0
27,0.3855984424509959,1
28,0.6203613935782684,0
28,0.5223613956301725,1
29,0.5605469686357277,1
29,0.44481857147138965,0
30,0.4673462184328436,0
31,0.5352017542707147,1
32,0.4281151667371767,1
33,0.44707370845462996,1
34,0.6255984367655611,1
34,0.4482247282396959,0
35,0.3663168631014134,0
35,0.5664566832062347,1
36,0.6623752159518174,0
37,0.5265173544840492,1
37,0.6964820906210353,0
38,0.6080430094427616,1
39,0.6279627009324886,1
39,0.3678306283037285,0
40,0.4514605845899233,1
41,0.4753528860568857,0
41,0.41439658522774575,1
42,0.552432077092457,1
42,0.35290787180831323,0
43,0.4511090242391465,1
43,0.4169569953174836,0
45,0.5937484923361547,1
46,0.5426099808622568,0
47,0.5237320938246457,0
49,0.3353878190856952,0
50,0.5998419391979797,0
50,0.41221099123155236,1
51,0.5114603442510514,1
51,0.38744268047006764,0
52,0.3900377363112673,0
53,0.561100142376467,1
53,0.628166828783703,0
54,0.4671690070623145,1
54,0.46406245292066556,0
55,0.4486231234776895,0
55,0.5612270120115569,1
56,0.5148575883353764,1
56,0.45338937355576137,0
57,0.5724446085248849,1
58,0.37533231703113035,0
59,0.4738496250232221,1
61,0.630173772721597,0
62,0.4922909684864666,0
62,0.4903221154720519,1
63,0.4933729335539562,0
65,0.5382320629342824,0
67,0.5585725429891087,0
68,0.5299470625863301,0
74,0.3694610445828697,0
76,0.6002110855733901,0
77,0.4733927129110004,0
78,0.4149800965646176,0
79,0.5221768203135453,0
80,0.5069616022986523,0
81,0.432341451958635,0
82,0.6133331858178827,0
83,0.4770891360066979,0
85,0.42045509852348323,0
87,0.4551893516782432,0
88,0.5306482719166821,0
91,0.5413104971715774,0
92,0.4564640658093196,0
93,0.497282345393976,0
95,0.45825026395350454,0
96,0.4509342543277638,0
97,0.4603694081442359,0
98,0.5896727896254604,0
99,0.4711453985368873,0
100,0.6699291866611649,0
101,0.3363236774584504,0
102,0.3479627450847264,0
103,0.38537276644873286,0
104,0.5263375670522394,0
105,0.6313324469862661,0
107,0.6067656364429839,0
108,0.47118445446734036,0
109,0.5266957994927042,0
111,0.5414331716803746,0
112,0.30735200680119573,0
113,0.5287442164020597,0
114,0.5289611635243571,0
116,0.4542535899786894,0
117,0.5503443578360694,0
118,0.5988263152894037,0
119,0.4933928890055132,0
1,0.48639974204954245,1
7,0.504034118074618,1
7,0.504034118074618,1
56,0.5148575883353764,1
16,0.37395326895939646,1
28,0.5223613956301725,1
31,0.5352017542707147,1
53,0.561100142376467,1
33,0.44707370845462996,1
11,0.5373077542826934,1
34,0.6255984367655611,1
34,0.6255984367655611,1
19,0.51124427319302,1
2,0.528484285073984,1
55,0.5612270120115569,1
56,0.5148575883353764,1
33,0.44707370845462996,1
34,0.6255984367655611,1
24,0.5238962895365534,1
54,0.4671690070623145,1
35,0.5664566832062347,1
20,0.4118618367799419,1
13,0.5387944611425984,1
16,0.37395326895939646,1
29,0.5605469686357277,1
23,0.4713529076701972,1
10,0.5802377563922063,1
22,0.5757256021674482,1
1,0.48639974204954245,1
27,0.3855984424509959,1
51,0.5114603442510514,1
34,0.6255984367655611,1
40,0.4514605845899233,1
28,0.5223613956301725,1
28,0.5223613956301725,1
21,0.5412810121410405,1
56,0.5148575883353764,1
43,0.4511090242391465,1
2,0.528484285073984,1
16,0.37395326895939646,1
43,0.45110902423914656,1
