,Pred,Label
1,0.965,1
2,0.97,1
2,0.215,0
3,0.145,0
4,0.12,0
5,0.095,0
5,0.88,1
7,0.145,0
7,0.975,1
8,0.805,1
9,0.155,0
10,0.95,1
11,0.925,1
11,0.125,0
12,0.915,1
13,0.205,0
13,0.97,1
16,0.99,1
16,0.12,0
17,0.745,1
17,0.155,0
18,0.865,1
18,0.085,0
19,0.895,1
19,0.12,0
20,0.08,0
20,0.96,1
21,0.145,0
21,0.96,1
22,0.2,0
22,0.895,1
23,0.94,1
23,0.08,0
24,0.19,0
24,0.95,1
25,0.265,0
27,0.11,0
27,0.9,1
28,0.045,0
28,1.0,1
29,0.945,1
29,0.025,0
30,0.205,0
31,0.965,1
32,0.715,1
33,0.99,1
34,1.0,1
34,0.235,0
35,0.055,0
35,0.875,1
36,0.115,0
37,0.775,1
37,0.17,0
38,0.775,1
39,0.75,1
39,0.17,0
40,0.95,1
41,0.135,0
41,0.815,1
42,0.79,1
42,0.15,0
43,0.97,1
43,0.14,0
45,0.69,1
46,0.15,0
47,0.035,0
49,0.155,0
50,0.06,0
50,0.845,1
51,0.945,1
51,0.08,0
52,0.055,0
53,0.92,1
53,0.1,0
54,0.895,1
54,0.045,0
55,0.26,0
55,0.945,1
56,0.985,1
56,0.055,0
57,0.655,1
58,0.185,0
59,0.755,1
61,0.065,0
62,0.25,0
62,0.75,1
63,0.125,0
65,0.08,0
67,0.235,0
68,0.145,0
74,0.125,0
76,0.105,0
77,0.185,0
78,0.05,0
79,0.2,0
80,0.075,0
81,0.095,0
82,0.2,0
83,0.21,0
85,0.09,0
87,0.27,0
88,0.13,0
91,0.11,0
92,0.11,0
93,0.185,0
95,0.085,0
96,0.04,0
97,0.1,0
98,0.12,0
99,0.055,0
100,0.09,0
101,0.08,0
102,0.185,0
103,0.135,0
104,0.05,0
105,0.045,0
107,0.105,0
108,0.03,0
109,0.075,0
111,0.13,0
112,0.08,0
113,0.095,0
114,0.06,0
116,0.1,0
117,0.07,0
118,0.235,0
119,0.265,0
1,0.965,1
7,0.975,1
7,0.975,1
56,0.985,1
16,0.99,1
28,1.0,1
31,0.965,1
53,0.92,1
33,0.99,1
11,0.925,1
34,1.0,1
34,1.0,1
19,0.895,1
2,0.97,1
55,0.945,1
56,0.985,1
33,0.99,1
34,1.0,1
24,0.95,1
54,0.895,1
35,0.875,1
20,0.96,1
13,0.97,1
16,0.99,1
29,0.945,1
23,0.94,1
10,0.95,1
22,0.895,1
1,0.965,1
27,0.9,1
51,0.945,1
34,1.0,1
40,0.95,1
28,1.0,1
28,1.0,1
21,0.96,1
56,0.985,1
43,0.97,1
2,0.97,1
16,0.99,1
43,0.97,1
