,Pred,Label
1,0.22,0
3,0.5,1
4,0.365,1
6,0.19,1
6,0.1,0
8,0.585,0
9,0.505,1
10,0.18,0
12,0.28,0
14,0.225,0
14,0.275,1
15,0.24,1
15,0.16,0
25,0.26,1
26,0.345,1
26,0.335,0
30,0.165,1
31,0.195,0
32,0.17,0
33,0.185,0
36,0.585,1
38,0.085,0
40,0.115,0
44,0.285,0
44,0.32,1
45,0.255,0
46,0.345,1
47,0.305,1
48,0.68,1
48,0.275,0
49,0.475,1
52,0.46,1
57,0.235,0
58,0.21,1
59,0.26,0
60,0.365,0
60,0.16,1
61,0.705,1
64,0.345,0
66,0.15,0
69,0.155,0
70,0.19,0
71,0.265,0
72,0.165,0
73,0.42,0
75,0.23,0
84,0.175,0
86,0.36,0
89,0.2,0
90,0.42,0
94,0.195,0
106,0.22,0
110,0.135,0
115,0.215,0
120,0.14,0
