,Pred,Label,Group
1,2.946130373406728e-07,1,0
2,0.0,1,0
2,1.289926531900845e-15,0,0
3,0.0024910328006006,0,0
4,0.0085409371868277,0,0
5,2.692378467951905e-20,0,0
5,0.3556085625952383,1,0
7,0.1242057125129547,0,0
7,0.0723285874497611,1,0
8,0.010629205470928,1,0
9,0.0,0,0
10,3.43719334733187e-16,1,0
11,0.0276944739042763,1,0
11,0.0001884345275461,0,0
12,1.1182236284110555e-80,1,0
13,0.0,0,0
13,5.1783318465332124e-09,1,0
16,8.623076957166979e-21,0,0
17,0.0010669695211703,0,0
18,0.3146986549151184,0,0
19,7.891296627410312e-06,0,0
20,8.645151425537163e-15,0,0
21,2.9303538283886936e-07,0,0
22,0.0002749331201591,0,0
23,0.6167156800205925,0,0
24,0.013209238689651,0,0
16,0.9206899134748492,1,1
17,0.5583457226635833,1,1
18,0.3327236415060025,1,1
19,0.8033648526573601,1,1
20,0.771503973887649,1,1
21,0.6579962819245405,1,1
22,0.8751052131049833,1,1
23,0.8054036226666766,1,1
24,0.8842143053407939,1,1
25,0.5779223154482843,0,1
27,0.8467143086534628,0,1
28,0.4537731803865567,0,1
29,0.929521655825965,0,1
30,8.630221107790607e-06,0,1
34,0.0006417531763323,0,1
35,0.2038178527862042,0,1
36,0.1431197937970418,0,1
37,1.173487071041816e-05,0,1
39,0.3345786967729647,0,1
41,0.6614605583561969,0,1
42,0.5433444850777952,0,1
43,0.0037777317497759,0,1
46,0.0013779457918989,0,1
47,0.0932547403519398,0,1
49,0.0118867011659026,0,1
50,0.7069041389226643,0,1
27,1.0080630752184023e-12,1,2
28,0.1775720011944383,1,2
29,0.79379830943618,1,2
31,5.216045802331754e-12,1,2
32,0.1221066104928422,1,2
33,0.2534477534453856,1,2
34,0.1986034476497473,1,2
35,0.0602976012533336,1,2
37,0.2500225542793282,1,2
51,1.929633581599463e-05,0,2
52,1.3423041834752208e-10,0,2
53,0.0001099076892178,0,2
54,0.8834944941320227,0,2
55,6.783269800397376e-05,0,2
56,0.0769439126263931,0,2
58,4.858423203725259e-09,0,2
61,4.096337122769346e-06,0,2
62,2.440038900124397e-06,0,2
63,0.087684085999964,0,2
65,0.2384339997644652,0,2
67,0.0026377805771107,0,2
68,0.0002649515243486,0,2
74,0.0027340494243754,0,2
76,1.5603185236896406e-22,0,2
77,2.248669165966353e-06,0,2
38,0.8722346102405338,1,3
39,0.6048547016657548,1,3
40,0.2701373215022666,1,3
41,0.8747674112245535,1,3
42,0.8786827724638019,1,3
43,0.5353355338356758,1,3
45,0.8518443131326656,1,3
50,0.808706083854439,1,3
78,0.9777232218285126,0,3
79,0.0003172052052809,0,3
80,0.0251739778577829,0,3
81,0.6603083597908422,0,3
82,0.0003166081042073,0,3
83,2.3887784882412144e-06,0,3
85,0.0255565201058367,0,3
87,1.0,0,3
88,0.8323188426861837,0,3
91,0.7627910192303257,0,3
92,0.24545934958958,0,3
93,0.3440060247656114,0,3
95,0.9868388324017984,0,3
96,0.7264149364214006,0,3
97,1.5293050983411154e-10,0,3
98,2.8557768080845986e-07,0,3
99,0.9982010062473452,0,3
51,0.5517790368574251,1,4
53,3.2384175454522525e-69,1,4
54,0.5628153074266018,1,4
55,0.049775155231205216,1,4
56,8.22552264392731e-08,1,4
57,0.15434139266138724,1,4
59,7.904634626340609e-10,1,4
62,0.017714796818210237,1,4
100,4.6474558302439974e-17,0,4
101,0.0002513853253033142,0,4
102,3.8299405706577e-18,0,4
103,0.0012547604472376477,0,4
104,0.000560639923691786,0,4
105,0.03444751816266547,0,4
107,0.6236709819750372,0,4
108,0.0,0,4
109,0.4535073784501674,0,4
111,0.25071089967726423,0,4
112,9.212128256248423e-05,0,4
113,0.014764634783319472,0,4
114,5.839865166997909e-18,0,4
116,0.0,0,4
117,3.1327362367925787e-06,0,4
118,0.4986436563874575,0,4
119,0.0019899676079052756,0,4
