,Pred,Label,Group
16,0.7665239684598244,1,0
17,0.8663660658401136,1,0
18,0.5743083313053605,1,0
19,0.9273973362429324,1,0
20,0.529293503495258,1,0
21,0.0536262951525063,1,0
22,0.413030128678003,1,0
23,0.9926580944448328,1,0
24,0.9279701740816688,1,0
25,0.1348209576260762,0,0
27,0.3512754375601824,0,0
27,0.7654631017008465,1,0
28,0.5671352137700091,0,0
28,0.4986270544589691,1,0
29,0.9990580305694086,1,0
29,0.1642258645110164,0,0
30,0.1039574197932734,0,0
31,0.938333324102318,1,0
32,0.7061508061014579,1,0
33,0.6279833835253219,1,0
34,0.3191813021674261,1,0
34,0.4178235288379071,0,0
35,0.2407215466489803,0,0
35,0.8775392749007203,1,0
36,0.2283897015559516,0,0
37,0.9493380208775104,1,0
37,0.0018537462635926,0,0
38,0.7971403425475632,1,0
39,0.8930819260591593,1,0
39,0.1787698802876289,0,0
40,0.5198379805757984,1,0
41,0.0170211117071935,0,0
41,0.8018990231687309,1,0
42,0.0296794348236195,1,0
42,0.0291384729339973,0,0
43,0.9645296298083386,1,0
43,0.235585982099961,0,0
45,0.9539851982993164,1,0
46,0.3676130543369743,0,0
47,0.2071117237078633,0,0
49,0.7344160011511581,0,0
50,0.0072085149228724,0,0
50,0.0694333944883382,1,0
51,0.2328217684518695,1,0
51,0.2642603323501739,0,0
52,0.3508531318969908,0,0
53,0.548605835342802,1,0
53,0.2947559062985722,0,0
54,0.4051889876178666,1,0
54,0.0595313095054502,0,0
55,0.1511901882556054,0,0
55,0.526330284280572,1,0
56,0.4512925650235536,1,0
56,0.1269508783015436,0,0
57,0.3717662368544496,1,0
58,0.7828970913883131,0,0
59,0.9233797502137556,1,0
61,0.7390319704139737,0,0
62,0.4985626794230652,0,0
62,0.2334491905519412,1,0
63,0.0021629096849022,0,0
65,0.0029176234718159,0,0
67,0.0280217020410076,0,0
68,0.668670421006756,0,0
74,0.3628584104934446,0,0
76,0.0078418169614122,0,0
77,0.0816720442195129,0,0
78,0.0067003220864208,0,0
79,0.1114802651357246,0,0
80,0.163146364610316,0,0
81,0.2709324107667181,0,0
82,0.2988185414391011,0,0
83,0.566974397624944,0,0
85,3.7488916365014297e-05,0,0
87,0.0852377836830622,0,0
88,0.3152074379427129,0,0
91,0.2657588545975049,0,0
92,0.2346823833328014,0,0
93,0.4666728718042154,0,0
95,0.2508914665590602,0,0
96,0.4707697473146415,0,0
97,0.9027224655474526,0,0
98,0.9033921564174884,0,0
99,0.0150977564339669,0,0
100,0.417028108032375,0,0
101,0.0495588381371407,0,0
102,0.221930697365567,0,0
103,0.3271507847732727,0,0
104,0.2209331848153748,0,0
105,0.0528188150291937,0,0
107,0.2064767886706845,0,0
108,0.7409053150504573,0,0
109,0.0362478341154331,0,0
111,0.4279903741561383,0,0
112,0.7978386394878589,0,0
113,0.0704706355466721,0,0
