,Pred,Label,Group
1,0.7376772310181536,1,0
2,0.7697848175284889,1,0
2,0.1084781332767761,0,0
3,0.1195250900202609,0,0
4,0.1178583558140644,0,0
5,0.2565921015910248,0,0
5,0.6360260678371787,1,0
7,0.1077290603526535,0,0
7,0.5795631313099534,1,0
8,0.5265799922098751,1,0
9,0.4892680976133796,0,0
10,0.2488293323341395,1,0
11,0.1918448827168504,1,0
11,0.3766278459995646,0,0
12,0.1727685630296491,1,0
13,0.1469369196020125,0,0
13,0.1454691233248013,1,0
16,0.1067133993007019,0,0
17,0.1664848257581752,0,0
18,0.3717483762037545,0,0
19,0.219370157265871,0,0
20,0.1460637574515431,0,0
21,0.2467385909391737,0,0
22,0.2960317070993028,0,0
23,0.4835149888149068,0,0
24,0.3161298708311619,0,0
16,0.7464391558781927,1,1
17,0.4376311391726943,1,1
18,0.6111354761377754,1,1
19,0.6550115527973617,1,1
20,0.603330263918366,1,1
21,0.1094939480782386,1,1
22,0.7355453497526128,1,1
23,0.7393549779225168,1,1
24,0.7783280705409652,1,1
25,0.136692235368173,0,1
27,0.1107271323273835,0,1
28,0.1702955776368071,0,1
29,0.1449874980651202,0,1
30,0.1949729384191414,0,1
34,0.2733384626368433,0,1
35,0.1272857158678562,0,1
36,0.1360827080223998,0,1
37,0.2584664933405065,0,1
39,0.1388274134211542,0,1
41,0.1555134574811063,0,1
42,0.6613911860897019,0,1
43,0.1505037713761794,0,1
46,0.1200956430938049,0,1
47,0.1263010597048151,0,1
49,0.7213056669824027,0,1
50,0.1161874345065143,0,1
27,0.8181471034507695,1,2
28,0.6954831126474232,1,2
29,0.8320677043828937,1,2
31,0.7022043613209235,1,2
32,0.6535134756497882,1,2
33,0.800091173806095,1,2
34,0.805055651217117,1,2
35,0.800219530226741,1,2
37,0.7529036627915957,1,2
51,0.0879599384574021,0,2
52,0.1145810518935377,0,2
53,0.4047992308260859,0,2
54,0.295022615545804,0,2
55,0.1184261579816166,0,2
56,0.1557943934168406,0,2
58,0.671325209111842,0,2
61,0.6848987680342589,0,2
62,0.5523768848094619,0,2
63,0.223086038736028,0,2
65,0.1918248086807352,0,2
67,0.6901828678266497,0,2
68,0.394695657824883,0,2
74,0.207823063099795,0,2
76,0.3292017522337573,0,2
77,0.3611178137368256,0,2
38,0.7983475078210631,1,3
39,0.7594372896040795,1,3
40,0.7546454830455218,1,3
41,0.5302131635024807,1,3
42,0.7667405695136722,1,3
43,0.5404270879341624,1,3
45,0.727635560322085,1,3
50,0.7808010364016127,1,3
78,0.1909717329284603,0,3
79,0.4154431130422722,0,3
80,0.4752619091512713,0,3
81,0.3810008728727894,0,3
82,0.2555461066431803,0,3
83,0.5461441956863382,0,3
85,0.8193443387721118,0,3
87,0.4999999950001665,0,3
88,0.3052972648963532,0,3
91,0.2391740187345021,0,3
92,0.8046574842128393,0,3
93,0.776898429732455,0,3
95,0.1842985002064097,0,3
96,0.6759075938555839,0,3
97,0.4754429487433427,0,3
98,0.6093759742834663,0,3
99,0.255377320476839,0,3
51,0.7741311600523773,1,4
53,0.3781160785551947,1,4
54,0.756213733747245,1,4
55,0.761484176583906,1,4
56,0.6150065328858147,1,4
57,0.7323632182082065,1,4
59,0.5208458673573375,1,4
62,0.728061889169112,1,4
100,0.40429010551474676,0,4
101,0.26530248814560764,0,4
102,0.25676048673182095,0,4
103,0.20948654606797845,0,4
104,0.476648765649621,0,4
105,0.2092428975255416,0,4
107,0.26413910543959673,0,4
108,0.49999999500016656,0,4
109,0.3455227822040001,0,4
111,0.3297200378599996,0,4
112,0.21275826953956312,0,4
113,0.24297287562950487,0,4
114,0.7627663136746605,0,4
116,0.49999999500016656,0,4
117,0.6256641384475756,0,4
118,0.20550524319594388,0,4
119,0.20271747002493612,0,4
