,Pred,Label,Group
1,0.5846381304358502,1,0
2,0.5511078789492655,1,0
2,0.4392172147545504,0,0
3,0.424410746623457,0,0
4,0.4562564197511397,0,0
5,0.4417740966855998,0,0
5,0.5555847075885106,1,0
7,0.4591101982080147,0,0
7,0.4882437205817574,1,0
8,0.4930923927151077,1,0
9,0.3126800538494876,0,0
10,0.4866764975515266,1,0
11,0.424410746623457,1,0
11,0.4329214002508541,0,0
12,0.453733680375022,1,0
13,0.3059287395956007,0,0
13,0.4409899735671115,1,0
16,0.4392172147545504,0,0
17,0.2637654935708666,0,0
18,0.2629579345188703,0,0
19,0.453733680375022,0,0
20,0.4573241891053554,0,0
21,0.458831335155539,0,0
22,0.4578157083529788,0,0
23,0.4778177387392462,0,0
24,0.4493267031693326,0,0
16,0.4945197773067487,1,1
17,0.4446695294414955,1,1
18,0.5326156792835914,1,1
19,0.5193972496041686,1,1
20,0.4985465684755416,1,1
21,0.2953750768666614,1,1
22,0.531312228354147,1,1
23,0.5558128966595669,1,1
24,0.5481850369324671,1,1
25,0.4629298537319785,0,1
27,0.3999922266832581,0,1
28,0.4733194989693266,0,1
29,0.4142206143619144,0,1
30,0.3999922266832581,0,1
34,0.4495272758480241,0,1
35,0.4224626421218444,0,1
36,0.3809448249717214,0,1
37,0.337903154331784,0,1
39,0.4626254946774881,0,1
41,0.4518457670441025,0,1
42,0.5411231482590625,0,1
43,0.4727190968542898,0,1
46,0.41451769280252,0,1
47,0.41451769280252,0,1
49,0.3749659345267142,0,1
50,0.4308537587859084,0,1
27,0.5639413604398139,1,2
28,0.5581665717905905,1,2
29,0.5693622397067778,1,2
31,0.4590096345021217,1,2
32,0.5667718222423034,1,2
33,0.5965851091815665,1,2
34,0.530406958430333,1,2
35,0.6378720154262956,1,2
37,0.6659539340092107,1,2
51,0.2771551639822346,0,2
52,0.3788887864293467,0,2
53,0.3176157527149484,0,2
54,0.4401327135195781,0,2
55,0.4640515103740195,0,2
56,0.3959743067438797,0,2
58,0.4207109784045825,0,2
61,0.4039347414348632,0,2
62,0.5486566633490426,0,2
63,0.3750262153754448,0,2
65,0.3921753680949674,0,2
67,0.3967737383754515,0,2
68,0.4688258567857125,0,2
74,0.3682051641535533,0,2
76,0.3857869019094421,0,2
77,0.3949331540508609,0,2
38,0.5771300971240253,1,3
39,0.568641566829168,1,3
40,0.5314050124491552,1,3
41,0.5650047329931787,1,3
42,0.5407653775658702,1,3
43,0.6042131681172591,1,3
45,0.582196452991507,1,3
50,0.5110076509445679,1,3
78,0.4266273013376563,0,3
79,0.459373664514056,0,3
80,0.4658796930102127,0,3
81,0.4770735228615643,0,3
82,0.4314323638226319,0,3
83,0.4274050189033124,0,3
85,0.5471805859421004,0,3
87,0.2037496765080844,0,3
88,0.4314323638226319,0,3
91,0.2263264076664047,0,3
92,0.4868479662758072,0,3
93,0.4857995301779568,0,3
95,0.2899561328745812,0,3
96,0.5434209477411781,0,3
97,0.4789516528766107,0,3
98,0.5102854031412064,0,3
99,0.2807634924695972,0,3
51,0.557910558080695,1,4
53,0.42968703106761286,1,4
54,0.5267601284826338,1,4
55,0.4923828744930993,1,4
56,0.5131935844801795,1,4
57,0.5246497197406798,1,4
59,0.49511835665800635,1,4
62,0.5116894367051342,1,4
100,0.5052364384722364,0,4
101,0.4672205151682161,0,4
102,0.38645664948902164,0,4
103,0.4672205151682161,0,4
104,0.4758277776817131,0,4
105,0.46932799721600316,0,4
107,0.46932799721600316,0,4
108,0.38645664948902164,0,4
109,0.5160701191105348,0,4
111,0.5030974647196753,0,4
112,0.48607726091162506,0,4
113,0.4672205151682161,0,4
114,0.43885063275707187,0,4
116,0.38645664948902164,0,4
117,0.5002184962524264,0,4
118,0.44015201936693193,0,4
119,0.3540333621507485,0,4
