,Pred,Label
1,0.947311843370272,1
2,0.9863780272113738,1
2,0.5647073957386282,0
3,0.25069110924383675,0
4,0.14779118844336406,0
5,0.5299253624187947,0
5,0.5558251731720497,1
7,0.24600095004182423,0
7,0.4734351438545799,1
8,0.48222392497729555,1
9,0.13154006878365304,0
10,0.2551171681215457,1
11,0.34568392580516255,1
11,0.16745833633051913,0
12,0.43410019254880705,1
13,0.1983973571513656,0
13,0.15088637232078767,1
16,0.6403913419740803,1
16,0.1668124875010682,0
17,0.7743183552637268,1
17,0.1877578711641965,0
18,0.5927791167830185,1
18,0.6128861188487469,0
19,0.7982230502243649,1
19,0.3796536422381865,0
20,0.3964434694152631,0
20,0.8092756937477953,1
21,0.08207243524727137,0
21,0.24086619323260103,1
22,0.2702949317932036,0
22,0.7908635348506114,1
23,0.8878481811375227,1
23,0.6409157918267537,0
24,0.23309416340461472,0
24,0.831284744615132,1
25,0.16014393122223097,0
27,0.35879751212719047,0
27,0.3055135813184135,1
28,0.2502609898670653,0
28,0.5158620207888581,1
29,0.8077490402626298,1
29,0.09382108850993182,0
30,0.07015416937895176,0
31,0.9781560495518962,1
32,0.8159250311010833,1
33,0.8031004258448219,1
34,0.46123901804395,1
34,0.30371745918057147,0
35,0.17704566294477145,0
35,0.7740358717850516,1
36,0.2995321499725021,0
37,0.9018923911847688,1
37,0.047076445437431565,0
38,0.587160154019932,1
39,0.7629448515329044,1
39,0.31070205878064,0
40,0.6259384238962756,1
41,0.5119331289914831,0
41,0.5075478133612531,1
42,0.6548879506279006,1
42,0.45133217826040384,0
43,0.9292543644517156,1
43,0.13471333852864853,0
45,0.915858631866923,1
46,0.3514062795038786,0
47,0.1601201017157769,0
49,0.9667246430165752,0
50,0.33744054011441965,0
50,0.45391707406637144,1
51,0.5358969153955501,1
51,0.06478806624687507,0
52,0.07929076637138403,0
53,0.8409074996746483,1
53,0.11922849891481425,0
54,0.5839109642477193,1
54,0.3979195586388455,0
55,0.2633598506700455,0
55,0.6261375161965538,1
56,0.5144549904263088,1
56,0.6344718690907766,0
57,0.8763529986387475,1
58,0.5593797627705186,0
59,0.9081786137566977,1
61,0.6891721854089577,0
62,0.6096765937250398,0
62,0.7905603237054218,1
63,0.1397264515553645,0
65,0.17758965245810227,0
67,0.6363933919636544,0
68,0.8567759482263899,0
74,0.3239004000172306,0
76,0.07845079241076812,0
77,0.04992847471254081,0
78,0.24492455502212002,0
79,0.17912257961055458,0
80,0.6972137711635049,0
81,0.32378971546112006,0
82,0.26831909836740647,0
83,0.38574188016359745,0
85,0.5901349610301632,0
87,0.01539999649038144,0
88,0.5213879039114643,0
91,0.07422788424759862,0
92,0.622098364832988,0
93,0.4114255188590284,0
95,0.25537824639569756,0
96,0.7784848275769004,0
97,0.8698475150144717,0
98,0.7446059726188212,0
99,0.21212448127960695,0
100,0.22745223073869966,0
101,0.26226343352431836,0
102,0.03566312870077702,0
103,0.5778974457061337,0
104,0.1305531034528264,0
105,0.3201382479286749,0
107,0.280143693384767,0
108,0.35178497474044224,0
109,0.6590157461533817,0
111,0.07488074194418332,0
112,0.6413292988565361,0
113,0.4720762969179691,0
114,0.1671458569424,0
116,0.020798288100963788,0
117,0.505458114303324,0
118,0.2522329320586663,0
119,0.1496508238379045,0
1,0.947311843370272,1
7,0.4734351438545799,1
7,0.4734351438545799,1
56,0.5144549904263088,1
16,0.6403913419740803,1
28,0.47661816935204787,1
31,0.9781560495518962,1
53,0.8409074996746483,1
33,0.8031004258448219,1
11,0.34568392580516255,1
34,0.46123901804395,1
34,0.46123901804395,1
19,0.787395442178367,1
2,0.9863780272113738,1
55,0.6261375161965538,1
56,0.5144549904263088,1
33,0.8031004258448219,1
34,0.46123901804395,1
24,0.8387631599924642,1
54,0.5933015348179392,1
35,0.7740358717850516,1
20,0.8092756937477953,1
13,0.15088637232078767,1
16,0.6403913419740803,1
29,0.8077490402626298,1
23,0.8878481811375227,1
10,0.23783615346714385,1
22,0.7908635348506114,1
1,0.947311843370272,1
27,0.3055135813184135,1
51,0.5455276961510739,1
34,0.46123901804395,1
40,0.6259384238962756,1
28,0.47661816935204787,1
28,0.5158620207888581,1
21,0.24086619323260103,1
56,0.5144549904263088,1
43,0.9292543644517156,1
2,0.9863780272113738,1
16,0.6403913419740803,1
43,0.9104656589598433,1
