,Pred,Label
1,1.0,0
3,1.0,1
4,1.0,1
6,0.0,1
6,0.0,0
8,0.0,0
9,0.0,1
10,0.0,0
12,0.0,0
14,0.0,0
14,1.0,1
15,1.0,1
15,1.0,0
25,0.0,1
26,1.0,1
26,0.0,0
30,0.0,1
31,1.0,0
32,1.0,0
33,1.0,0
36,1.0,1
38,0.0,0
40,0.0,0
44,1.0,0
44,1.0,1
45,1.0,0
46,0.0,1
47,1.0,1
48,0.0,1
48,1.0,0
49,0.0,1
52,0.0,1
57,1.0,0
58,0.0,1
59,1.0,0
60,0.0,0
60,1.0,1
61,1.0,1
64,0.0,0
66,1.0,0
69,0.0,0
70,1.0,0
71,1.0,0
72,1.0,0
73,0.0,0
75,1.0,0
84,1.0,0
86,1.0,0
89,0.0,0
90,0.0,0
94,1.0,0
106,0.0,0
110,1.0,0
115,0.0,0
120,0.0,0
