,Pred,Label,Group
16,0.4790468000446108,1,0
17,0.5568043326070801,1,0
18,0.6529552396393064,1,0
19,0.768830483043343,1,0
20,0.8416806031678675,1,0
21,0.024935111820508,1,0
22,0.7241823454881259,1,0
23,0.8188892078714943,1,0
24,0.8358493001358315,1,0
25,0.3065541211230141,0,0
27,0.2738179710562169,0,0
27,0.7967025721697762,1,0
28,0.2122304407136045,0,0
28,0.557005891474107,1,0
29,0.757405478305631,1,0
29,0.1561124890317446,0,0
30,0.1404117574188123,0,0
31,0.639177259761653,1,0
32,0.7440705078198002,1,0
33,0.7372522194301417,1,0
34,0.5432836243883695,1,0
34,0.2919505419600202,0,0
35,0.2801317913862541,0,0
35,0.6581015309635521,1,0
36,0.0875236976497566,0,0
37,0.7310000626220649,1,0
37,0.0188284663099423,0,0
38,0.5369716974830926,1,0
39,0.791143772264546,1,0
39,0.1417125763359683,0,0
40,0.734120523771992,1,0
41,0.4420391184275385,0,0
41,0.7908345020974528,1,0
42,0.7004038690378078,1,0
42,0.6127703294783562,0,0
43,0.8429889478522307,1,0
43,0.3932985840791385,0,0
45,0.7176746507254779,1,0
46,0.3935814404905475,0,0
47,0.4570483668324265,0,0
49,0.6769022473177551,0,0
50,0.2767486706218818,0,0
50,0.6134306748498772,1,0
51,0.5654056867785904,1,0
51,0.1359693420173628,0,0
52,0.1373927866515309,0,0
53,0.0053428567267808,1,0
53,0.2200389751597836,0,0
54,0.5719311316720749,1,0
54,0.5253588225670885,0,0
55,0.3805971721461557,0,0
55,0.544847293717164,1,0
56,0.6250455237287892,1,0
56,0.4469672229517316,0,0
57,0.5607148434076208,1,0
58,0.8111376805051973,0,0
59,0.5500010914629695,1,0
61,0.6128792681379026,0,0
62,0.5176792072481785,0,0
62,0.5910892892369233,1,0
63,0.2921412922386432,0,0
65,0.2832521601729851,0,0
67,0.6061928016725012,0,0
68,0.4710379722974977,0,0
74,0.2360292905900103,0,0
76,0.0685349225348182,0,0
77,0.1642538150809991,0,0
78,0.5087981648878857,0,0
79,0.0508853195509484,0,0
80,0.6090035993889555,0,0
81,0.3365562065008294,0,0
82,0.3058990996048806,0,0
83,0.4616085392396115,0,0
85,0.5589948240314664,0,0
87,0.0976271172910773,0,0
88,0.4701841175164482,0,0
91,0.1372197911629928,0,0
92,0.6827913538700245,0,0
93,0.7813225434821184,0,0
95,0.250735080754333,0,0
96,0.5450271608134041,0,0
97,0.5551721633418649,0,0
