,Pred,Label,Group
1,1.0,1,0
2,1.0,1,0
2,0.0,0,0
3,0.0,0,0
4,0.0,0,0
5,1.0,0,0
5,0.0,1,0
7,1.0,0,0
7,1.0,1,0
8,0.0,1,0
9,1.0,0,0
10,1.0,1,0
11,0.0,1,0
11,1.0,0,0
12,1.0,1,0
13,0.0,0,0
13,1.0,1,0
16,1.0,0,0
17,1.0,0,0
18,0.0,0,0
19,0.0,0,0
20,1.0,0,0
21,1.0,0,0
22,1.0,0,0
23,0.0,0,0
24,0.0,0,0
16,1.0,1,1
17,1.0,1,1
18,0.0,1,1
19,0.0,1,1
20,1.0,1,1
21,0.0,1,1
22,1.0,1,1
23,1.0,1,1
24,0.0,1,1
25,1.0,0,1
27,1.0,0,1
28,0.0,0,1
29,0.0,0,1
30,0.0,0,1
34,1.0,0,1
35,0.0,0,1
36,0.0,0,1
37,0.0,0,1
39,0.0,0,1
41,0.0,0,1
42,0.0,0,1
43,1.0,0,1
46,0.0,0,1
47,0.0,0,1
49,1.0,0,1
50,0.0,0,1
27,0.0,1,2
28,1.0,1,2
29,1.0,1,2
31,0.0,1,2
32,1.0,1,2
33,1.0,1,2
34,0.0,1,2
35,1.0,1,2
37,0.0,1,2
51,1.0,0,2
52,1.0,0,2
53,1.0,0,2
54,1.0,0,2
55,0.0,0,2
56,1.0,0,2
58,0.0,0,2
61,1.0,0,2
62,0.0,0,2
63,1.0,0,2
65,0.0,0,2
67,0.0,0,2
68,0.0,0,2
74,1.0,0,2
76,0.0,0,2
77,0.0,0,2
38,0.0,1,3
39,1.0,1,3
40,0.0,1,3
41,0.0,1,3
42,1.0,1,3
43,0.0,1,3
45,1.0,1,3
50,0.0,1,3
78,1.0,0,3
79,1.0,0,3
80,0.0,0,3
81,1.0,0,3
82,0.0,0,3
83,0.0,0,3
85,0.0,0,3
87,1.0,0,3
88,1.0,0,3
91,0.0,0,3
92,0.0,0,3
93,1.0,0,3
95,1.0,0,3
96,1.0,0,3
97,0.0,0,3
98,1.0,0,3
99,1.0,0,3
51,0.6905016728413105,1,4
53,0.09190288441707035,1,4
54,0.6746900234913182,1,4
55,0.621075502155941,1,4
56,0.7381196940086489,1,4
57,0.7131719448222277,1,4
59,0.7893291596338983,1,4
62,0.729283416823153,1,4
100,0.4088484625625867,0,4
101,0.2757335282923864,0,4
102,0.05973417187383337,0,4
103,0.3527542296088872,0,4
104,0.4044850269853563,0,4
105,0.33016445659099425,0,4
107,0.3648768217651431,0,4
108,0.0,0,4
109,0.5446719620643636,0,4
111,0.28912897457789655,0,4
112,0.4426925193545137,0,4
113,0.40319152947800513,0,4
114,0.7017651028994918,0,4
116,0.0,0,4
117,0.5615380944888598,0,4
118,0.2480029421741974,0,4
119,0.2276082178322997,0,4
