,label,PCA_feature_3,PCA_feature_129,PCA_feature_131,PCA_feature_154
1,0.0,-19.90834194335628,0.08448880939590467,-0.395857822390204,0.27276569951774376
3,1.0,-7.724577340352087,0.05613325536510357,0.00038932370963673524,0.1257577939181011
4,1.0,-2.9615290026171923,0.03541978309418918,0.11651363587664947,0.10755153546370416
6,1.0,-4.854823032231606,-0.13760241943838275,-0.04580751389522608,-0.3401132726683465
6,0.0,18.47733361125104,-0.2427575858444627,0.18939898592662974,0.33863249232441717
8,0.0,-13.924701203317246,-0.006246727324845679,-0.07729607473304644,-0.248052386288256
9,1.0,-9.712614818481326,-0.029569457108343557,-0.02584647386323791,0.009854763094347777
10,0.0,-6.896616650504054,-0.2563949483553381,-0.0016205365815377126,-0.15777335810678156
12,0.0,-11.894932788840213,-0.3865837090070354,0.030069674690297067,-0.004091926726216402
14,0.0,21.50495048961529,-1.8666722481170215,-0.41251291638692916,0.7657933938646055
14,1.0,17.091980366640193,0.41123295781545216,0.22913289332619746,-0.46479115029285245
15,1.0,21.96382228401392,0.7250193229038724,0.2511450293011294,-0.28889556378040554
15,0.0,-17.92579966819072,0.048345597787340766,-0.26753568633878994,-0.531888718697366
25,1.0,19.19810687594213,-0.28593713879388233,-0.1643924535192336,0.04047365012714199
26,1.0,6.636372678924793,0.7434084563924575,0.5377229635647782,0.09919581398147553
26,0.0,-6.945174246566029,-0.026345150022969832,-0.06725735365169033,-0.12418127393241629
30,1.0,12.891627353969215,-0.15237425481969963,-0.03915027686358353,0.10516530938504824
31,0.0,-17.20349580264332,0.1162178678995765,-0.043491620526161706,0.18747076759319112
32,0.0,8.23566518293387,0.19751055968964923,0.007646735432355259,-0.3620226698365908
33,0.0,-12.65495972413559,0.09497924533884733,-0.017520187767564144,-0.18397015768978883
36,1.0,-0.3540394821121637,0.18730997402876803,-0.0253146982969754,-0.11902411618681982
38,0.0,-19.029862418380063,-0.13162936975327538,-0.23940532822732363,-0.3996462093685692
40,0.0,-15.038048723793134,-0.12810081290773853,-0.0562404256969274,0.13039815764861346
44,0.0,-10.66603694180353,0.22092756921541254,0.19463595637058123,0.17125731477927658
44,1.0,-5.212759630828087,0.05197650610093866,0.0001628961770142323,0.29233673585931474
45,0.0,-9.171233992165071,0.2405494342599836,-0.3675859695107315,-0.2974172544959043
46,1.0,1.1660900771044356,-0.11252163191439214,0.11385476569783586,0.07403355217612895
47,1.0,9.77995532999828,0.349929924592124,-0.24685985072374614,0.03793578674584375
48,1.0,-7.934429897994733,-0.10788887645861875,0.0015034722311586812,-0.13768791689550905
48,0.0,-3.383892791678067,0.10420546089714194,-0.07516149116471635,-0.24066133125415218
49,1.0,-2.8481370580585033,-0.022105452389061878,0.026329902166209396,0.044256865880313495
52,1.0,10.925186706140197,-0.03753616045182541,0.16390930223109373,-0.016497315355542358
57,0.0,-16.788932102456133,0.15172921573244957,0.17994659355026688,0.09509967301940414
58,1.0,14.012159376707816,-0.43878592876428874,-0.23276973768468698,-0.4442791946570899
59,0.0,0.7768388732519895,0.045097759571987084,0.05268466796056487,-0.025865350770601023
60,0.0,-8.162254359202137,-0.30213712602310416,0.17461695545848302,-0.2368264949865576
60,1.0,10.497628031694058,0.2657046708222704,-0.27500080300939406,-0.31480817200804
61,1.0,-8.669787199288912,0.17999621280621947,0.19161887862721746,0.2925183073219811
64,0.0,53.36479180311826,-1.0768781347243137,0.08679076944347758,0.04876036974374651
66,0.0,-8.626595165448363,0.1377353060790858,0.25659898733498093,0.1791460733079076
69,0.0,-12.65383517301577,-0.029635413565505003,0.09830926357957151,-0.18359861865948462
70,0.0,-10.747854606543381,0.2603040903752614,0.16857298480581373,0.12972777125510732
71,0.0,-13.675094040270118,0.2863448258412803,0.2659486490867347,0.4878083537454035
72,0.0,-2.0889687672700363,0.04709796689765676,0.07206069744429797,-0.021861212158273552
73,0.0,9.272565639547853,-0.09914148104298395,-0.04967255755326938,-0.25409931844172245
75,0.0,-5.962278121273618,0.06884188684373638,0.11632806270101463,0.0063366381183648166
84,0.0,5.90450516777722,0.03881006451959895,0.0942254985928612,0.020301905680213908
86,0.0,-11.284408143778762,0.1670444163652276,-0.22452420802032452,0.33519777515147076
89,0.0,-8.324399743690616,-0.06856163064663817,-0.07735122198656535,-0.01220766764341049
90,0.0,-13.924509373238903,-0.13889072153310406,-0.20203659980402316,-0.08713632744964245
94,0.0,-11.739058398992634,0.4164170214914645,-0.08828027762181732,-0.1824822217781463
106,0.0,-10.347568175136908,-0.31376053989817004,0.02676826789444937,-0.3027544441394122
110,0.0,4.840596985190133,0.09793941877874558,0.12920023268964614,-0.01925718542173302
115,0.0,14.011426819038546,-0.16655160801804783,-0.23913230724572984,0.539547562391653
120,0.0,-17.303532345753325,-0.20322589062644525,-0.47897082183481887,-0.22286250729073181
