,Pred,Label
1,0.9325154980748258,1
2,0.7375419833218748,1
2,0.1414731523138485,0
3,0.33488045138421835,0
4,0.7198598231538615,0
5,0.6118732156144526,0
5,0.9330551704543749,1
7,0.27368607147517365,0
7,0.7376607146415377,1
8,0.6635951576381077,1
9,0.00931112574317975,0
10,0.5840614128390688,1
11,0.6952876174766974,1
11,0.0054853677079282235,0
12,0.4711947890585128,1
13,0.04874830032413829,0
13,0.7375627843349463,1
16,0.7660609488030229,1
16,0.42170954378278397,0
17,0.5568389768539089,1
17,0.6024907244215947,0
18,0.9108327783102372,1
18,0.27383903035228757,0
19,0.7377278348921055,1
19,0.004316869227040884,0
20,0.47654013693723657,0
20,0.7376188084446255,1
21,0.03170203831398344,0
21,0.07525929218251258,1
22,0.007870276667913545,0
22,0.7051723339825933,1
23,0.8847271167048715,1
23,0.13633077279936204,0
24,0.061429408382214626,0
24,0.9284374287728694,1
25,0.3394882386992152,0
27,0.03803257397696693,0
27,0.9746325611150152,1
28,0.017830083548829298,0
28,0.919329319345027,1
29,0.8286346131463025,1
29,0.013476642915395961,0
30,0.02201583047886583,0
31,0.7534159262376456,1
32,0.7288702363669991,1
33,0.8201731693956994,1
34,0.8198519121708776,1
34,0.043783052084775564,0
35,0.04167519158229686,0
35,0.7674052419157817,1
36,0.0485340121246339,0
37,0.953462736026567,1
37,0.09822112855948296,0
38,0.5506858603047194,1
39,0.830688371826402,1
39,0.317783732308011,0
40,0.7692060290495613,1
41,0.18746584934235047,0
41,0.9579150848059357,1
42,0.9021093912206132,1
42,0.9362621698899619,0
43,0.9904048600912227,1
43,0.35509098387004856,0
45,0.7205642727214011,1
46,0.247774316829346,0
47,0.23018738749302245,0
49,0.3381282717390688,0
50,0.052825647246324825,0
50,0.9662919047866909,1
51,0.9583262197103299,1
51,0.13176522110975614,0
52,0.09713694028657194,0
53,0.08471310066588163,1
53,0.056340915043772956,0
54,0.6220368079156837,1
54,0.45711542621012835,0
55,0.11876629117990077,0
55,0.7335722478507429,1
56,0.737728604242498,1
56,0.13136694024719756,0
57,0.6334727587009561,1
58,0.5,0
59,0.46146424669262387,1
61,0.49294335296409936,0
62,0.4847117080245086,0
62,0.5904217585720049,1
63,0.003547559044606475,0
65,0.05905842423483416,0
67,0.6352161311757577,0
68,0.2875272964534284,0
74,0.3060521397060322,0
76,0.03705057140715736,0
77,0.016132728464454366,0
78,0.1021850945651855,0
79,0.027420585951366688,0
80,0.3544888292881421,0
81,0.5616380788766757,0
82,0.17112531120738136,0
83,0.13866621531544848,0
85,0.7125174635299572,0
87,0.022724978154729805,0
88,0.08391057190168799,0
91,0.0014298400473838513,0
92,0.4246418223999663,0
93,0.7083741163109509,0
95,0.08843130047402269,0
96,0.2397090842240662,0
97,0.6209664273523013,0
98,0.8100902302328793,0
99,0.03093359123767497,0
100,0.8604334777884473,0
101,0.23499989546661065,0
102,0.35149254265556057,0
103,0.05181581582989373,0
104,0.07218676642937304,0
105,0.022794816268715493,0
107,0.1292961860682163,0
108,0.03883422971515489,0
109,0.2375479791433552,0
111,0.3034904040588126,0
112,0.07253324289974296,0
113,0.06137384796873499,0
114,0.18909542744956748,0
116,0.034333143990851245,0
117,0.12720098191119728,0
118,0.040794015552384065,0
119,0.040986106582029815,0
