,Pred,Label,Group
16,0.9661641085890632,1,0
17,0.66642183273923,1,0
18,0.5390170178825,1,0
19,0.912207776152585,1,0
20,0.7759798572415295,1,0
21,0.7757769725145576,1,0
22,0.8996108049355026,1,0
23,0.9670760395140512,1,0
24,0.971914251284625,1,0
25,0.0191819205046761,0,0
27,0.0035688717184849,0,0
27,0.7759031357313237,1,0
28,0.1725182297071543,0,0
28,0.3043057242255291,1,0
29,0.949968754346188,1,0
29,0.0034888840593559,0,0
30,0.0077497007589952,0,0
31,0.7786547105849905,1,0
32,0.80184250630827,1,0
33,0.7759797964393703,1,0
34,0.4543191924234778,1,0
34,0.0218096558802419,0,0
35,0.1776761520154122,0,0
35,0.9297320302144856,1,0
36,0.0504164824119171,0,0
37,0.98615391066841,1,0
37,0.0699294780842243,0,0
38,0.3720413085171418,1,0
39,0.9771313371986614,1,0
39,0.4843415849216531,0,0
40,0.9737261321168394,1,0
41,0.5506957393923567,0,0
41,0.9696261557887068,1,0
42,0.9711281504096284,1,0
42,0.8086661253495433,0,0
43,0.7757768783674597,1,0
43,0.1116117500602583,0,0
45,0.936805671991578,1,0
46,0.0363515057594895,0,0
47,0.0130526185573725,0,0
49,0.1724260152343422,0,0
50,0.0258993330240287,0,0
50,0.9274054317531358,1,0
51,0.9304740781601588,1,0
51,0.0021643118138174,0,0
52,0.0207976872863713,0,0
53,0.6921667895914569,1,0
53,0.0956908870115324,0,0
54,0.9084239972545696,1,0
54,0.4767186623968185,0,0
55,0.0535925956184623,0,0
55,0.6045086528126457,1,0
56,0.8891412614060521,1,0
56,0.0729652531993389,0,0
57,0.9745868699939082,1,0
58,0.0728438358684844,0,0
59,0.9151467622444612,1,0
61,0.1155978852956544,0,0
62,0.8016783463873731,0,0
62,0.9039675471971748,1,0
63,0.0101988647698609,0,0
65,0.0298014660541254,0,0
67,0.097117207123421,0,0
68,0.1847859519971279,0,0
74,0.0217045980920774,0,0
76,0.0176398624954127,0,0
77,0.084505393140702,0,0
78,0.0194156900545425,0,0
79,0.0022575976196641,0,0
80,0.6481571079440781,0,0
81,0.0244516551797122,0,0
82,0.0118276267471276,0,0
83,0.0055026251512908,0,0
