,Pred,Label
1,0.959704608355539,1
2,0.3339087238945564,1
2,0.5911426133006117,0
3,0.5481410195873859,0
4,0.3851154805514294,0
5,0.6330967032257453,0
5,0.6848882033382577,1
7,0.24351855153674623,0
7,0.6962151467180974,1
8,0.720799373713056,1
9,5.91795772163777e-11,0
10,0.7668027749395651,1
11,0.6818090362988637,1
11,0.004383458212097034,0
12,0.7861283589965736,1
13,0.004382068992818113,0
13,0.7769070046559592,1
16,0.8486420261286721,1
16,0.3003376599944897,0
17,0.8401992889991415,1
17,0.17751811576126314,0
18,0.811123940193337,1
18,0.10431952567464743,0
19,0.9059410207111558,1
19,0.1429059585368444,0
20,0.552832524414519,0
20,0.8617018889550007,1
21,0.24581280170103884,0
21,0.0015526134690453702,1
22,0.09318919977139609,0
22,0.8519436550812663,1
23,0.9585757716484442,1
23,0.4804678082513558,0
24,0.023130194974977116,0
24,0.9386575566338471,1
25,0.16316148616781323,0
27,0.19449053206413597,0
27,0.5489099003991235,1
28,0.11469134566836775,0
28,0.6544763939856073,1
29,0.9045743111259084,1
29,0.06117961308485846,0
30,0.01720411833941494,0
31,0.7482386316489772,1
32,0.8533223404596743,1
33,0.8749995532801711,1
34,0.6533584052445259,1
34,0.17563053973467382,0
35,0.3943997010046272,0
35,0.894350418760453,1
36,0.14571764745122406,0
37,0.9460934400580502,1
37,0.0001813450240229934,0
38,0.4460590757896884,1
39,0.8966008332973514,1
39,0.3485263202140243,0
40,0.8726886997066098,1
41,0.6557353466394916,0
41,0.884367028349976,1
42,0.8892688357507651,1
42,0.8022098958388544,0
43,0.922814179239886,1
43,0.45342243281009903,0
45,0.9000311003847408,1
46,0.13324216364461836,0
47,0.052824370669207796,0
49,0.2656177353967025,0
50,0.2110534061630824,0
50,0.8638403280489964,1
51,0.8335704731198884,1
51,0.17024081488417803,0
52,0.19950773324507914,0
53,0.5516455508651801,1
53,0.13617418048310131,0
54,0.7853896946735671,1
54,0.7982927475148791,0
55,0.4946025809230351,0
55,0.5587618959084903,1
56,0.7421088177740491,1
56,0.31461892179137,0
57,0.8454617185010193,1
58,0.2854325743507185,0
59,0.31065721383327843,1
61,0.462820556119192,0
62,0.8896005699308863,0
62,0.8733338120092974,1
63,0.04693694037061894,0
65,0.08977912333780298,0
67,0.7796098844979837,0
68,0.5105712963275635,0
74,0.34422005818466184,0
76,0.005379188208320853,0
77,0.05111365654913434,0
78,0.2173280879315554,0
79,0.005812580646398169,0
80,0.7693980340499749,0
81,0.4130792500441544,0
82,0.2892109897945488,0
83,0.00026199057593402625,0
85,0.8854371312426428,0
87,0.0015648193867817176,0
88,0.6242096209093826,0
91,0.008254501907593975,0
92,0.5297110866316653,0
93,0.44074706459676455,0
95,0.45360120780415664,0
96,0.6195182892481489,0
97,0.917446154825743,0
98,0.47681569809661195,0
99,0.03748606380297042,0
100,0.6110333203067507,0
101,0.42704818934779426,0
102,0.0055763767844769175,0
103,0.2705740537001557,0
104,0.1386917639093181,0
105,0.16494252838530266,0
107,0.47489741635889565,0
108,0.07681335829355335,0
109,0.685805529639037,0
111,0.34130825441159884,0
112,0.043054655347669904,0
113,0.16401722145053846,0
114,0.32413741481303177,0
116,0.018510147008912983,0
117,0.0756590282133866,0
118,0.18877084020896337,0
119,0.21283040971709366,0
1,0.959704608355539,1
7,0.6962151467180974,1
7,0.6962151467180974,1
56,0.7421088177740491,1
16,0.8486420261286721,1
28,0.6544763939856073,1
31,0.7482386316489772,1
53,0.5516455508651801,1
33,0.8749995532801711,1
11,0.6818090362988637,1
34,0.6533584052445259,1
34,0.6533584052445259,1
19,0.9059410207111558,1
2,0.3339087238945564,1
55,0.5587618959084903,1
56,0.7421088177740491,1
33,0.8749995532801711,1
34,0.6533584052445259,1
24,0.9386575566338471,1
54,0.7853896946735671,1
35,0.894350418760453,1
20,0.8617018889550007,1
13,0.7769070046559592,1
16,0.8486420261286721,1
29,0.9045743111259084,1
23,0.9585757716484442,1
10,0.7668027749395651,1
22,0.8519436550812663,1
1,0.959704608355539,1
27,0.5489099003991235,1
51,0.8335704731198884,1
34,0.6533584052445259,1
40,0.8726886997066098,1
28,0.6544763939856073,1
28,0.6544763939856073,1
21,0.0015526134690453702,1
56,0.7421088177740491,1
43,0.922814179239886,1
2,0.3339087238945564,1
16,0.8486420261286721,1
43,0.922814179239886,1
