,Pred,Label
1,0.0026408935024124333,0
3,0.7278189199923223,1
4,0.6720485742605145,1
6,0.7841945840645665,1
6,0.6749930119438527,0
8,0.2247948211631413,0
9,0.6983802739989521,1
10,0.006502153481966951,0
12,0.10135878091895946,0
14,0.00558871658575821,0
14,0.8769298622090752,1
15,0.8990017046827785,1
15,0.0072635837745948515,0
25,0.8921638388595448,1
26,0.6095521885078486,1
26,8.23951721877082e-08,0
30,0.859288700813018,1
31,0.09559814209737365,0
32,0.8446280857925645,0
33,0.003949958941570539,0
36,0.8652551691886857,1
38,0.0032958300991829436,0
40,0.12454032981244649,0
44,0.23548052170916695,0
44,0.4645525039856341,1
45,1.0911974493243723e-06,0
46,0.7886647768653787,1
47,0.9261445685533594,1
48,0.7311104381053962,1
48,0.04473791560102289,0
49,0.8069851944867307,1
52,0.9440640347465671,1
57,0.026735026888178758,0
58,0.9273948529074434,1
59,0.7443027526048006,0
60,0.02172796821938233,0
60,0.644743655227553,1
61,0.707835728635721,1
64,0.8626871521163727,0
66,0.277690682221437,0
69,0.2667390848117328,0
70,0.024172915730929688,0
71,0.24373791848970797,0
72,0.799852644113322,0
73,0.7750302096077674,0
75,0.6474050850867411,0
84,0.2882199549811386,0
86,0.20546870829242558,0
89,0.3497908037525022,0
90,0.04898599503643008,0
94,0.2579291586187775,0
106,0.1293154545092535,0
110,0.57466036792635,0
115,0.4065200889917181,0
120,0.02445936955895362,0
