,Pred,Label,Group
1,0.9659856858803348,1,0
2,1.6082411711407782e-12,1,0
2,0.4364190750978756,0,0
3,0.3819480080792968,0,0
4,0.0121407578715775,0,0
5,0.1632704963263506,0,0
5,0.8924522115140164,1,0
7,0.1733843747988423,0,0
7,0.8685495331756918,1,0
8,0.8554169803203789,1,0
9,1.2987517210340069e-42,0,0
10,0.1312224567430701,1,0
11,0.3563810283356343,1,0
11,0.0002011623787201,0,0
12,0.5173736595338287,1,0
13,2.5148102984415776e-27,0,0
13,0.361134880674395,1,0
16,0.0506385224182221,0,0
17,0.0619717970611052,0,0
18,0.0002907701923218,0,0
19,0.0079323120509645,0,0
20,0.5926110097359798,0,0
21,0.1846609326631434,0,0
22,0.3893741602163139,0,0
23,0.8299918442829742,0,0
24,0.2858191481976779,0,0
16,0.6527859962568091,1,1
17,0.8341653886202213,1,1
18,0.8268660965187854,1,1
19,0.8989248500892287,1,1
20,0.8776810306959794,1,1
21,9.705037967144187e-11,1,1
22,0.8773005038183026,1,1
23,0.9644499732789048,1,1
24,0.952448094382181,1,1
25,0.3847592021368699,0,1
27,0.1353739821039695,0,1
28,0.103687073210568,0,1
29,0.09920965883987,0,1
30,0.0008850606920205,0,1
34,0.0117415942597518,0,1
35,0.2714289827285263,0,1
36,0.0006620499627721,0,1
37,5.904557752983763e-07,0,1
39,0.39603048023951,0,1
41,0.2595882260796152,0,1
42,0.8580610849522211,0,1
43,0.3465613929503368,0,1
46,0.4060096958178359,0,1
47,0.3163081022792967,0,1
49,0.1304704981640553,0,1
50,0.0865805039187058,0,1
27,0.4595538294863236,1,2
28,0.5075493077966783,1,2
29,0.7707088046049687,1,2
31,0.8518003018213242,1,2
32,0.6556430953512727,1,2
33,0.773572990226409,1,2
34,0.5102211854208557,1,2
35,0.7903014442351537,1,2
37,0.839225543129178,1,2
51,0.1416440262284329,0,2
52,0.1390783504157235,0,2
53,0.0795097684730016,0,2
54,0.7405397496706452,0,2
55,0.357965702969614,0,2
56,0.3008276228373234,0,2
58,0.4297265332756099,0,2
61,0.4419945881083478,0,2
62,0.8332460416763945,0,2
63,0.1220715673080041,0,2
65,0.1095490260217966,0,2
67,0.7109179989889551,0,2
68,0.6624740388769323,0,2
74,0.2068860710455022,0,2
76,0.0430406850404234,0,2
77,0.0558217915081211,0,2
38,0.3109803197689342,1,3
39,0.929936533803686,1,3
40,0.9164500902336886,1,3
41,0.9327132820094888,1,3
42,0.9273115007416683,1,3
43,0.943115373162038,1,3
45,0.9300633372085008,1,3
50,0.912244617948176,1,3
78,0.1563931890290007,0,3
79,0.0288165547364017,0,3
80,0.8478460209086022,0,3
81,0.2931819734451138,0,3
82,0.1236001283909209,0,3
83,0.0005509532808869,0,3
85,0.885666386225931,0,3
87,0.0,0,3
88,0.663102551838696,0,3
91,0.0185271449320504,0,3
92,0.5833482267419684,0,3
93,0.5152675736980045,0,3
95,0.3904262369287939,0,3
96,0.3680929063010721,0,3
97,0.882968277144608,0,3
98,0.6879767373432729,0,3
99,0.0942897081678467,0,3
51,0.8983372126478405,1,4
53,3.734863669859759e-54,1,4
54,0.8927204305028401,1,4
55,0.9002776781353863,1,4
56,0.8845577180431118,1,4
57,0.906331163690014,1,4
59,0.04427444138235865,1,4
62,0.9324416612711501,1,4
100,0.8764367807529356,0,4
101,0.6722814396473966,0,4
102,0.0010721361553558545,0,4
103,0.10700233967459401,0,4
104,0.562394118325906,0,4
105,0.06974120753741454,0,4
107,0.6489837822416995,0,4
108,0.0,0,4
109,0.2741475940546403,0,4
111,0.6089711151159226,0,4
112,0.029662877314940796,0,4
113,0.42307088645695545,0,4
114,1.551487383526172e-20,0,4
116,0.0,0,4
117,0.8043485658405908,0,4
118,0.052331844885322984,0,4
119,0.46768769377288366,0,4
