,Pred,Label
1,0.9312522519708668,1
2,0.1493894524673701,1
2,0.5614934170018607,0
3,0.38515352382355256,0
4,0.34059870445741425,0
5,0.6650608376613124,0
5,0.5167878598210932,1
7,0.21461265045601954,0
7,0.6128575064294155,1
8,0.5883869687708166,1
9,0.049925864611456344,0
10,0.850654659533097,1
11,0.3489354653265195,1
11,0.03099414991373063,0
12,0.6787096441478634,1
13,0.485603814877011,0
13,0.8091871684451891,1
16,0.8439277583871176,1
16,0.1619801860996506,0
17,0.7210393314496597,1
17,0.11906615053221617,0
18,0.6549464006540967,1
18,0.05912064187324429,0
19,0.8520508746491571,1
19,0.12980226293102293,0
20,0.23283104008989822,0
20,0.8434140253045675,1
21,0.24617483049882083,0
21,0.3522995124949067,1
22,0.8958726713950379,0
22,0.7822192823125401,1
23,0.9381111620811516,1
23,0.36934420037424137,0
24,0.10003638828975703,0
24,0.9176116432598999,1
25,0.10962301178712554,0
27,0.22091740712570923,0
27,0.47292619462462276,1
28,0.06956570698541877,0
28,0.5412631337319718,1
29,0.8527553779774681,1
29,0.059632243688118855,0
30,0.08521890207635267,0
31,0.7454354753076208,1
32,0.7544900423358661,1
33,0.8586240294536597,1
34,0.5196809707051123,1
34,0.15749292145756616,0
35,0.20624169354281333,0
35,0.7966502606178797,1
36,0.6147668031064515,0
37,0.931977433703434,1
37,0.011856159367653876,0
38,0.2737751577403401,1
39,0.8530220130567755,1
39,0.18790388168552466,0
40,0.793169979321526,1
41,0.5240894243895723,0
41,0.8320932889560214,1
42,0.8527627040747796,1
42,0.6980904659858149,0
43,0.8641087930433086,1
43,0.2964078474800857,0
45,0.8608577437728716,1
46,0.07985247772502836,0
47,0.04329330533983104,0
49,0.44131105145357813,0
50,0.19622312278497286,0
50,0.8070233916498181,1
51,0.7546883229527994,1
51,0.04508229714338233,0
52,0.2062987346599771,0
53,0.9259005828232282,1
53,0.17253931404371595,0
54,0.6872484673970202,1
54,0.7044955603911932,0
55,0.35558081367803385,0
55,0.40529951757578564,1
56,0.7543293612572234,1
56,0.2780168189891047,0
57,0.8147476534211671,1
58,0.1651082257131742,0
59,0.29760998649069514,1
61,0.24371618586623986,0
62,0.7855148447667879,0
62,0.8491234985915859,1
63,0.05532423200163059,0
65,0.20195879954003879,0
67,0.6326350634396259,0
68,0.6328501050526373,0
74,0.2368585526531413,0
76,0.041339375210586414,0
77,0.13156579271678467,0
78,0.18248475886362409,0
79,0.9135231890319642,0
80,0.7439236975852134,0
81,0.27718363714223465,0
82,0.4958464248741464,0
83,0.00018979850393698112,0
85,0.8246178502628698,0
87,0.026774130180077065,0
88,0.5679874821464789,0
91,0.015475170329399036,0
92,0.36096434000030836,0
93,0.2724124443134371,0
95,0.28852991441729964,0
96,0.550720792497992,0
97,0.9511836022689518,0
98,0.28281875389283856,0
99,0.15042882754091133,0
100,0.2111255187368151,0
101,0.3076765878743494,0
102,0.016434819948283053,0
103,0.38581735852981525,0
104,0.07001146964331194,0
105,0.1494652454412253,0
107,0.4155955315833577,0
108,0.05762842228047198,0
109,0.5926326423732543,0
111,0.2537129138879454,0
112,0.06885080034793023,0
113,0.11240028442516596,0
114,0.13247357429792742,0
116,0.010876065333588515,0
117,0.04106750850931369,0
118,0.1415204818906784,0
119,0.13981735030662815,0
1,0.9312522519708668,1
7,0.6128575064294155,1
7,0.6128575064294155,1
56,0.7543293612572234,1
16,0.8439277583871176,1
28,0.5412631337319718,1
31,0.7454354753076208,1
53,0.9259005828232282,1
33,0.8586240294536597,1
11,0.3489354653265195,1
34,0.5196809707051123,1
34,0.5196809707051123,1
19,0.8520508746491571,1
2,0.1493894524673701,1
55,0.40529951757578564,1
56,0.7543293612572234,1
33,0.8586240294536597,1
34,0.5196809707051123,1
24,0.9176116432598999,1
54,0.6872484673970202,1
35,0.7966502606178797,1
20,0.8434140253045675,1
13,0.8091871684451891,1
16,0.8439277583871176,1
29,0.8527553779774681,1
23,0.9381111620811516,1
10,0.850654659533097,1
22,0.7822192823125401,1
1,0.9312522519708668,1
27,0.47292619462462276,1
51,0.7546883229527994,1
34,0.5196809707051123,1
40,0.793169979321526,1
28,0.5412631337319718,1
28,0.5412631337319718,1
21,0.3522995124949067,1
56,0.7543293612572234,1
43,0.8641087930433086,1
2,0.1493894524673701,1
16,0.8439277583871176,1
43,0.8641087930433086,1
