,Pred,Label
1,0.9346528318469848,1
2,0.9597297349405084,1
2,0.7289291245000227,0
3,0.40258825901874784,0
4,0.24355065582293417,0
5,0.41877808456170784,0
5,0.8579986094227494,1
7,0.2868275536281266,0
7,0.7520877499822417,1
8,0.7385375449715424,1
9,0.6953056299624785,0
10,0.240603085227887,1
11,0.7792774561417865,1
11,0.006154875305284839,0
12,0.29680525615172165,1
13,0.8083463034523688,0
13,0.8098692957257219,1
16,0.7623468332472958,1
16,0.1852449641921998,0
17,0.4696264445881961,1
17,0.5457167554714468,0
18,0.7421588357207907,1
18,0.28416782150513104,0
19,0.8061256794202344,1
19,0.0019515136574076403,0
20,0.08583623887833919,0
20,0.7624694167627853,1
21,0.008465947895044007,0
21,0.04676615414196246,1
22,0.019940425874763516,0
22,0.816978896550552,1
23,0.912704657973441,1
23,0.3766152237785645,0
24,0.02634131068671499,0
24,0.9488509716391954,1
25,0.2868822153753956,0
27,0.006590930114348411,0
27,0.8691432890782581,1
28,0.05442034951013068,0
28,0.49167544397367524,1
29,0.8758782147696211,1
29,0.007438870625740414,0
30,0.0027122947616420394,0
31,0.7623139352514534,1
32,0.5384292380344661,1
33,0.7621844635460734,1
34,0.8579999237759135,1
34,0.07598262113138249,0
35,0.03132512962271249,0
35,0.8119169818079535,1
36,0.058563466475759086,0
37,0.937434247613031,1
37,0.004284260955935206,0
38,0.7519412947898774,1
39,0.8747746062151972,1
39,0.06002137144904908,0
40,0.826748875280751,1
41,0.1419008981631973,0
41,0.870511350604183,1
42,0.8946953583238395,1
42,0.8760940807648383,0
43,0.7623469098143679,1
43,0.12137321261665468,0
45,0.8642660333233844,1
46,0.14389650119737749,0
47,0.17156022560662612,0
49,0.5932413069476776,0
50,0.050430930110403796,0
50,0.9506266619934068,1
51,0.9229270826073617,1
51,0.03273419086757822,0
52,0.013060155430287377,0
53,0.7396978454425591,1
53,0.002714965363214243,0
54,0.7236941077528244,1
54,0.5131038252388033,0
55,0.36418853178987515,0
55,0.7873175452802237,1
56,0.898000967236264,1
56,0.15521792243562413,0
57,0.7231225153923344,1
58,0.2646616140805284,0
59,0.4550161557560065,1
61,0.29766271358147867,0
62,0.7275014510325507,0
62,0.8060828870922649,1
63,0.003358487664665836,0
65,0.025223461917009936,0
67,0.6781893190398484,0
68,0.36045415343336623,0
74,0.22028692476370126,0
76,0.006599625672934208,0
77,0.0024923635612046375,0
78,0.024839320871515032,0
79,0.04865672087749775,0
80,0.4297567489942087,0
81,0.28517792279951226,0
82,0.12844418227558282,0
83,0.08339251246187253,0
85,0.7208104262571021,0
87,0.001054625139716067,0
88,0.13948465761957965,0
91,0.0006764221781669705,0
92,0.5244120665880917,0
93,0.8257472461754329,0
95,0.061670529856042856,0
96,0.5,0
97,0.8543408553389786,0
98,0.7670403448665399,0
99,0.006171063630551042,0
100,0.7915933190831916,0
101,0.2227964741243231,0
102,0.10359880398370808,0
103,0.07669923602119612,0
104,0.0335157458238663,0
105,0.10162936368388728,0
107,0.24081882370446372,0
108,0.026945400849479332,0
109,0.43107105541381774,0
111,0.061687319711132976,0
112,0.1586874325614845,0
113,0.09424517358955654,0
114,0.03717807585579774,0
116,0.005191769940153942,0
117,0.24365104702852083,0
118,0.03814138224573058,0
119,0.0884111120318286,0
1,0.9346528318469848,1
7,0.7520877499822417,1
7,0.7520877499822417,1
56,0.898000967236264,1
16,0.7623468332472958,1
28,0.49167544397367374,1
31,0.7623139352514534,1
53,0.7396978454425591,1
33,0.7621844635460734,1
11,0.7792774561417865,1
34,0.8579999237759135,1
34,0.8579999237759135,1
19,0.8061256794202344,1
2,0.9597297349405084,1
55,0.7873175452802237,1
56,0.898000967236264,1
33,0.7621844635460734,1
34,0.8579999237759135,1
24,0.9488509716391959,1
54,0.7236941077528221,1
35,0.8119169818079535,1
20,0.7624694167627853,1
13,0.8098692957257219,1
16,0.7623468332472958,1
29,0.8758782147696211,1
23,0.912704657973441,1
10,0.2406030852278865,1
22,0.816978896550552,1
1,0.9346528318469848,1
27,0.8691432890782581,1
51,0.9229270826073614,1
34,0.8579999237759135,1
40,0.826748875280751,1
28,0.49167544397367374,1
28,0.49167544397367524,1
21,0.04676615414196246,1
56,0.898000967236264,1
43,0.7623469098143679,1
2,0.9597297349405084,1
16,0.7623468332472958,1
43,0.7623469098143664,1
