,Pred,Label
1,0.965,1
2,0.96,1
2,0.135,0
3,0.215,0
4,0.305,0
5,0.15,0
5,0.705,1
7,0.115,0
7,0.98,1
8,0.905,1
9,0.19,0
10,0.945,1
11,0.95,1
11,0.025,0
12,0.735,1
13,0.175,0
13,0.96,1
16,0.995,1
16,0.045,0
17,0.67,1
17,0.255,0
18,0.785,1
18,0.165,0
19,0.91,1
19,0.035,0
20,0.15,0
20,0.96,1
21,0.085,0
21,0.93,1
22,0.135,0
22,0.925,1
23,0.885,1
23,0.08,0
24,0.305,0
24,0.92,1
25,0.185,0
27,0.06,0
27,0.96,1
28,0.3,0
28,0.99,1
29,0.945,1
29,0.085,0
30,0.095,0
31,0.905,1
32,0.6,1
33,0.975,1
34,1.0,1
34,0.135,0
35,0.06,0
35,0.865,1
36,0.06,0
37,0.65,1
37,0.205,0
38,0.74,1
39,0.9,1
39,0.055,0
40,0.91,1
41,0.21,0
41,0.9,1
42,0.77,1
42,0.215,0
43,0.975,1
43,0.295,0
45,0.76,1
46,0.26,0
47,0.11,0
49,0.245,0
50,0.085,0
50,0.785,1
51,0.96,1
51,0.01,0
52,0.02,0
53,0.875,1
53,0.17,0
54,0.885,1
54,0.085,0
55,0.245,0
55,0.955,1
56,0.99,1
56,0.115,0
57,0.72,1
58,0.14,0
59,0.81,1
61,0.13,0
62,0.12,0
62,0.7,1
63,0.135,0
65,0.025,0
67,0.235,0
68,0.26,0
74,0.03,0
76,0.08,0
77,0.105,0
78,0.055,0
79,0.18,0
80,0.115,0
81,0.07,0
82,0.1,0
83,0.215,0
85,0.09,0
87,0.3,0
88,0.17,0
91,0.065,0
92,0.025,0
93,0.185,0
95,0.155,0
96,0.105,0
97,0.18,0
98,0.22,0
99,0.12,0
100,0.105,0
101,0.075,0
102,0.25,0
103,0.19,0
104,0.12,0
105,0.095,0
107,0.115,0
108,0.05,0
109,0.115,0
111,0.145,0
112,0.23,0
113,0.075,0
114,0.14,0
116,0.12,0
117,0.215,0
118,0.08,0
119,0.165,0
1,0.965,1
7,0.98,1
7,0.98,1
56,0.99,1
16,0.995,1
28,0.99,1
31,0.905,1
53,0.875,1
33,0.975,1
11,0.95,1
34,1.0,1
34,1.0,1
19,0.91,1
2,0.96,1
55,0.955,1
56,0.99,1
33,0.975,1
34,1.0,1
24,0.92,1
54,0.885,1
35,0.865,1
20,0.96,1
13,0.96,1
16,0.995,1
29,0.945,1
23,0.885,1
10,0.945,1
22,0.925,1
1,0.965,1
27,0.96,1
51,0.96,1
34,1.0,1
40,0.91,1
28,0.99,1
28,0.99,1
21,0.93,1
56,0.99,1
43,0.975,1
2,0.96,1
16,0.995,1
43,0.975,1
