,Pred,Label
1,0.115,0
3,0.3,1
4,0.73,1
6,0.38,1
6,0.155,0
8,0.18,0
9,0.26,1
10,0.34,0
12,0.39,0
14,0.38,0
14,0.405,1
15,0.505,1
15,0.4,0
25,0.14,1
26,0.22,1
26,0.77,0
30,0.155,1
31,0.31,0
32,0.635,0
33,0.47,0
36,0.205,1
38,0.355,0
40,0.18,0
44,0.235,0
44,0.49,1
45,0.775,0
46,0.67,1
47,0.555,1
48,0.385,1
48,0.34,0
49,0.81,1
52,0.16,1
57,0.36,0
58,0.385,1
59,0.2,0
60,0.445,0
60,0.155,1
61,0.42,1
64,0.625,0
66,0.395,0
69,0.11,0
70,0.16,0
71,0.45,0
72,0.215,0
73,0.725,0
75,0.485,0
84,0.445,0
86,0.47,0
89,0.505,0
90,0.725,0
94,0.295,0
106,0.415,0
110,0.545,0
115,0.165,0
120,0.245,0
