,Pred,Label
1,0.5810222566648626,0
3,0.484474809810633,1
4,0.43122061294872194,1
6,0.5672792486508146,1
6,0.2663803936790562,0
8,0.40892673597644735,0
9,0.5164349487765125,1
10,0.2649298811839048,0
12,0.5422218676791916,0
14,0.37844095517914855,0
14,0.3914808009177177,1
15,0.5109072510581415,1
15,0.4802781879635623,0
25,0.4395792017051671,1
26,0.452634160450363,1
26,0.6894940531411244,0
30,0.5835243710823389,1
31,0.3697447747244456,0
32,0.4070491464629365,0
33,0.515942278380157,0
36,0.5606241362439148,1
38,0.7408571139517051,0
40,0.43940216894003353,0
44,0.6011731223811133,0
44,0.4575685091022086,1
45,0.7312077636405353,0
46,0.6119040792536133,1
47,0.5976052517067905,1
48,0.6564498392750134,1
48,0.5461758511717172,0
49,0.552005283478869,1
52,0.5206163142346903,1
57,0.5525019711961525,0
58,0.5926320861857641,1
59,0.4402352360107966,0
60,0.5616806593550256,0
60,0.7010836323619547,1
61,0.5294226456545154,1
64,0.7646425650046198,0
66,0.6971848734979346,0
69,0.5852972433813892,0
70,0.42559859706982833,0
71,0.27658152043127954,0
72,0.4825201210961461,0
73,0.5069599548216995,0
75,0.5214256566719114,0
84,0.653727634667352,0
86,0.41625441423473747,0
89,0.48897005679664346,0
90,0.4347371657857251,0
94,0.1812089382435001,0
106,0.8883327230067664,0
110,0.5552808135134234,0
115,0.23045174473615035,0
120,0.8428298305639819,0
