,Pred,Label,Group
1,0.7198184482298098,1,0
2,0.3390109238788016,1,0
2,0.2762985922101671,0,0
3,0.504834199947946,0,0
4,0.2290889844396004,0,0
5,0.9574847301558556,0,0
5,0.241714386173089,1,0
7,0.2350592186494638,0,0
7,0.2451952752358392,1,0
8,0.2143938019845709,1,0
9,0.0825484708751351,0,0
10,0.9827122806029268,1,0
11,0.4831153642033904,1,0
11,0.8413030318561606,0,0
12,0.9990699005440916,1,0
13,0.98906264372432,0,0
13,0.7220535815548836,1,0
16,0.0525252441897094,0,0
17,0.3278542213286134,0,0
18,0.7111997075178937,0,0
19,0.0956424400062835,0,0
20,0.0594332987924186,0,0
21,0.4698829237545993,0,0
22,0.8925236595831016,0,0
23,0.411169536702944,0,0
24,0.2914673980874903,0,0
16,0.553809601392675,1,1
17,0.3599300817106748,1,1
18,0.4796199475802756,1,1
19,0.5664649666647338,1,1
20,0.5373175420606523,1,1
21,0.5929453078785827,1,1
22,0.5659352642219314,1,1
23,0.537344621986791,1,1
24,0.5505173033913434,1,1
25,0.4334942124566018,0,1
27,0.4166897594498642,0,1
28,0.5156735666737728,0,1
29,0.551484347303303,0,1
30,0.2809827144994709,0,1
34,0.8035506378231468,0,1
35,0.5713218867940408,0,1
36,0.4592575820969522,0,1
37,0.344085225042845,0,1
39,0.4072991122705487,0,1
41,0.5477610011368935,0,1
42,0.5483604217592549,0,1
43,0.3440851926783143,0,1
46,0.4519591725531147,0,1
47,0.4828502785644796,0,1
49,0.6032410233961754,0,1
50,0.4813576078699607,0,1
27,0.55651232283377,1,2
28,0.5532857929895431,1,2
29,0.4940342615586199,1,2
31,0.5739019169204227,1,2
32,0.5039943427356053,1,2
33,0.4995030850902355,1,2
34,0.5140352947889442,1,2
35,0.5032651196370853,1,2
37,0.5043208010611411,1,2
51,0.4567984982702718,0,2
52,0.4338876235699763,0,2
53,0.4996608645344913,0,2
54,0.5015324280636118,0,2
55,0.5145261547873635,0,2
56,0.5109545319187974,0,2
58,0.5546408997669646,0,2
61,0.5192072269295408,0,2
62,0.5450934616841011,0,2
63,0.4843941421738649,0,2
65,0.5257413440920627,0,2
67,0.4819083265894922,0,2
68,0.4972553334169259,0,2
74,0.4656108474952875,0,2
76,0.6034758971230215,0,2
77,0.5830478868770133,0,2
38,0.4442116638224427,1,3
39,0.4957017222674205,1,3
40,0.492019557850347,1,3
41,0.44487859515793,1,3
42,0.4613793721770539,1,3
43,0.5945900839425929,1,3
45,0.5026233801916932,1,3
50,0.4420376787094296,1,3
78,0.4864732547235321,0,3
79,0.5531800570657553,0,3
80,0.4710306041040998,0,3
81,0.4590470403295822,0,3
82,0.4795752134534899,0,3
83,0.5552551997820739,0,3
85,0.5466403979135418,0,3
87,1.0,0,3
88,0.5264284140291439,0,3
91,0.5004078675781534,0,3
92,0.4874189245519862,0,3
93,0.501112669579133,0,3
95,0.4426503967310961,0,3
96,0.5468598688913345,0,3
97,0.543634263441457,0,3
98,0.3709758271830528,0,3
99,0.3988646010755641,0,3
51,0.48160849706034536,1,4
53,0.5125703695316937,1,4
54,0.49233421042820663,1,4
55,0.4763824473596227,1,4
56,0.5539790970119953,1,4
57,0.5279135376048867,1,4
59,0.7558004400600813,1,4
62,0.49452183004275885,1,4
100,0.4955996171185976,0,4
101,0.38584774743812766,0,4
102,0.5264748168279845,0,4
103,0.5055746255522666,0,4
104,0.527509611509065,0,4
105,0.4219736720106816,0,4
107,0.47320222439604315,0,4
108,1.0,0,4
109,0.4736207444871988,0,4
111,0.5734420204107724,0,4
112,0.6249573583470951,0,4
113,0.49860037173684685,0,4
114,0.5077609598307666,0,4
116,1.0,0,4
117,0.5889400880253518,0,4
118,0.4906435939684547,0,4
119,0.45821004841799684,0,4
