,Pred,Label
1,0.631901417490622,1
2,0.6026575168531401,1
2,0.45488848781487357,0
3,0.4631920503213294,0
4,0.4834224938100397,0
5,0.4605293181553687,0
5,0.5390561362389803,1
7,0.45144934056712,0
7,0.5444071508146118,1
8,0.5165659751163667,1
9,0.4087258622797149,0
10,0.5895390920383461,1
11,0.5203376313209709,1
11,0.40680179900783336,0
12,0.5141867447263282,1
13,0.4689942346758608,0
13,0.5545984013265142,1
16,0.5306323744353486,1
16,0.4654943156814701,0
17,0.5305823378992862,1
17,0.4657623421358322,0
18,0.5667766998152072,1
18,0.34683973187831557,0
19,0.5430129856469977,1
19,0.3921328945407956,0
20,0.42258832925077866,0
20,0.5328510521492723,1
21,0.4394844415375603,0
21,0.5330570295329194,1
22,0.4645801672772297,0
22,0.526887419036218,1
23,0.568482621731857,1
23,0.4589407606479889,0
24,0.4637944791426108,0
24,0.6599419115220919,1
25,0.4637944791426108,0
27,0.3766062290075341,0
27,0.5699359456339728,1
28,0.3834522667463824,0
28,0.5545617085137674,1
29,0.5443637829009671,1
29,0.38612355293210276,0
30,0.4489117659721045,0
31,0.5373928639607226,1
32,0.5372133061159776,1
33,0.5263304315415006,1
34,0.5495155577176813,1
34,0.3920867939135046,0
35,0.3918172123175804,0
35,0.5209176785716462,1
36,0.39753934131578145,0
37,0.5841100186587443,1
37,0.4741858007761041,0
38,0.5285554690650467,1
39,0.5373928639607226,1
39,0.44097659985127124,0
40,0.5289179869366151,1
41,0.42063804087601453,0
41,0.6026140844669987,1
42,0.5526814271454799,1
42,0.49381919493546866,0
43,0.5677052808039152,1
43,0.4244465140476246,0
45,0.6217527419315176,1
46,0.4286376146454817,0
47,0.4893933980278264,0
49,0.4296545207662645,0
50,0.43907197037988227,0
50,0.5621192368304483,1
51,0.5315770764984439,1
51,0.4583310406549901,0
52,0.38647095253195507,0
53,0.5299223094499997,1
53,0.46351250854437326,0
54,0.5179185806183583,1
54,0.432619171113376,0
55,0.42944985095245974,0
55,0.5345949493379762,1
56,0.5514224293554444,1
56,0.4251991501404762,0
57,0.5369038699360814,1
58,0.3772606891503893,0
59,0.5068826161351511,1
61,0.4623833188546671,0
62,0.48966285654061037,0
62,0.526887419036218,1
63,0.3857101956889594,0
65,0.3914121023343712,0
67,0.37419944926505044,0
68,0.4492351085623798,0
74,0.47584648619520836,0
76,0.4515766450522347,0
77,0.435447617498306,0
78,0.408921342287897,0
79,0.4637944791426108,0
80,0.4583310406549901,0
81,0.44006358604552726,0
82,0.2932209970239155,0
83,0.47267415476769786,0
85,0.4779813253749072,0
87,0.464497152045606,0
88,0.4318009338325296,0
91,0.370741162549732,0
92,0.48627926939337307,0
93,0.4266565592235038,0
95,0.4656177444836524,0
96,0.34461328347989706,0
97,0.483614095002241,0
98,0.4635893781455588,0
99,0.451993611561541,0
100,0.49179046511108376,0
101,0.43590880306032026,0
102,0.4474992154292063,0
103,0.44722003610843275,0
104,0.45387046695992134,0
105,0.4054008861593272,0
107,0.455947335584916,0
108,0.39150919858275207,0
109,0.45469483800339205,0
111,0.3994176228516289,0
112,0.4600548005863485,0
113,0.3975657187492576,0
114,0.47006913652572896,0
116,0.3765155531391536,0
117,0.46482904670148795,0
118,0.44373731565077773,0
119,0.41372870527070255,0
