,Pred,Label
1,0.99,1
2,0.97,1
2,0.0,0
3,0.045,0
4,0.36,0
5,0.015,0
5,0.91,1
7,0.025,0
7,0.98,1
8,0.705,1
9,0.005,0
10,0.96,1
11,0.9,1
11,0.0,0
12,0.675,1
13,0.155,0
13,0.98,1
16,0.995,1
16,0.0,0
17,0.78,1
17,0.27,0
18,0.935,1
18,0.335,0
19,0.975,1
19,0.0,0
20,0.0,0
20,0.945,1
21,0.09,0
21,0.93,1
22,0.015,0
22,0.905,1
23,0.945,1
23,0.12,0
24,0.0,0
24,0.975,1
25,0.195,0
27,0.0,0
27,0.99,1
28,0.015,0
28,1.0,1
29,0.99,1
29,0.035,0
30,0.03,0
31,0.975,1
32,0.6,1
33,0.99,1
34,1.0,1
34,0.1,0
35,0.0,0
35,0.92,1
36,0.075,0
37,0.825,1
37,0.025,0
38,0.87,1
39,0.985,1
39,0.01,0
40,0.99,1
41,0.015,0
41,0.82,1
42,0.97,1
42,0.245,0
43,0.995,1
43,0.035,0
45,0.96,1
46,0.025,0
47,0.16,0
49,0.245,0
50,0.135,0
50,0.815,1
51,0.995,1
51,0.015,0
52,0.015,0
53,0.855,1
53,0.075,0
54,0.94,1
54,0.02,0
55,0.27,0
55,0.94,1
56,0.99,1
56,0.005,0
57,0.835,1
58,0.335,0
59,0.85,1
61,0.345,0
62,0.025,0
62,0.845,1
63,0.0,0
65,0.0,0
67,0.26,0
68,0.025,0
74,0.005,0
76,0.015,0
77,0.01,0
78,0.01,0
79,0.015,0
80,0.015,0
81,0.095,0
82,0.025,0
83,0.37,0
85,0.33,0
87,0.175,0
88,0.005,0
91,0.0,0
92,0.34,0
93,0.175,0
95,0.005,0
96,0.115,0
97,0.375,0
98,0.355,0
99,0.14,0
100,0.295,0
101,0.045,0
102,0.3,0
103,0.0,0
104,0.19,0
105,0.005,0
107,0.01,0
108,0.15,0
109,0.005,0
111,0.025,0
112,0.005,0
113,0.01,0
114,0.16,0
116,0.0,0
117,0.105,0
118,0.02,0
119,0.025,0
