,Pred,Label
1,0.0,0
3,0.84,1
4,0.85,1
6,0.485,1
6,0.05,0
8,0.34,0
9,0.02,1
10,0.0,0
12,0.035,0
14,0.62,0
14,0.025,1
15,0.555,1
15,0.0,0
25,0.83,1
26,0.53,1
26,0.09,0
30,0.45,1
31,0.01,0
32,0.975,0
33,0.06,0
36,0.645,1
38,0.005,0
40,0.0,0
44,0.035,0
44,0.59,1
45,0.025,0
46,0.85,1
47,0.63,1
48,0.855,1
48,0.02,0
49,0.725,1
52,0.9,1
57,0.385,0
58,0.375,1
59,0.87,0
60,0.395,0
60,0.2,1
61,0.87,1
64,0.975,0
66,0.01,0
69,0.085,0
70,0.0,0
71,0.34,0
72,0.155,0
73,0.12,0
75,0.005,0
84,0.01,0
86,0.02,0
89,0.005,0
90,0.285,0
94,0.645,0
106,0.005,0
110,0.01,0
115,0.025,0
120,0.0,0
