,Pred,Label,Group
16,0.9980646163202332,1,0
17,0.9586527758656962,1,0
18,0.9834453774888016,1,0
19,0.9842982629205074,1,0
20,0.9908769350474464,1,0
21,0.7519696974882715,1,0
22,0.9704320574177272,1,0
23,0.9993682633626026,1,0
24,0.999937022866006,1,0
25,0.0030365999275894,0,0
27,0.0002957749938843,0,0
27,0.9943903021656872,1,0
28,0.000110860450309,0,0
28,0.7727631082562437,1,0
29,0.9918434763162106,1,0
29,6.665561654868398e-05,0,0
30,0.0007693774869012,0,0
31,0.9957098599622416,1,0
32,0.9754454297399382,1,0
33,0.9968012002035318,1,0
34,0.951793053012639,1,0
34,7.203683543028628e-06,0,0
35,5.844849329157135e-06,0,0
35,0.9953750168231796,1,0
36,0.0116019640284966,0,0
37,0.9999814467999902,1,0
37,0.00247424529325,0,0
38,0.8088325100463193,1,0
39,0.9986362290069556,1,0
39,0.5449368601577373,0,0
40,0.9985114233883308,1,0
41,0.1014218296159958,0,0
41,0.9901134570831782,1,0
42,0.9988159695143256,1,0
42,0.9747319104849222,0,0
43,0.9997524131841822,1,0
43,0.0070394164794794,0,0
45,0.9991248966206776,1,0
46,0.000606822137079,0,0
47,0.040533678715805,0,0
49,0.6018170805711688,0,0
50,0.0004881833552386,0,0
50,0.971507256453718,1,0
51,0.9910053736177392,1,0
51,0.0011232910718056,0,0
52,0.0129696754246973,0,0
53,0.9980930872123251,1,0
53,0.0016907762778351,0,0
54,0.8483746496936957,1,0
54,0.30719182208074,0,0
55,0.2143245875995702,0,0
55,0.8827376095365886,1,0
56,0.97778867099067,1,0
56,0.213092349686815,0,0
57,0.9980364853874754,1,0
58,0.0640840038463103,0,0
59,0.9998104630580072,1,0
61,0.0037389406898801,0,0
62,0.8446367453245425,0,0
62,0.9957590627211584,1,0
63,5.188833604994464e-05,0,0
65,0.0039071466184949,0,0
67,0.1930073756014386,0,0
68,0.116787532604641,0,0
74,0.1099299257117904,0,0
76,0.0099981496124075,0,0
77,0.0001563301365729,0,0
78,0.000908628081587,0,0
79,0.0004441922977505,0,0
80,0.2976247262734571,0,0
81,0.0631958166926617,0,0
82,0.0029985300022987,0,0
83,1.8666140909969723e-06,0,0
85,0.994708427106144,0,0
87,2.1950583640652737e-06,0,0
88,0.0388694894693874,0,0
91,1.083654928332688e-05,0,0
92,0.0115201238828914,0,0
93,0.0145775960656471,0,0
95,0.0259538422074051,0,0
96,0.003748502286837,0,0
97,0.0024709992667343,0,0
98,0.0235722404818358,0,0
99,0.0035018849753433,0,0
100,0.9772588157171404,0,0
101,0.0540892288747682,0,0
102,0.0331132376715322,0,0
103,4.099957182539277e-05,0,0
104,2.6407441451828427e-05,0,0
105,0.0018197222560144,0,0
107,0.005563180467251,0,0
108,0.0006287732063329,0,0
109,0.010419179507008,0,0
111,0.0253259120705917,0,0
112,9.92109846505383e-06,0,0
113,0.0065932749258325,0,0
114,1.994806173818208e-05,0,0
116,0.0131995855259332,0,0
117,0.0002814005024897,0,0
118,0.0017223547544706,0,0
119,0.000195474436096,0,0
16,0.9980646163202332,1,0
19,0.9842982629205074,1,0
19,0.9842982629205074,1,0
27,0.9943903021656872,1,0
39,0.9986362290069556,1,0
41,0.9901134570831782,1,0
43,0.9997524131841822,1,0
22,0.9704320574177272,1,0
45,0.9991248966206776,1,0
45,0.9991248966206776,1,0
31,0.998088836129621,1,0
17,0.9586527758656962,1,0
43,0.9997524131841822,1,0
45,0.9991248966206776,1,0
37,0.9999814467999902,1,0
50,0.971507256453718,1,0
32,0.9754454297399382,1,0
24,0.999937022866006,1,0
27,0.9943903021656872,1,0
40,0.9985114233883308,1,0
35,0.9953750168231796,1,0
21,0.6685409708342475,1,0
34,0.951793053012639,1,0
16,0.9980646163202332,1,0
