,Pred,Label
3,0.3445833233536341,0
4,0.43408969161134703,1
4,0.3995054798448249,0
6,0.7770110702733103,0
9,0.35703492075775506,1
10,0.3164935405864547,0
16,0.2654234660749202,0
16,0.5659943230945877,1
18,0.48034917037888764,1
20,0.5671912894723592,1
20,0.28681474210803065,0
21,0.38310482487528175,1
23,0.8066223152363098,1
24,0.7339878642037312,1
25,0.3174898991664099,0
26,0.5875047432239396,1
27,0.41442667653879633,0
29,0.5785938624154663,1
30,0.6726050830055152,1
33,0.7582816647638386,1
34,0.5,0
38,0.574878104846262,1
41,0.4331449434119134,0
41,0.662010194098206,1
44,0.3496369289560134,0
47,0.23276305063324326,0
50,0.32800472014025306,0
50,0.45924485685568245,1
55,0.4199355504334113,1
56,0.6770672051100224,1
57,0.23457443095982972,0
58,0.677725227008181,1
59,0.49257404368553104,0
61,0.35447654699310815,0
62,0.5799547240536456,1
65,0.3156188071176358,0
67,0.6080676505608175,0
70,0.3288734411520749,0
72,0.43890202327926775,0
73,0.684125515798953,0
78,0.3329189558929329,0
89,0.3593801929813415,0
92,0.6407550507244881,0
93,0.428444099562529,0
94,0.24843690836114665,0
95,0.2931932752800993,0
97,0.9145158891311823,0
104,0.39766769816713343,0
106,0.28006801956833505,0
109,0.4937364554121031,0
111,0.2740921896284109,0
112,0.618430509886085,0
113,0.44250394258032916,0
115,0.5962113712476137,0
116,0.16702441749019478,0
