,Pred,Label
1,0.6469036092917438,1
2,0.6490363736266216,1
2,0.44122595443445706,0
3,0.4333378188795677,0
4,0.5573629053058416,0
5,0.5738976721413362,0
5,0.5536082086285102,1
7,0.5035378018540603,0
7,0.5199328154516256,1
8,0.5005988834008291,1
9,0.5172213114407972,0
10,0.5783372869258514,1
11,0.45905606410661987,1
11,0.516906423662524,0
12,0.5518218187648557,1
13,0.5187006315981122,0
13,0.5130917812803141,1
16,0.4750186940568624,1
16,0.49673946255680995,0
17,0.556670015431801,1
17,0.5356045209475723,0
18,0.5628475919347148,1
18,0.6132010380431598,0
19,0.5635614946202483,1
19,0.3892223144351807,0
20,0.49485947123552043,0
20,0.5048481977977926,1
21,0.46224590403588867,0
21,0.42356360208115146,1
22,0.6128857767527883,0
22,0.543067463134194,1
23,0.5831886878602258,1
23,0.47070577762894944,0
24,0.37522030021120534,0
24,0.5892671431109342,1
25,0.5538052373964056,0
27,0.47526068330718757,0
27,0.6255122725527729,1
28,0.3629616788752215,0
28,0.5794807475653931,1
29,0.5374422539090442,1
29,0.45923600888450106,0
30,0.4429410816578524,0
31,0.6016536650172876,1
32,0.4993997887781462,1
33,0.5323896044671723,1
34,0.5490255481982848,1
34,0.5464677483871617,0
35,0.3862268913981856,0
35,0.5503667497532946,1
36,0.41584908651903424,0
37,0.6076447705533893,1
37,0.3740781799084363,0
38,0.5852475184091842,1
39,0.5841518693789719,1
39,0.4135971637633858,0
40,0.5264949814035266,1
41,0.4195385446522237,0
41,0.6423965678398239,1
42,0.5714770866861518,1
42,0.5628420192614737,0
43,0.6525241536789501,1
43,0.5463379953848482,0
45,0.6230326520628929,1
46,0.5123449819811201,0
47,0.5515719214513293,0
49,0.6724035724809544,0
50,0.40489389717171675,0
50,0.5543907055282263,1
51,0.5943054946791558,1
51,0.5045611282105916,0
52,0.45569696937795745,0
53,0.5392352759011133,1
53,0.45452938155464667,0
54,0.5432558864016878,1
54,0.454254374100609,0
55,0.4340588708041191,0
55,0.5497835768730963,1
56,0.5339568070781214,1
56,0.4745136974562301,0
57,0.5390484158454726,1
58,0.6079215781676666,0
59,0.5717409571682583,1
61,0.6464256254319745,0
62,0.4929791766807392,0
62,0.5388805263905367,1
63,0.39726503527275653,0
65,0.37405926675537343,0
67,0.5219045235638572,0
68,0.5623057978475707,0
74,0.5060539535856119,0
76,0.3643431993891452,0
77,0.4092061678454932,0
78,0.4601544040568817,0
79,0.5949263463003583,0
80,0.5348243879118311,0
81,0.4642586748531411,0
82,0.395419432895031,0
83,0.570356101201811,0
85,0.5567491641734782,0
87,0.4998780372330988,0
88,0.44504396730996976,0
91,0.40061284283246834,0
92,0.538457426652945,0
93,0.567453539020609,0
95,0.4036173426310499,0
96,0.5666975827807778,0
97,0.6242557668943611,0
98,0.6412383145872157,0
99,0.38801422275052105,0
100,0.4866572117106662,0
101,0.4716889307943987,0
102,0.548056825968802,0
103,0.48105812449550267,0
104,0.5359463228909245,0
105,0.3930858224995292,0
107,0.4169282354016135,0
108,0.6259893618210987,0
109,0.5113360632080242,0
111,0.5373804729576418,0
112,0.5869650695274856,0
113,0.397639783466206,0
114,0.6230244867962667,0
116,0.5760215002199056,0
117,0.4950713823329487,0
118,0.38704401238979713,0
119,0.49529326234121396,0
1,0.6469036092917438,1
7,0.5199328154516256,1
7,0.5199328154516256,1
56,0.5339568070781214,1
16,0.4750186940568624,1
28,0.5794807475653933,1
31,0.6016536650172876,1
53,0.5392352759011133,1
33,0.5323896044671723,1
11,0.45905606410661987,1
34,0.5490255481982848,1
34,0.5490255481982848,1
19,0.5635614946202483,1
2,0.6490363736266216,1
55,0.5497835768730963,1
56,0.5339568070781214,1
33,0.5323896044671723,1
34,0.5490255481982848,1
24,0.5892671431109342,1
54,0.5432558864016878,1
35,0.5503667497532946,1
20,0.5048481977977926,1
13,0.5130917812803141,1
16,0.4750186940568624,1
29,0.5374422539090442,1
23,0.5831886878602258,1
10,0.5783372869258514,1
22,0.543067463134194,1
1,0.6469036092917438,1
27,0.6255122725527729,1
51,0.5943054946791559,1
34,0.5490255481982848,1
40,0.5264949814035266,1
28,0.5794807475653933,1
28,0.5794807475653931,1
21,0.42356360208115146,1
56,0.5339568070781214,1
43,0.6525241536789501,1
2,0.6490363736266216,1
16,0.4750186940568624,1
43,0.6525241536789501,1
