,Pred,Label
1,0.49964986352470875,0
3,0.5210247783564981,1
4,0.6015144683808558,1
6,0.4988898815150069,1
6,0.49687024718785544,0
8,0.4999141294636106,0
9,0.5490399554083183,1
10,0.49996315461794516,0
12,0.5264716428989047,0
14,0.49997407334477956,0
14,0.4938333369356158,1
15,0.4999300114230798,1
15,0.49991965607172817,0
25,0.6180426175703246,1
26,0.5150192816245109,1
26,0.49999999018365,0
30,0.6631022322298463,1
31,0.49480361982662124,0
32,0.5195612641584333,0
33,0.501116015342137,0
36,0.5287479234686785,1
38,0.5152160281214506,0
40,0.4997367237589719,0
44,0.5065699829552646,0
44,0.4955606408440616,1
45,0.4999985952585049,0
46,0.5577423336799541,1
47,0.489439797251503,1
48,0.6039936121291305,1
48,0.4919027679922632,0
49,0.5960774422197801,1
52,0.5003484729808577,1
57,0.4986831122790778,0
58,0.5415023585610612,1
59,0.5271071771018256,0
60,0.5021685764381303,0
60,0.5256306525774548,1
61,0.5308232179596786,1
64,0.499951355809614,0
66,0.5137963516279669,0
69,0.5009891601227727,0
70,0.5130220035340649,0
71,0.4999550906879021,0
72,0.6226764769543536,0
73,0.4920352412993729,0
75,0.5064709131747946,0
84,0.5362939213890598,0
86,0.4991464086289126,0
89,0.47653112552429633,0
90,0.5275112909903683,0
94,0.49999379343062683,0
106,0.498323137702108,0
110,0.5049613834184772,0
115,0.49946481788630126,0
120,0.5025272433518353,0
