,Pred,Label,Group
16,0.6852285907413034,1,0
17,0.6851546032877422,1,0
18,0.5847143591565214,1,0
19,0.6862012045252186,1,0
20,0.5847195204476066,1,0
21,0.6428669511084308,1,0
22,0.650945464844483,1,0
23,0.5847072826555006,1,0
24,0.6428869734668297,1,0
25,0.415237367201513,0,0
27,0.4152870207230421,0,0
27,0.7173674632853135,1,0
28,0.4145591408712903,0,0
28,0.5847369786044965,1,0
29,0.5936509891843968,1,0
29,0.4152927073446903,0,0
30,0.4152927073446051,0,0
31,0.6428669511084308,1,0
32,0.6429946929673633,1,0
33,0.6428746026973045,1,0
34,0.6435140210401755,1,0
34,0.4152905394401784,0,0
35,0.415292627299209,0,0
35,0.6460598363679537,1,0
36,0.4152927073447472,0,0
37,0.6428852365320381,1,0
37,0.4152927073448609,0,0
38,0.6355956758927164,1,0
39,0.7195148824264379,1,0
39,0.4151827733425364,0,0
40,0.6425022689581397,1,0
41,0.4152927073447756,0,0
41,0.6428668991715654,1,0
42,0.5957055177383666,1,0
42,0.409385368009481,0,0
43,0.6851453737206157,1,0
43,0.4152926896037172,0,0
45,0.7428150744807454,1,0
46,0.4130265149424019,0,0
47,0.4152695842482501,0,0
49,0.4151554661330294,0,0
50,0.4152927073440935,0,0
50,0.6428719514042314,1,0
51,0.5847618030291812,1,0
51,0.4152927073045021,0,0
52,0.4152917935811899,0,0
53,0.5847072826555575,1,0
53,0.4152917935811899,0,0
54,0.5847370656486817,1,0
54,0.4152927051429174,0,0
55,0.4078180678693286,0,0
55,0.6435178847694942,1,0
56,0.5847073210275369,1,0
56,0.4152812984872298,0,0
57,0.5849774552445126,1,0
58,0.4299018488525803,0,0
59,0.6428669511084308,1,0
61,0.415294808431355,0,0
62,0.4152932834612954,0,0
62,0.5848209754240088,1,0
63,0.4152920207541228,0,0
65,0.4152571047054039,0,0
67,0.4153631368011758,0,0
68,0.4152927073448609,0,0
74,0.411162916512211,0,0
76,0.4152927073448609,0,0
77,0.4152927073446335,0,0
78,0.4152861259414351,0,0
79,0.4152927073448609,0,0
80,0.4152926948795539,0,0
81,0.415209260377452,0,0
82,0.4152927069782777,0,0
83,0.415292682747463,0,0
85,0.4231815600902564,0,0
87,0.4152927073448609,0,0
88,0.4152792005298806,0,0
91,0.4152927073447472,0,0
92,0.415292722681329,0,0
93,0.4093308675870162,0,0
95,0.4152926272244599,0,0
96,0.4152927079515791,0,0
97,0.4151554661330294,0,0
98,0.4152927073421324,0,0
99,0.4152556408942303,0,0
100,0.4152926915239447,0,0
101,0.4132978480416795,0,0
102,0.4152912433224287,0,0
103,0.4152927073448609,0,0
104,0.415288493282901,0,0
105,0.4152865561446788,0,0
107,0.4152436858875319,0,0
108,0.415292710282813,0,0
109,0.415316142519174,0,0
111,0.4152567797171116,0,0
112,0.4152927073448609,0,0
113,0.4145646907922753,0,0
114,0.4152929429054097,0,0
116,0.4152525996967142,0,0
117,0.4152927075752188,0,0
118,0.4079054853757782,0,0
119,0.4152911711286151,0,0
16,0.6852285907413034,1,0
19,0.6862012045252186,1,0
19,0.6862012045252186,1,0
27,0.7173674632853135,1,0
39,0.7195148824264379,1,0
41,0.6428668991715654,1,0
43,0.6851453737206157,1,0
22,0.650945464844483,1,0
45,0.7428150744807454,1,0
45,0.7428150744807454,1,0
31,0.6428669511084308,1,0
17,0.6851546032877422,1,0
43,0.6851453737206157,1,0
45,0.7428150744807454,1,0
37,0.6428852365320381,1,0
50,0.6428719514042314,1,0
32,0.6429946929673633,1,0
24,0.6428869734668297,1,0
27,0.7173674632853135,1,0
40,0.6425022689581397,1,0
35,0.6460598363679537,1,0
21,0.6428669511084308,1,0
34,0.6435140210401755,1,0
16,0.6852285907413034,1,0
38,0.6355956758927164,1,0
45,0.7428150744807454,1,0
55,0.6435178847694942,1,0
39,0.7195148824264379,1,0
39,0.7195148824264379,1,0
33,0.6428746026973045,1,0
59,0.6428669511084308,1,0
17,0.6851546032877422,1,0
27,0.7173674632853135,1,0
1,0.6859069709474852,1,1
2,0.6851547767079182,1,1
2,0.4151243264659285,0,1
3,0.4221388698164219,0,1
4,0.4148589648797269,0,1
5,0.4152927073448609,0,1
5,0.5847378499101126,1,1
7,0.4152926488229695,0,1
7,0.6850974816783264,1,1
8,0.5879416211925559,1,1
9,0.4149446291916376,0,1
10,0.642866951109454,1,1
11,0.642845193662481,1,1
11,0.4152927073437809,0,1
12,0.5847072826316548,1,1
13,0.4152927074862589,0,1
13,0.6428669511083172,1,1
16,0.4152927074233901,0,1
17,0.4152909112258101,0,1
18,0.4152927073448609,0,1
19,0.4152927020715538,0,1
20,0.4152927073447472,0,1
21,0.4152927020689105,0,1
22,0.4152927073448609,0,1
23,0.4156604645018831,0,1
24,0.4152943990755489,0,1
27,0.7173603929621208,1,1
28,0.58685391977329,1,1
29,0.6029013490338855,1,1
31,0.6497565924910305,1,1
32,0.6428675082370319,1,1
33,0.6427932908395633,1,1
34,0.6430736528238867,1,1
35,0.6421398377813716,1,1
37,0.6418410959496441,1,1
38,0.6432227782225937,1,1
39,0.7175307009671883,1,1
40,0.6480913090584295,1,1
41,0.6421393765852486,1,1
42,0.58557077869267,1,1
43,0.6844494805970385,1,1
45,0.7432953590117677,1,1
50,0.6334818408803642,1,1
51,0.5846292913634272,1,1
51,0.4152927073436672,0,1
52,0.4152927073446335,0,1
53,0.590414480183,1,1
53,0.4152842740986955,0,1
54,0.5846134070248752,1,1
54,0.4157545887889284,0,1
55,0.4152354623846861,0,1
55,0.6399861842955943,1,1
56,0.5847076188828453,1,1
56,0.4153058185773659,0,1
57,0.5847075314058543,1,1
58,0.4153933071529252,0,1
59,0.6428669509699034,1,1
61,0.419043272674827,0,1
62,0.415288649973121,0,1
62,0.5846117430341451,1,1
63,0.4148891425554666,0,1
65,0.4119199253234455,0,1
67,0.4152886077964979,0,1
68,0.4152833694624576,0,1
74,0.4152927034053846,0,1
76,0.4152918358834085,0,1
77,0.4152927078978337,0,1
78,0.4140790622143129,0,1
79,0.4152927073448609,0,1
80,0.4152833589704983,0,1
81,0.4150803579277351,0,1
82,0.4118602262853414,0,1
83,0.4152927073452872,0,1
85,0.4194167556015316,0,1
87,0.4152927073448609,0,1
88,0.4316737650438256,0,1
91,0.4153274988545092,0,1
92,0.4154324110208449,0,1
93,0.4153074665501322,0,1
95,0.4152439492465873,0,1
96,0.4157288610235241,0,1
97,0.4152928276019167,0,1
98,0.4151715221262861,0,1
99,0.4152050438763126,0,1
100,0.4152936367091513,0,1
101,0.415284579773072,0,1
102,0.4152927073448609,0,1
103,0.4152882076914466,0,1
104,0.4159698650665291,0,1
105,0.415318214144122,0,1
107,0.4152860204299031,0,1
108,0.4152926257123397,0,1
109,0.4152558054703945,0,1
111,0.4152927073459977,0,1
112,0.4152927073448609,0,1
113,0.4176030854283965,0,1
114,0.415292707291286,0,1
116,0.4152915190655335,0,1
117,0.4164351213597683,0,1
118,0.4174563711008829,0,1
119,0.4152928427182019,0,1
1,0.6859069709474852,1,1
7,0.6850974816783264,1,1
7,0.6850974816783264,1,1
27,0.7173603929621208,1,1
39,0.7175307009671883,1,1
41,0.6421393765852486,1,1
43,0.6844494805970385,1,1
11,0.642845193662481,1,1
45,0.7432953590117677,1,1
45,0.7432953590117677,1,1
31,0.6497565924910873,1,1
2,0.6851547767079182,1,1
43,0.6844494805970385,1,1
45,0.7432953590117677,1,1
37,0.6418410959495873,1,1
50,0.6334818408803642,1,1
32,0.6428675082370319,1,1
13,0.6428669511083172,1,1
27,0.7173603929621208,1,1
40,0.6480913090584295,1,1
35,0.6421398377813716,1,1
10,0.642866951109454,1,1
34,0.6430736528240004,1,1
1,0.6859069709474852,1,1
38,0.6432227782225937,1,1
45,0.7432953590117677,1,1
55,0.6399861842955943,1,1
39,0.7175307009671883,1,1
39,0.7175307009671883,1,1
33,0.6427932908395633,1,1
59,0.6428669509699034,1,1
2,0.6851547767079182,1,1
27,0.7173603929621208,1,1
1,0.6850025722862938,1,2
2,0.6834446479338112,1,2
2,0.4205972913325979,0,2
3,0.4246113328273964,0,2
4,0.4112889470632694,0,2
5,0.425272839011285,0,2
5,0.585019836359379,1,2
7,0.4278193854271421,0,2
7,0.6690846550124547,1,2
8,0.5950209199125993,1,2
9,0.4104613473171525,0,2
10,0.6428664730163973,1,2
11,0.6425184386593514,1,2
11,0.3934288838306656,0,2
12,0.5838250443720199,1,2
13,0.3820582364858751,0,2
13,0.6428581648780209,1,2
16,0.7173915898152359,1,2
16,0.4074883642068982,0,2
17,0.5682791603405377,1,2
17,0.411636774597838,0,2
18,0.6112896285596889,1,2
18,0.4152927065069605,0,2
19,0.6584955125929355,1,2
19,0.424712259427821,0,2
20,0.4151972604062166,0,2
20,0.660676204583865,1,2
21,0.413303398756085,0,2
21,0.6430454430162627,1,2
22,0.3994227565459596,0,2
22,0.6366175239224674,1,2
23,0.6483578728784778,1,2
23,0.4151596804684914,0,2
24,0.4139192648382561,0,2
24,0.6794715756802816,1,2
25,0.4162597885799073,0,2
27,0.4145406743112687,0,2
28,0.4152738298853933,0,2
29,0.415667912761279,0,2
30,0.4214877128289913,0,2
34,0.4041034575409981,0,2
35,0.4154178694914492,0,2
36,0.4323768288260652,0,2
37,0.434722615797213,0,2
38,0.6426372170953414,1,2
39,0.7298152276845826,1,2
39,0.4170099038264254,0,2
40,0.675263936329543,1,2
41,0.4164687197377361,0,2
41,0.6447225481381338,1,2
42,0.6303168202584288,1,2
42,0.4125046382487198,0,2
43,0.6783108617777884,1,2
43,0.4123949658424237,0,2
45,0.7412186659615827,1,2
46,0.4134890585009714,0,2
47,0.4128083911614624,0,2
49,0.4152792804980834,0,2
50,0.4141743210812478,0,2
50,0.6430190007734495,1,2
51,0.5854413364165225,1,2
53,0.5839481363520349,1,2
54,0.5928815698949279,1,2
55,0.6514954938574533,1,2
56,0.5820674602859413,1,2
57,0.5875977788052467,1,2
59,0.6929058780228274,1,2
62,0.6045213162298353,1,2
78,0.4135509046774359,0,2
79,0.3994384544598688,0,2
80,0.4497957607352987,0,2
81,0.4150402225547793,0,2
82,0.3823302586095281,0,2
83,0.4152927071552312,0,2
85,0.4455730114578529,0,2
87,0.4153125194186202,0,2
88,0.4351710097045327,0,2
91,0.4262551019163538,0,2
92,0.4151324021585481,0,2
