,Pred,Label
1,0.14879603034263558,0
3,0.4548145191924635,1
4,0.584755014746931,1
6,0.46481982762992985,1
6,0.8002568353958334,0
8,0.33193015688430116,0
9,0.44820436414719284,1
10,0.4576684710594799,0
12,0.3075037078527434,0
14,0.7296113449735891,0
14,0.8345497166531862,1
15,0.9570259190042237,1
15,0.1836782801807431,0
25,0.6936634123909086,1
26,0.6252091958568418,1
26,0.6210845181890108,0
30,0.6714513393769014,1
31,0.2504613175069883,0
32,0.7256138505352274,0
33,0.5215195870698444,0
36,0.4983907556144781,1
38,0.416270020772667,0
40,0.3469766378441659,0
44,0.32937296249091125,0
44,0.4259778240625622,1
45,0.6280299784787118,0
46,0.5412535059193818,1
47,0.7671937705204204,1
48,0.48483911272036495,1
48,0.4899417367561759,0
49,0.5090079742376437,1
52,0.8167901507089924,1
57,0.44557650901253,0
58,0.8622418719864839,1
59,0.5140438756983681,0
60,0.2552472495334791,0
60,0.556454644546151,1
61,0.3963404134632619,1
64,0.9995455796211327,0
66,0.39064096418367045,0
69,0.3491543222739067,0
70,0.23610546767470744,0
71,0.3623544066699182,0
72,0.46527613531402623,0
73,0.8270738988391111,0
75,0.46301121067125384,0
84,0.3721347204960313,0
86,0.3178618120265237,0
89,0.40795686094100037,0
90,0.2565469975461636,0
94,0.3195408361904343,0
106,0.3627627098514102,0
110,0.46162341109890676,0
115,0.594910285419892,0
120,0.20017875362827567,0
