,Pred,Label
1,0.0010406356455751969,0
3,0.8294631590036252,1
4,0.8369954961129039,1
6,0.8778851006244109,1
6,0.5969914936022469,0
8,0.07044405315758893,0
9,0.8671802458879644,1
10,0.013012217113927492,0
12,0.0361834167292832,0
14,0.6899857781869377,0
14,0.9476775460613822,1
15,0.9930257604436205,1
15,0.0022585502703435347,0
25,0.8908308790853996,1
26,0.31921012320908576,1
26,0.002420825385959414,0
30,0.8002983379357038,1
31,0.021513350495685153,0
32,0.8162242870083722,0
33,0.011682670333279403,0
36,0.9637729139887288,1
38,0.0046856858125773415,0
40,0.024039416103626764,0
44,0.09781235902222135,0
44,0.29452950194719035,1
45,0.0012051344323410148,0
46,0.8027873205062895,1
47,0.969535225584989,1
48,0.8250661476561588,1
48,0.022149379546362785,0
49,0.875112295571574,1
52,0.9889262274385429,1
57,0.051772987533297725,0
58,0.9531307395395413,1
59,0.5092941343846531,0
60,0.010436723955807732,0
60,0.5520799714073471,1
61,0.7509510966540768,1
64,0.9999208531839874,0
66,0.09084647232277977,0
69,0.05250819990372584,0
70,0.007226350123503593,0
71,0.22900276163143637,0
72,0.7684800373859877,0
73,0.7958115944004138,0
75,0.5059722714565477,0
84,0.10676873627710132,0
86,0.06324126123474805,0
89,0.11728229334996772,0
90,0.015742080961705048,0
94,0.18975821465988524,0
106,0.03298599904398276,0
110,0.39419441014000395,0
115,0.18184189707441265,0
120,0.007531155161618399,0
