,Pred,Label,Group
16,0.8597199479482973,1,0
17,0.5000773886305199,1,0
18,0.6507280386428864,1,0
19,0.9268367167485264,1,0
20,0.978933277335227,1,0
21,0.09649719508111,1,0
22,0.94433544015501,1,0
23,0.995089246962082,1,0
24,0.9934038819988112,1,0
25,0.1400903384485067,0,0
27,0.0173271957215566,0,0
27,0.8767854186628459,1,0
28,0.0021205093636073,0,0
28,0.4550871010764462,1,0
29,0.9747021886298164,1,0
29,0.0161975122289576,0,0
30,0.0998931053568386,0,0
31,0.9823651923309062,1,0
32,0.972861611490866,1,0
33,0.9786678078010554,1,0
34,0.8466569544384438,1,0
34,0.0003538391509974,0,0
35,0.00072233106208,0,0
35,0.922959775253928,1,0
36,0.08394665117983,0,0
37,0.990991804620357,1,0
37,0.3740020059876042,0,0
38,0.4945200951120036,1,0
39,0.9516280222843192,1,0
39,0.2734650993214209,0,0
40,0.9572397174750162,1,0
41,0.5573714510939833,0,0
41,0.9255520535275488,1,0
42,0.9763679359749772,1,0
42,0.8215575477387626,0,0
43,0.9836173934213208,1,0
43,0.2712533246317805,0,0
45,0.9722676729965094,1,0
46,0.0905171694908903,0,0
47,0.2325552265538008,0,0
49,0.7926134960107416,0,0
50,0.0809833411600208,0,0
50,0.8970185507505243,1,0
51,0.9148158320882352,1,0
51,0.0037973654813849,0,0
52,0.0060534429186202,0,0
53,0.9999879687765666,1,0
53,0.0515343705678312,0,0
54,0.811766751268468,1,0
54,0.1096375056253056,0,0
55,0.1991550087915068,0,0
55,0.751464265544819,1,0
56,0.6873690240279913,1,0
56,0.3328583598062811,0,0
57,0.8684118737037472,1,0
58,0.3261692880022525,0,0
59,0.9112377628640036,1,0
61,0.045811070082138,0,0
62,0.6314459759317649,0,0
62,0.9069547043243792,1,0
63,0.0103536218240515,0,0
65,0.0827323534938575,0,0
67,0.5270214790116742,0,0
68,0.427643942936392,0,0
74,0.0880607658580657,0,0
76,0.1755943117857832,0,0
77,0.0195967948561104,0,0
78,0.1929186701188287,0,0
79,0.0027975937364698,0,0
80,0.6900220066386005,0,0
81,0.0430141263362357,0,0
82,0.0441225612223505,0,0
83,0.0017218506718422,0,0
85,0.7565944448955287,0,0
87,0.0001637468501945,0,0
88,0.3561082105849684,0,0
