,Pred,Label
1,0.9971375037166256,1
2,0.9266902708919342,1
2,0.30961047258851604,0
3,0.2942520801310635,0
4,0.13680508463082575,0
5,0.28452963585136826,0
5,0.8459651533712981,1
7,0.07375907141150398,0
7,0.8155715197727742,1
8,0.824457993833043,1
9,0.0008167439807386588,0
10,0.8345113335771334,1
11,0.6200542885110166,1
11,0.0017567754463839417,0
12,0.7579049278694179,1
13,0.08489695048314357,0
13,0.710574329935872,1
16,0.884495888180868,1
16,0.0662586410755144,0
17,0.8308579583588396,1
17,0.06520556776025743,0
18,0.9045789238990821,1
18,0.19055541902719414,0
19,0.9270029562938185,1
19,0.020483019784469116,0
20,0.7165708746448001,0
20,0.908761218607305,1
21,0.05059171665139315,0
21,0.012918796464086097,1
22,0.3738241195949325,0
22,0.862329056718287,1
23,0.9745217925479914,1
23,0.2811320401006081,0
24,0.05333675771871776,0
24,0.9734831943655954,1
25,0.06590038611477973,0
27,0.06960842198477574,0
27,0.5213588210788522,1
28,0.04878208807170568,0
28,0.6027950663178406,1
29,0.9486007621474414,1
29,0.029724184334611953,0
30,0.027643489813364508,0
31,0.8259824526847557,1
32,0.881474507500632,1
33,0.8985068303562765,1
34,0.6014865626329831,1
34,0.1622359623027481,0
35,0.08656762448195594,0
35,0.9391988085205987,1
36,0.08639554883269002,0
37,0.988830384737218,1
37,0.006235518970539132,0
38,0.4007927820851094,1
39,0.9587137448915319,1
39,0.12794474887793242,0
40,0.9510448593538011,1
41,0.6494799463377899,0
41,0.9732009738650065,1
42,0.9610935478168423,1
42,0.8978921615877057,0
43,0.998268628476931,1
43,0.3274773169020652,0
45,0.9298570688119868,1
46,0.06709107535712894,0
47,0.021521048373200912,0
49,0.5618160696735612,0
50,0.06400340575876118,0
50,0.945700411481627,1
51,0.9113972434617337,1
51,0.04489218713042139,0
52,0.18119086429947098,0
53,0.8207897359594187,1
53,0.0429915059808769,0
54,0.8224131886763814,1
54,0.7402860515781464,0
55,0.2274449264623378,0
55,0.5028662521256952,1
56,0.709101096201041,1
56,0.13303201510970558,0
57,0.8942909246121664,1
58,0.26011498466549593,0
59,0.34800967146651074,1
61,0.3152503274661959,0
62,0.9442062681718937,0
62,0.8612714475890318,1
63,0.013914363608760262,0
65,0.03139579313738952,0
67,0.5482438283678692,0
68,0.33905721652639004,0
74,0.09428187043071713,0
76,0.005332845791920996,0
77,0.040978305772706676,0
78,0.09230564784036374,0
79,0.18283480918560926,0
80,0.7027661622698197,0
81,0.18818845631403952,0
82,0.037199906415256584,0
83,0.0036200037226163917,0
85,0.9353883291796561,0
87,0.0039857975168443565,0
88,0.27057798777319947,0
91,0.005324180961666044,0
92,0.29082200675492126,0
93,0.23298601498082247,0
95,0.17176519719816385,0
96,0.41115691315698033,0
97,0.9763489237439648,0
98,0.32315100778662204,0
99,0.03422720703631259,0
100,0.5666786479881489,0
101,0.2720720795194296,0
102,0.44168919349123625,0
103,0.11542703047196926,0
104,0.057539806574839286,0
105,0.08612741519572836,0
107,0.19100315379266636,0
108,0.08249325070460363,0
109,0.4042754817506645,0
111,0.14360338020164273,0
112,0.04348192937045859,0
113,0.07941033547481346,0
114,0.44049437520494267,0
116,0.014494502387298854,0
117,0.0512883519117906,0
118,0.04102915086049316,0
119,0.03225034818830955,0
1,0.9971375037166256,1
7,0.8155715197727742,1
7,0.8155715197727742,1
56,0.709101096201041,1
16,0.884495888180868,1
28,0.6027950663178406,1
31,0.8259824526847557,1
53,0.8207897359594187,1
33,0.8985068303562765,1
11,0.6200542885110166,1
34,0.6014865626329831,1
34,0.6014865626329831,1
19,0.9270029562938185,1
2,0.9266902708919342,1
55,0.5028662521256952,1
56,0.709101096201041,1
33,0.8985068303562765,1
34,0.6014865626329831,1
24,0.9734831943655954,1
54,0.8224131886763814,1
35,0.9391988085205987,1
20,0.908761218607305,1
13,0.710574329935872,1
16,0.884495888180868,1
29,0.9486007621474414,1
23,0.9745217925479914,1
10,0.8345113335771334,1
22,0.862329056718287,1
1,0.9971375037166256,1
27,0.5213588210788522,1
51,0.9113972434617337,1
34,0.6014865626329831,1
40,0.9510448593538011,1
28,0.6027950663178406,1
28,0.6027950663178406,1
21,0.012918796464086097,1
56,0.709101096201041,1
43,0.998268628476931,1
2,0.9266902708919342,1
16,0.884495888180868,1
43,0.998268628476931,1
