,Pred,Label,Group
1,0.5939934932144328,1,0
2,0.562451172528461,1,0
2,0.445836902785493,0,0
3,0.4389019344291756,0,0
4,0.4592351944911519,0,0
5,0.4601211118977924,0,0
5,0.496913022716591,1,0
7,0.4504878736849241,0,0
7,0.5119218201373563,1,0
8,0.5119218201373563,1,0
9,0.4064821530438411,0,0
10,0.4779835737283995,1,0
11,0.4389019344291756,1,0
11,0.4067777482135055,0,0
12,0.4601211118977924,1,0
13,0.2748859683790012,0,0
13,0.4504878736849241,1,0
16,0.445836902785493,0,0
17,0.2748859683790012,0,0
18,0.2825220942606422,0,0
19,0.4601211118977924,0,0
20,0.445836902785493,0,0
21,0.4601211118977924,0,0
22,0.4181476432958492,0,0
23,0.4831024778412673,0,0
24,0.4452688920048189,0,0
16,0.4945197773067487,1,1
17,0.4446695294414955,1,1
18,0.5326156792835914,1,1
19,0.5193972496041686,1,1
20,0.4985465684755416,1,1
21,0.2953750768666614,1,1
22,0.531312228354147,1,1
23,0.5558128966595669,1,1
24,0.5481850369324671,1,1
25,0.4629298537319785,0,1
27,0.3999922266832582,0,1
28,0.4733194989693266,0,1
29,0.4142206143619144,0,1
30,0.3999922266832582,0,1
34,0.449527275848024,0,1
35,0.4224626421218444,0,1
36,0.3809448249717214,0,1
37,0.337903154331784,0,1
39,0.4626254946774881,0,1
41,0.4518457670441025,0,1
42,0.5411231482590625,0,1
43,0.4727190968542898,0,1
46,0.41451769280252,0,1
47,0.41451769280252,0,1
49,0.3749659345267142,0,1
50,0.4308537587859085,0,1
27,0.6231515946234879,1,2
28,0.5424288280738407,1,2
29,0.5947565362767323,1,2
31,0.4871854527716803,1,2
32,0.5355295694733803,1,2
33,0.5807327210924071,1,2
34,0.5542420225678368,1,2
35,0.6195953582010795,1,2
37,0.6524256846935528,1,2
51,0.2504637062551451,0,2
52,0.3322570863885919,0,2
53,0.2384056270632503,0,2
54,0.427917849823766,0,2
55,0.4557384691309668,0,2
56,0.3335221064437901,0,2
58,0.3835781889722064,0,2
61,0.376771349604062,0,2
62,0.5380610909492698,0,2
63,0.3416112658248739,0,2
65,0.3587772826829617,0,2
67,0.3615657464019181,0,2
68,0.4473189433328889,0,2
74,0.3226400660857601,0,2
76,0.3684660975837682,0,2
77,0.3335221064437901,0,2
38,0.5692731601473706,1,3
39,0.5353659126827978,1,3
40,0.5417705119920913,1,3
41,0.5423508592791129,1,3
42,0.5548708408862302,1,3
43,0.6192627434212634,1,3
45,0.5523145806289169,1,3
50,0.5417705119920913,1,3
78,0.4432457226864013,0,3
79,0.4957003664733863,0,3
80,0.461547744218062,0,3
81,0.4737707881207579,0,3
82,0.4559657321619855,0,3
83,0.4791263595940351,0,3
85,0.5466595904421945,0,3
87,0.20734028869602,0,3
88,0.4484576206481466,0,3
91,0.2148073785074535,0,3
92,0.4921464809818068,0,3
93,0.5342369561693924,0,3
95,0.2918976469664687,0,3
96,0.5241096375358105,0,3
97,0.4983627602238937,0,3
98,0.4659175064125201,0,3
99,0.2772289445298233,0,3
51,0.5179347282315199,1,4
53,0.3766950004529107,1,4
54,0.5098925349718607,1,4
55,0.5098925349718607,1,4
56,0.5056224116581185,1,4
57,0.5128620936134723,1,4
59,0.4954440867241289,1,4
62,0.5128620936134723,1,4
100,0.49200294141058837,0,4
101,0.4752225029892121,0,4
102,0.3766950004529107,0,4
103,0.4752225029892121,0,4
104,0.4954440867241289,0,4
105,0.4752225029892121,0,4
107,0.4752225029892121,0,4
108,0.3766950004529107,0,4
109,0.5077159122197615,0,4
111,0.5077159122197615,0,4
112,0.5081180715983488,0,4
113,0.4752225029892121,0,4
114,0.5179347282315199,0,4
116,0.3766950004529107,0,4
117,0.5056224116581185,0,4
118,0.4752225029892121,0,4
119,0.4752225029892121,0,4
