,Pred,Label
1,0.633383737139216,1
2,0.5766403824879042,1
2,0.4687269581751849,0
3,0.478620975705286,0
4,0.5003588555866249,0
5,0.48485110922566077,0
5,0.509586566956118,1
7,0.4718420408436057,0
7,0.5062108682889772,1
8,0.5003588555866249,1
9,0.396877987588462,0
10,0.5543669688637143,1
11,0.4999579837498438,1
11,0.396877987588462,0
12,0.4924796693356313,1
13,0.49538091380872856,0
13,0.5760759110687828,1
16,0.5543669688637143,1
16,0.4737592975095178,0
17,0.5202933985096386,1
17,0.480022050802743,0
18,0.5237220655787554,1
18,0.5041965704836627,0
19,0.5235823419344167,1
19,0.396877987588462,0
20,0.4132575270631313,0
20,0.5065483866925606,1
21,0.396877987588462,0
21,0.5375182179261764,1
22,0.45684888681928926,0
22,0.5077340652410542,1
23,0.507403019608257,1
23,0.49582375953380264,0
24,0.46135370440605106,0
24,0.5489614299770468,1
25,0.46827245513969307,0
27,0.42067951751201527,0
27,0.5223356921332154,1
28,0.4132575270631313,0
28,0.5106782240995069,1
29,0.5109906144669262,1
29,0.48137641654592933,0
30,0.45684888681928926,0
31,0.5330478420665876,1
32,0.5061354040611469,1
33,0.5065483866925606,1
34,0.5201217308222386,1
34,0.4904813416369995,0
35,0.42067951751201527,0
35,0.5090637913161992,1
36,0.396877987588462,0
37,0.5245504816402985,1
37,0.46135370440605106,0
38,0.5359357057601474,1
39,0.5264951402059104,1
39,0.45418818539742295,0
40,0.5109906144669262,1
41,0.485906724183423,0
41,0.5579968239050667,1
42,0.5237220655787554,1
42,0.4916071714684145,0
43,0.5766403824879042,1
43,0.48485110922566077,0
45,0.5422223230513415,1
46,0.4718420408436057,0
47,0.49757878200040684,0
49,0.49954715055651583,0
50,0.48871114558563195,0
50,0.5190562992761127,1
51,0.5223356921332154,1
51,0.4687269581751849,0
52,0.42067951751201527,0
53,0.5150741166434318,1
53,0.4641443575361281,0
54,0.5106531992447059,1
54,0.4840274853318354,0
55,0.48775060310315843,0
55,0.5135966246302334,1
56,0.5127845126564885,1
56,0.4737592975095178,0
57,0.5061193129473954,1
58,0.5018981532709386,0
59,0.49992388784778924,1
61,0.48773019915885063,0
62,0.4840274853318354,0
62,0.5065483866925606,1
63,0.4373957145136774,0
65,0.396877987588462,0
67,0.49975304507804424,0
68,0.47828402927932,0
74,0.4842699553969547,0
76,0.4616892785273286,0
77,0.45684888681928926,0
78,0.4617667523067664,0
79,0.4585914360891747,0
80,0.4737592975095178,0
81,0.47828402927932,0
82,0.42067951751201527,0
83,0.5019857614422522,0
85,0.5000034646449467,0
87,0.4571563733312344,0
88,0.478620975705286,0
91,0.396877987588462,0
92,0.5062108682889772,0
93,0.40623012468777636,0
95,0.48624403572824393,0
96,0.4966269616598372,0
97,0.5078740681322322,0
98,0.47183726986391217,0
99,0.4551816556779408,0
100,0.49031947401759796,0
101,0.48108562598639854,0
102,0.3605870443117299,0
103,0.48312930424868733,0
104,0.49879428442896084,0
105,0.4737592975095178,0
107,0.47828402927932,0
108,0.4439254994210744,0
109,0.4687269581751849,0
111,0.42514788907082496,0
112,0.478620975705286,0
113,0.4132575270631313,0
114,0.46070207780598427,0
116,0.4132575270631313,0
117,0.4966269616598372,0
118,0.47969872847151607,0
119,0.48485110922566077,0
