,Pred,Label,Group
16,0.4861677348362084,1,0
17,0.6894867348498203,1,0
18,0.6849122858789352,1,0
19,0.6800438379744269,1,0
20,0.4960346192596203,1,0
21,0.0096973665771038,1,0
22,0.6395142075855339,1,0
23,0.6847875578124957,1,0
24,0.7203797729273511,1,0
25,0.5370803060992583,0,0
27,0.3255855734305142,0,0
27,0.7366802294789415,1,0
28,0.41730722167733,0,0
28,0.6682642509676342,1,0
29,0.6375864117824706,1,0
29,0.3110400101557816,0,0
30,0.0899087064176825,0,0
31,0.5461045011017963,1,0
32,0.5476235427855572,1,0
33,0.4981154381618073,1,0
34,0.6644421829757382,1,0
34,0.4870393183291774,0,0
35,0.3500535881219314,0,0
35,0.6633233578357736,1,0
36,0.0845899750290208,0,0
37,0.7247336875855156,1,0
37,0.0201963730248331,0,0
38,0.7142667383618541,1,0
39,0.7035922391661407,1,0
39,0.4642794306384961,0,0
40,0.6591655914899067,1,0
41,0.3703228717983328,0,0
41,0.7967949527244369,1,0
42,0.6956429070721856,1,0
42,0.6789407362372037,0,0
43,0.8727539688217908,1,0
43,0.4536083607697893,0,0
45,0.7436780971082835,1,0
46,0.5161337863011627,0,0
47,0.5559404762826163,0,0
49,0.2800759570812401,0,0
50,0.2614308527823651,0,0
50,0.6948361617066899,1,0
51,0.7191947630681356,1,0
51,0.3559614081917864,0,0
52,0.2582244671512153,0,0
53,0.0430786142778927,1,0
53,0.1952480120035041,0,0
54,0.6682075543100257,1,0
54,0.5420050150734664,0,0
55,0.4641055828823595,0,0
55,0.6840890941092007,1,0
56,0.5382627197731201,1,0
56,0.4206927311993874,0,0
57,0.628025996152172,1,0
58,0.7308457141751786,0,0
59,0.4673597199454689,1,0
61,0.7657923185803647,0,0
62,0.491118629423773,0,0
62,0.6048404776241462,1,0
63,0.302806615861291,0,0
65,0.129896118454728,0,0
67,0.5861931853106436,0,0
68,0.2393655480154477,0,0
74,0.5362417824789741,0,0
76,0.0781313489220599,0,0
77,0.1134556749987646,0,0
78,0.3648998107818877,0,0
79,0.007620955012313,0,0
80,0.4354563452814322,0,0
81,0.5245465958597105,0,0
82,0.1813208232941055,0,0
83,0.5829073769389738,0,0
85,0.6770531358489406,0,0
87,0.0476754378620433,0,0
88,0.4383057336455021,0,0
91,0.2060552871116862,0,0
92,0.5718521329177072,0,0
93,0.6669285181926832,0,0
95,0.3658425638100535,0,0
96,0.5553584675907743,0,0
97,0.3367695509935038,0,0
98,0.8010184659997934,0,0
99,0.1045950859662589,0,0
100,0.5578960657294594,0,0
101,0.5219345594676534,0,0
102,0.0987165495754958,0,0
103,0.2164124312616635,0,0
104,0.5853415515866802,0,0
105,0.4427393987080157,0,0
107,0.5101364797299739,0,0
108,0.719580520403392,0,0
109,0.4720990648018635,0,0
111,0.5488601581649785,0,0
112,0.1855976693603739,0,0
113,0.4706489771047025,0,0
114,0.7508881110285238,0,0
116,0.5874758697540158,0,0
117,0.612619611751945,0,0
118,0.4540186507950424,0,0
119,0.4663037319650814,0,0
16,0.4861677348362084,1,0
19,0.6800438379744269,1,0
19,0.6800438379744269,1,0
27,0.7366802294789415,1,0
39,0.7035922391661407,1,0
41,0.7967949527244369,1,0
43,0.8727539688217908,1,0
22,0.6395142075855339,1,0
45,0.7436780971082835,1,0
45,0.7436780971082835,1,0
31,0.5461045011017964,1,0
17,0.6894867348498203,1,0
43,0.8727539688217908,1,0
45,0.7436780971082835,1,0
37,0.7247336875855156,1,0
50,0.6948361617066899,1,0
