,Pred,Label
1,0.9113428109948193,1
2,0.9074957927320352,1
2,0.36720373570690074,0
3,0.4056401820631502,0
4,0.5654358748412448,0
5,0.26986937718976783,0
5,0.7263992289580948,1
7,0.4814095697483692,0
7,0.629150693341007,1
8,0.5477944532102399,1
9,0.01595519610962504,0
10,0.324561038512977,1
11,0.4892027490910854,1
11,0.049957598010458765,0
12,0.23720629690045938,1
13,0.138779793177777,0
13,0.5250826840738189,1
16,0.41982434277842656,1
16,0.3770247064380421,0
17,0.7516750185654282,1
17,0.6677004143511973,0
18,0.7529545775715111,1
18,0.696602266191126,0
19,0.7675851568094247,1
19,0.07987796518001011,0
20,0.4587805807377135,0
20,0.6003773033708827,1
21,0.12706616566748752,0
21,0.022847477999574838,1
22,0.019566873606127425,0
22,0.6935548430301619,1
23,0.8130035924249274,1
23,0.5712202042810816,0
24,0.03839138143397206,0
24,0.8178197182828338,1
25,0.4656953164233953,0
27,0.17436314779306586,0
27,0.7981290049987705,1
28,0.2545499027584911,0
28,0.7163749624167194,1
29,0.6907425345023906,1
29,0.14611504827425517,0
30,0.0258950342116791,0
31,0.7862102185804234,1
32,0.5765893986030612,1
33,0.6612545855017261,1
34,0.6892278399187443,1
34,0.4944275955608611,0
35,0.19596258736032332,0
35,0.7166516352856052,1
36,0.12280809038331816,0
37,0.8339399190640989,1
37,0.008312869795079092,0
38,0.7644304123992917,1
39,0.7817066251189995,1
39,0.24755681215473066,0
40,0.6803940857183657,1
41,0.19235863359727273,0
41,0.8677463294887613,1
42,0.7633844905015064,1
42,0.7232100501142739,0
43,0.9459844914215615,1
43,0.3091751079595143,0
45,0.8613681182558541,1
46,0.4762494267656776,0
47,0.5281689624221368,0
49,0.7493571943336836,0
50,0.1465786119223076,0
50,0.7375058369428367,1
51,0.7942227399889007,1
51,0.23988133768921324,0
52,0.14061812995558998,0
53,0.13347005207462986,1
53,0.029305312266194126,0
54,0.7017387833994327,1
54,0.5093740352093915,0
55,0.33020567646336524,0
55,0.7081491621681504,1
56,0.5955184479818353,1
56,0.37017626695961303,0
57,0.6746073691395841,1
58,0.812892257362344,0
59,0.5229687320393139,1
61,0.8175010312893514,0
62,0.4980415822297545,0
62,0.6674483024362391,1
63,0.0844041419778235,0
65,0.08246998662110051,0
67,0.6337585095924695,0
68,0.39057556590860587,0
74,0.49728780283219204,0
76,0.034700742351671796,0
77,0.01872333646106003,0
78,0.21354281908828188,0
79,0.018468025840798697,0
80,0.42861414577426205,0
81,0.48630839628527744,0
82,0.1476551154299955,0
83,0.597381915279137,0
85,0.7475107624117944,0
87,0.007910982575803487,0
88,0.3022737490216864,0
91,0.03716367102939573,0
92,0.6636190341000664,0
93,0.7243402050497364,0
95,0.16442259625813035,0
96,0.6277436888373318,0
97,0.704359073440538,0
98,0.873822057623956,0
99,0.04783500216335472,0
100,0.5245282045423508,0
101,0.4293100178375382,0
102,0.03402525128404388,0
103,0.1626907425165773,0
104,0.5850324260313245,0
105,0.30694833087157725,0
107,0.37450225267231785,0
108,0.7249279427182471,0
109,0.44130346808934034,0
111,0.5126189402361958,0
112,0.3026292394137923,0
113,0.35766073387012376,0
114,0.7818713601292737,0
116,0.47073364274162877,0
117,0.6071342748910227,0
118,0.21596604400492678,0
119,0.2689382677341994,0
