,Pred,Label
1,0.27668549950029553,0
3,0.6680497403296043,1
4,0.7924471146573447,1
6,0.6463598976412198,1
6,0.21937061336487645,0
8,0.49191314622002513,0
9,0.46681244651565823,1
10,0.04075375767496272,0
12,0.44799214865353126,0
14,0.016489786407018717,0
14,0.30610444702934514,1
15,0.44595275298259823,1
15,0.04168552400517359,0
25,0.8025301141363086,1
26,0.6892184429513913,1
26,0.022663334296114494,0
30,0.6410829058641748,1
31,0.34438231555841453,0
32,0.7915285048347793,0
33,0.02563911365673766,0
36,0.737373291648949,1
38,0.018047895264457894,0
40,0.046094714903664936,0
44,0.3241916728081657,0
44,0.771922699991176,1
45,0.01947949760707492,0
46,0.7957389578843627,1
47,0.8508570826530932,1
48,0.6289711313383377,1
48,0.09367892557264053,0
49,0.7832944933987297,1
52,0.8448930556274084,1
57,0.040937983452535506,0
58,0.7039302651551074,1
59,0.7378747079790517,0
60,0.6728383209591667,0
60,0.5304946742636955,1
61,0.7650342995793449,1
64,0.9104054829899041,0
66,0.3563078401076554,0
69,0.25658721809651325,0
70,0.18374455673832302,0
71,0.22112382258369895,0
72,0.5246210028101407,0
73,0.5163133577906676,0
75,0.3812099374620822,0
84,0.3751239641391477,0
86,0.31586143367018044,0
89,0.35858994781429215,0
90,0.5300502356637837,0
94,0.7219761940481483,0
106,0.2232600704582847,0
110,0.5041500123099605,0
115,0.2683362726651418,0
120,0.20326345697699255,0
