,Pred,Label,Group
1,0.9919931661376548,1,0
2,0.9122538534174413,1,0
2,0.0781661561029849,0,0
3,0.0599051983843928,0,0
4,0.0415128924061022,0,0
5,0.119836512899063,0,0
5,0.6315088459368254,1,0
7,0.1362230712473841,0,0
7,0.5214426634869525,1,0
8,0.521540358271201,1,0
9,0.0002770331782112,0,0
10,0.2768951061981053,1,0
11,0.11363460954074,1,0
11,0.0058364910322347,0,0
12,0.1826572712355311,1,0
13,0.0183901419031669,0,0
13,0.1667818407395125,1,0
16,0.0837354375582315,0,0
17,0.0197834904989214,0,0
18,0.0987680718512087,0,0
19,0.157932857382082,0,0
20,0.1344898915193852,0,0
21,0.126631308830724,0,0
22,0.0397153656262673,0,0
23,0.5062983369904566,0,0
24,0.1320313281822139,0,0
16,0.4305611739309083,1,1
17,0.6077806289845324,1,1
18,0.5072415639102841,1,1
19,0.6870502198775086,1,1
20,0.5640693609590111,1,1
21,0.1600612535052108,1,1
22,0.5868950961470198,1,1
23,0.8208403603386116,1,1
24,0.7419000901995586,1,1
25,0.1789944199650513,0,1
27,0.1694402182327167,0,1
28,0.1775465977249166,0,1
29,0.0946224214048103,0,1
30,0.0512811501379883,0,1
34,0.5515973258299702,0,1
35,0.2123142965872644,0,1
36,0.2530413576600512,0,1
37,0.0366969149125055,0,1
39,0.1010549869462431,0,1
41,0.1788535806889366,0,1
42,0.4204648115049265,0,1
43,0.1217828590863218,0,1
46,0.2182360577426511,0,1
47,0.2324502044561702,0,1
49,0.936653817199236,0,1
50,0.1600062441315703,0,1
27,0.5434395913047634,1,2
28,0.4400178545449761,1,2
29,0.7808648594972939,1,2
31,0.6726161254948148,1,2
32,0.496225019382461,1,2
33,0.6455475652191025,1,2
34,0.599858280538301,1,2
35,0.8210296948669137,1,2
37,0.9359393983810954,1,2
51,0.0891690388710092,0,2
52,0.1575272217746287,0,2
53,0.013265856055844,0,2
54,0.5280885068056959,0,2
55,0.263736019987944,0,2
56,0.2526137949928124,0,2
58,0.6098745394137706,0,2
61,0.5621513978794725,0,2
62,0.6089688132661778,0,2
63,0.1049126667427397,0,2
65,0.0994306804030102,0,2
67,0.2911219853225283,0,2
68,0.4137585773439666,0,2
74,0.335904823418065,0,2
76,0.0570525786317328,0,2
77,0.0262888381811961,0,2
38,0.6817916597917194,1,3
39,0.7837848452615084,1,3
40,0.6797424833551685,1,3
41,0.8025351634119225,1,3
42,0.7563449403011402,1,3
43,0.9345199319260762,1,3
45,0.8807104408402406,1,3
50,0.7200994382354234,1,3
78,0.2594210648250928,0,3
79,0.0225863088560895,0,3
80,0.5212563076679563,0,3
81,0.4979883756687342,0,3
82,0.1861212921884016,0,3
83,0.5894991475537119,0,3
85,0.758976668674676,0,3
87,0.0,0,3
88,0.3444068430490593,0,3
91,0.0410825834782283,0,3
92,0.7047120370749882,0,3
93,0.6992037912648784,0,3
95,0.1868186106943118,0,3
96,0.7214713842512501,0,3
97,0.897472631851535,0,3
98,0.8666806333519128,0,3
99,0.0580453564553529,0,3
51,0.8032540137989734,1,4
53,0.006246999984270432,1,4
54,0.7225058127028915,1,4
55,0.7282431724015341,1,4
56,0.63306121407394,1,4
57,0.7030329172153349,1,4
59,0.5812784844782833,1,4
62,0.6994718734944252,1,4
100,0.5119075685064108,0,4
101,0.4041390623855097,0,4
102,0.01845601393989442,0,4
103,0.19313113498709256,0,4
104,0.5560050434683023,0,4
105,0.31208356335454157,0,4
107,0.40292171283542483,0,4
108,0.0,0,4
109,0.4721834871604829,0,4
111,0.46007520698576937,0,4
112,0.1771249766681644,0,4
113,0.3778045289875421,0,4
114,0.8134813882170175,0,4
116,0.0,0,4
117,0.6387614196654011,0,4
118,0.2174161634688239,0,4
119,0.2524091699139054,0,4
