,Pred,Label
1,0.9267027560441243,1
2,0.7794246858235596,1
2,0.5957186313849653,0
3,0.4567067626303858,0
4,0.3980539964195054,0
5,0.2671804094128405,0
5,0.9197602949493602,1
7,0.40821014128631855,0
7,0.8468733144746353,1
8,0.8195901438975167,1
9,0.18636279208213777,0
10,0.2294591649246865,1
11,0.8315589463769294,1
11,0.0009341471971955394,0
12,0.19912731477702839,1
13,0.4533969575347487,0
13,0.7643015436466812,1
16,0.7992044382914856,1
16,0.25025037550697116,0
17,0.565560342031095,1
17,0.7773323348975714,0
18,0.8203370703868635,1
18,0.2537179486481339,0
19,0.8024970820641364,1
19,0.0023581619212021186,0
20,0.08953496310897066,0
20,0.6981041330659042,1
21,0.010710482702489414,0
21,0.051041648216359224,1
22,0.0013832629141166519,0
22,0.8020394868735304,1
23,0.8507058645061351,1
23,0.5057770497059925,0
24,0.023342192502529658,0
24,0.9442042046110122,1
25,0.4890290742321976,0
27,0.004568300156203327,0
27,0.9560643104149196,1
28,0.05735160428910041,0
28,0.6354461405011148,1
29,0.8568934288137711,1
29,0.012006417060231653,0
30,0.0020706188468247,0
31,0.528594415807386,1
32,0.4280823263446221,1
33,0.6644188042962609,1
34,0.9312519821504923,1
34,0.14358019025312424,0
35,0.031370708539391966,0
35,0.8302237194936484,1
36,0.02767576919643607,0
37,0.917310354376933,1
37,0.003837561209532069,0
38,0.8989165321572101,1
39,0.9218637508941941,1
39,0.09720177056476025,0
40,0.8640610058759377,1
41,0.14713016706426515,0
41,0.9522709250930164,1
42,0.926592640231782,1
42,0.9454733812129935,0
43,0.7274254319664347,1
43,0.20433719794283858,0
45,0.8693131208956187,1
46,0.26208452013458866,0
47,0.3136030136599314,0
49,0.4069576139754943,0
50,0.040012905624757504,0
50,0.9707488488660925,1
51,0.9684978796769147,1
51,0.03732951551344709,0
52,0.01011297089815974,0
53,0.3630045760250651,1
53,0.0021081280695360327,0
54,0.8408403583639114,1
54,0.542959372705911,0
55,0.549782683215435,0
55,0.8831030431323826,1
56,0.8704818877599697,1
56,0.13664175214614274,0
57,0.7398519695872908,1
58,0.5116691888260925,0
59,0.4475130665240854,1
61,0.5427906225303294,0
62,0.6592682094759291,0
62,0.8057669869911585,1
63,0.005231837949636887,0
65,0.01861174897756773,0
67,0.5792378166227369,0
68,0.2447529762874599,0
74,0.2938646709128855,0
76,0.008191036140698715,0
77,0.0020444594251093854,0
78,0.02522040013553233,0
79,0.004519976623281577,0
80,0.2904530367059943,0
81,0.4012967982983875,0
82,0.07140940629785564,0
83,0.2483742847793256,0
85,0.7771000247062287,0
87,0.0011052902855225174,0
88,0.14178826861760074,0
91,0.0008103802265169649,0
92,0.6404853263610684,0
93,0.9257866916639841,0
95,0.07759847946073316,0
96,0.4164451191948251,0
97,0.6073910824464941,0
98,0.9070787978943763,0
99,0.005660092722534634,0
100,0.8331717323655375,0
101,0.31479117692159736,0
102,0.06798448124686936,0
103,0.06112556919018189,0
104,0.0858341967187574,0
105,0.13726744523181553,0
107,0.421350097850506,0
108,0.07389549387723182,0
109,0.3574115480703794,0
111,0.07909239132609347,0
112,0.11287630163051722,0
113,0.11133113524492534,0
114,0.0702041954332878,0
116,0.016993608863152758,0
117,0.42127782855894746,0
118,0.06342923386054225,0
119,0.17311896700936444,0
1,0.9267027560441243,1
7,0.8468733144746353,1
7,0.8468733144746353,1
56,0.8704818877599697,1
16,0.7992044382914856,1
28,0.6354461405011148,1
31,0.528594415807386,1
53,0.3630045760250651,1
33,0.6644188042962609,1
11,0.8315589463769294,1
34,0.9312519821504923,1
34,0.9312519821504923,1
19,0.8024970820641364,1
2,0.7794246858235596,1
55,0.8831030431323826,1
56,0.8704818877599697,1
33,0.6644188042962609,1
34,0.9312519821504923,1
24,0.9442042046110122,1
54,0.8408403583639114,1
35,0.8302237194936484,1
20,0.6981041330659042,1
13,0.7643015436466812,1
16,0.7992044382914856,1
29,0.8568934288137711,1
23,0.8507058645061351,1
10,0.2294591649246865,1
22,0.8020394868735304,1
1,0.9267027560441243,1
27,0.9560643104149196,1
51,0.9684978796769149,1
34,0.9312519821504923,1
40,0.8640610058759377,1
28,0.6354461405011148,1
28,0.6354461405011148,1
21,0.051041648216359224,1
56,0.8704818877599697,1
43,0.7274254319664347,1
2,0.7794246858235596,1
16,0.7992044382914856,1
43,0.7274254319664346,1
