,Pred,Label
1,0.5566753698982743,1
2,0.5435640330695416,1
2,0.3041285531028346,0
3,0.4602574251456777,0
4,0.28403661640633127,0
5,0.2660302608179898,0
5,0.5334979497210102,1
7,0.320541537021762,0
7,0.5406117842297805,1
8,0.5315818393586228,1
9,0.4391878075115138,0
10,0.5512821398368408,1
11,0.56666107762262,1
11,0.29574186940889235,0
12,0.517863948803627,1
13,0.4699109117767857,0
13,0.5257289028984837,1
16,0.5362422378319135,1
16,0.29872950211732435,0
17,0.5316421131592635,1
17,0.44212065912435444,0
18,0.5337219653607984,1
18,0.46414303596731615,0
19,0.5265415390436636,1
19,0.2974296292277921,0
20,0.46152770494749507,0
20,0.5378689802326011,1
21,0.47838662962391393,0
21,0.5444136847114062,1
22,0.45089087534288114,0
22,0.5224298992678449,1
23,0.5326744703964301,1
23,0.4369567791683789,0
24,0.31775957053016923,0
24,0.6073739560427932,1
25,0.4805148665660206,0
27,0.2991707870368179,0
27,0.5218116508740175,1
28,0.4624380177596479,0
28,0.5520355634420745,1
29,0.5948780940400646,1
29,0.4596856513855755,0
30,0.489133662745664,0
31,0.520743527997354,1
32,0.5112068122976198,1
33,0.5312022754054484,1
34,0.5519728010807181,1
34,0.39757058120238764,0
35,0.2955762330630814,0
35,0.5517903383724804,1
36,0.3084364049949921,0
37,0.5321923601084689,1
37,0.3150423488660092,0
38,0.5694265270287884,1
39,0.5278962988717707,1
39,0.2954808631633253,0
40,0.5380989524464465,1
41,0.40904970186015144,0
41,0.5118910864057561,1
42,0.5521741715762789,1
42,0.4304726662406195,0
43,0.5293065469509528,1
43,0.47029419368743003,0
45,0.5246483780868069,1
46,0.4552979181808811,0
47,0.475912528482477,0
49,0.29738253860815816,0
50,0.3627951176962598,0
50,0.5403864005081939,1
51,0.5446745375685932,1
51,0.4348704349539235,0
52,0.4878525812944535,0
53,0.5334561201605134,1
53,0.4920282554248789,0
54,0.5326062228466952,1
54,0.46869657130996756,0
55,0.3567059996405641,0
55,0.526868655692501,1
56,0.5375537434950629,1
56,0.3937406175264276,0
57,0.5878975078547938,1
58,0.2655038135220188,0
59,0.5126753779881384,1
61,0.4746927211859609,0
62,0.4698856082814851,0
62,0.5206458394097397,1
63,0.39870849270763753,0
65,0.47841744266132846,0
67,0.4271004759936135,0
68,0.44839019709915684,0
74,0.402975980756422,0
76,0.4845923726342927,0
77,0.3455190702719783,0
78,0.43669283940572556,0
79,0.4652823333120786,0
80,0.47763937366694625,0
81,0.43062458722431063,0
82,0.47637547455325424,0
83,0.2860898820071563,0
85,0.4169946211718324,0
87,0.4851816094001926,0
88,0.46532251099058086,0
91,0.3231291905039308,0
92,0.3268679521810062,0
93,0.4497289639823279,0
95,0.43959006024551917,0
96,0.46819252572392395,0
97,0.3431345290575106,0
98,0.42082394653959093,0
99,0.47124536916845183,0
100,0.4788937998358009,0
101,0.42122224937250874,0
102,0.4343856235230126,0
103,0.28586642408489527,0
104,0.46963696509068803,0
105,0.462113461416105,0
107,0.47619703297180277,0
108,0.30111201958831296,0
109,0.4746984152968511,0
111,0.4766836880679473,0
112,0.44041092817537664,0
113,0.4774111579794409,0
114,0.3722980770433692,0
116,0.4841812593820522,0
117,0.2992736050145336,0
118,0.36687788351304385,0
119,0.48154503788550435,0
1,0.5566753698982743,1
7,0.5406117842297805,1
7,0.5406117842297805,1
56,0.5375537434950629,1
16,0.5362422378319135,1
28,0.5520355634420745,1
31,0.520743527997354,1
53,0.5334561201605134,1
33,0.5312022754054484,1
11,0.56666107762262,1
34,0.5519728010807181,1
34,0.5519728010807181,1
19,0.5265415390436636,1
2,0.5435640330695416,1
55,0.526868655692501,1
56,0.5375537434950629,1
33,0.5312022754054484,1
34,0.5519728010807181,1
24,0.6073739560427932,1
54,0.5326062228466952,1
35,0.5517903383724804,1
20,0.5378689802326011,1
13,0.5257289028984837,1
16,0.5362422378319135,1
29,0.5948780940400646,1
23,0.5326744703964301,1
10,0.5512821398368408,1
22,0.5224298992678449,1
1,0.5566753698982743,1
27,0.5218116508740175,1
51,0.5446745375685932,1
34,0.5519728010807181,1
40,0.5380989524464465,1
28,0.5520355634420745,1
28,0.5520355634420745,1
21,0.5444136847114062,1
56,0.5375537434950629,1
43,0.5293065469509528,1
2,0.5435640330695416,1
16,0.5362422378319135,1
43,0.5293065469509528,1
