,Pred,Label
1,0.2909507992214668,0
3,0.44617955236152373,1
4,0.45302653123073516,1
6,0.5352085983849023,1
6,0.4428553718802444,0
8,0.4042834506874917,0
9,0.4698586081501228,1
10,0.5386171813471012,0
12,0.3734606478706478,0
14,0.2879097430974458,0
14,0.4240761675458512,1
15,0.47780586828793703,1
15,0.5035953603896648,0
25,0.482491748725857,1
26,0.3127816990399558,1
26,0.27496724389106003,0
30,0.49794881028983234,1
31,0.4570175171791999,0
32,0.5683742497940951,0
33,0.5061542873546186,0
36,0.5387931220589319,1
38,0.5155912802268315,0
40,0.3689879281985856,0
44,0.5073753070937033,0
44,0.46729242206858757,1
45,0.2657577813840972,0
46,0.6111198907570008,1
47,0.5057158843425894,1
48,0.5364426977737704,1
48,0.386555464835724,0
49,0.5481917884553297,1
52,0.5027889980721143,1
57,0.45659063281745077,0
58,0.5397020662809513,1
59,0.3451380775224112,0
60,0.3343525400851305,0
60,0.2962074721919899,1
61,0.5041158314642213,1
64,0.43496124153316085,0
66,0.32624241519942265,0
69,0.4371105139081482,0
70,0.3622201881075504,0
71,0.32064125596569476,0
72,0.4740054662419785,0
73,0.4507800885721249,0
75,0.4893384420942026,0
84,0.4626952479028786,0
86,0.31796996640166486,0
89,0.4469721007885154,0
90,0.3007007864421696,0
94,0.33678755901064805,0
106,0.48145013263959935,0
110,0.39483395888828937,0
115,0.23793501020911859,0
120,0.5110799426255034,0
