,Pred,Label,Group
16,0.6271327736309621,1,0
17,0.572879060234463,1,0
18,0.6170243213074884,1,0
19,0.5936184945457806,1,0
20,0.611073299361075,1,0
21,0.6759774702315889,1,0
22,0.5773216388131838,1,0
23,0.6027187348644768,1,0
24,0.6272150410469776,1,0
25,0.2905078351202196,0,0
27,0.2567532361699935,0,0
27,0.5716661003227878,1,0
28,0.2762171828467009,0,0
28,0.5513940705287044,1,0
29,0.6627140510431633,1,0
29,0.250183165683396,0,0
30,0.3559418983227478,0,0
31,0.6353851169102936,1,0
32,0.6379264777723966,1,0
33,0.6218504765225714,1,0
34,0.5783299010717023,1,0
34,0.2420805101453718,0,0
35,0.3610723709587938,0,0
35,0.6274072475935863,1,0
36,0.2943021153491322,0,0
37,0.599481573399981,1,0
37,0.4149139833546489,0,0
38,0.5636068120017409,1,0
39,0.6280662347111525,1,0
39,0.4012278134719298,0,0
40,0.5760177132403462,1,0
41,0.3178945887195256,0,0
41,0.6179505535168166,1,0
42,0.5807454648942802,1,0
42,0.4415721409652675,0,0
43,0.5734104522585227,1,0
43,0.3612989949502796,0,0
45,0.5866188918280156,1,0
46,0.3145148787672058,0,0
47,0.2972227087969055,0,0
49,0.3868711842182342,0,0
50,0.3402272382379552,0,0
50,0.6245986143025758,1,0
51,0.5756796709183362,1,0
51,0.3092433156380511,0,0
52,0.3286496063758563,0,0
53,0.5782743813431857,1,0
53,0.4131440221602602,0,0
54,0.5805733162424578,1,0
54,0.4386055379895993,0,0
55,0.2550072793158282,0,0
55,0.5863101724063896,1,0
56,0.6185441666507457,1,0
56,0.4144160594926573,0,0
57,0.6524126618775276,1,0
58,0.4323000690013403,0,0
59,0.6014560221510783,1,0
61,0.358758821330537,0,0
62,0.4399026023762508,0,0
62,0.637315335135796,1,0
63,0.2413745380452227,0,0
65,0.3737512042546223,0,0
67,0.4075379388998483,0,0
68,0.39212638704262,0,0
74,0.3179954625880472,0,0
76,0.258581299634203,0,0
77,0.3872174994258291,0,0
78,0.2900933605426012,0,0
79,0.3959983926588082,0,0
80,0.4280285467036039,0,0
81,0.2759118826281277,0,0
82,0.291670826401359,0,0
83,0.3547560697086905,0,0
85,0.4385286509341212,0,0
87,0.4401421417458511,0,0
88,0.4075947704442425,0,0
91,0.2796559285353991,0,0
92,0.4171585688512573,0,0
93,0.4211411609036267,0,0
95,0.329121122632164,0,0
96,0.4441340562490081,0,0
97,0.4184615359090436,0,0
98,0.4032743227203275,0,0
99,0.2882222325845547,0,0
100,0.4206603281893924,0,0
101,0.4193428400380608,0,0
102,0.2606537536201676,0,0
103,0.3845952600853561,0,0
104,0.3346597805373201,0,0
105,0.3063967431586575,0,0
107,0.2448476973784485,0,0
108,0.3213540386710729,0,0
109,0.3277690426594515,0,0
111,0.4279079517538423,0,0
112,0.3459048412173257,0,0
113,0.4150996436004133,0,0
114,0.429472207895415,0,0
116,0.3071592007824426,0,0
117,0.3982991413565547,0,0
118,0.3326847567133701,0,0
119,0.1724166553865705,0,0
16,0.6271327736309621,1,0
19,0.5936184945457806,1,0
19,0.5936184945457806,1,0
27,0.5716661003227878,1,0
39,0.6280662347111525,1,0
41,0.6179505535168166,1,0
43,0.5734104522585227,1,0
22,0.5773216388131838,1,0
45,0.5866188918280156,1,0
45,0.5866188918280156,1,0
31,0.6353851169102936,1,0
17,0.572879060234463,1,0
43,0.5734104522585227,1,0
45,0.5866188918280156,1,0
37,0.599481573399981,1,0
50,0.6245986143025758,1,0
32,0.6379264777723966,1,0
24,0.6272150410469776,1,0
27,0.5716661003227878,1,0
40,0.5760177132403462,1,0
35,0.6274072475935863,1,0
21,0.6759774702315889,1,0
34,0.5783299010717023,1,0
16,0.6271327736309621,1,0
38,0.5636068120017409,1,0
45,0.5866188918280156,1,0
55,0.5863101724063896,1,0
39,0.6280662347111525,1,0
39,0.6280662347111525,1,0
33,0.6218504765225714,1,0
59,0.6014560221510783,1,0
17,0.572879060234463,1,0
27,0.5716661003227878,1,0
1,0.6512094936920517,1,1
2,0.6531963314477495,1,1
2,0.3714898347214854,0,1
3,0.1689202516247184,0,1
4,0.4101654347909745,0,1
5,0.1927550124285554,0,1
5,0.6332193445095267,1,1
7,0.328031691233042,0,1
7,0.6163549261075872,1,1
8,0.6446232077979567,1,1
9,0.3567151891910557,0,1
10,0.6299160534491408,1,1
11,0.723133438435012,1,1
11,0.1575182616060301,0,1
12,0.6318081715644024,1,1
13,0.2601488314054624,0,1
13,0.7961234231482165,1,1
16,0.345480149527727,0,1
17,0.2997751216455742,0,1
18,0.24547328234359,0,1
19,0.2331654661888728,0,1
20,0.2465281958675086,0,1
21,0.3477149946446151,0,1
22,0.395562509955861,0,1
23,0.4055390705172741,0,1
24,0.2718571822551372,0,1
27,0.6824445652603166,1,1
28,0.5922420351808461,1,1
29,0.6312097984938564,1,1
31,0.7007621118177918,1,1
32,0.5935691211578322,1,1
33,0.5863041709965572,1,1
34,0.6470684270329474,1,1
35,0.6062827281721443,1,1
37,0.6893647082592456,1,1
38,0.6392974058019446,1,1
39,0.6246709432398252,1,1
40,0.6111794208941106,1,1
41,0.6595185047389948,1,1
42,0.6122334180268664,1,1
43,0.5982337814137025,1,1
45,0.6123501175871243,1,1
50,0.6274804163296386,1,1
51,0.7688121223659165,1,1
51,0.319886943610102,0,1
52,0.3329130036338265,0,1
53,0.7304784781330701,1,1
53,0.2518426755367286,0,1
54,0.5942003478337686,1,1
54,0.4131257954483626,0,1
55,0.2016958168705716,0,1
55,0.6108367827719916,1,1
56,0.5995320565125384,1,1
56,0.4041711092601362,0,1
57,0.6077819273026263,1,1
58,0.1290003367368394,0,1
59,0.6422949455819746,1,1
61,0.3763824935403831,0,1
62,0.3347863298988047,0,1
62,0.6629473764171175,1,1
63,0.2158823207290139,0,1
65,0.134891033023717,0,1
67,0.3901832500761465,0,1
68,0.3549473472950086,0,1
74,0.1488122627090063,0,1
76,0.2006069759075813,0,1
77,0.33412437619397,0,1
78,0.2412244179157093,0,1
79,0.2668645296237252,0,1
80,0.4118457776949139,0,1
81,0.2622964752045225,0,1
82,0.1728173413662878,0,1
83,0.3793748184284298,0,1
85,0.4094947128169748,0,1
87,0.1417557085754453,0,1
88,0.2581811701008775,0,1
91,0.2479175391106247,0,1
92,0.365048811479118,0,1
93,0.4097373449976351,0,1
95,0.2986444832297154,0,1
96,0.3903734783137106,0,1
97,0.4140396345856312,0,1
98,0.2138340941708076,0,1
99,0.2249534841213665,0,1
100,0.3159387659817183,0,1
101,0.2576390402957856,0,1
102,0.2737112196641483,0,1
103,0.2142580906898904,0,1
104,0.3786276721367041,0,1
105,0.1282065546643629,0,1
107,0.1947757113651462,0,1
