,Pred,Label
1,0.566201510565078,1
2,0.5535077260552658,1
2,0.41770274438127813,0
3,0.42950756563958226,0
4,0.32718439485663803,0
5,0.47141939705537383,0
5,0.5455643305589201,1
7,0.4328705229105197,0
7,0.5356913333443072,1
8,0.5472741359057839,1
9,0.423600977539374,0
10,0.5841567374640234,1
11,0.535817351637478,1
11,0.26644687857313804,0
12,0.5290426327516549,1
13,0.37615253701989565,0
13,0.5535209614894292,1
16,0.5736756665794794,1
16,0.46971294285033727,0
17,0.5363710291123098,1
17,0.4621925246860768,0
18,0.54786972318811,1
18,0.30551838403163906,0
19,0.5445552881525558,1
19,0.41398005136434396,0
20,0.3042534246510685,0
20,0.5420420957964149,1
21,0.3887452697191596,0
21,0.5439746104869249,1
22,0.44578031946504526,0
22,0.5494785094212732,1
23,0.5755640636389256,1
23,0.46672000619194715,0
24,0.4404269956680035,0
24,0.5885409828213228,1
25,0.42008697854634663,0
27,0.2656835934295155,0
27,0.549988887911377,1
28,0.45148531315339147,0
28,0.5894861351413694,1
29,0.5587809444652011,1
29,0.3752745980510991,0
30,0.4506648520864098,0
31,0.5302009686466739,1
32,0.5601555636569897,1
33,0.5411355400388204,1
34,0.5616452601051205,1
34,0.4082832749066774,0
35,0.4375715654673037,0
35,0.5285132043349395,1
36,0.24541522746319472,0
37,0.5610423316585043,1
37,0.2989249994884645,0
38,0.5200883976680797,1
39,0.5433393932296501,1
39,0.4489706637754199,0
40,0.5578171365277411,1
41,0.4416534733887914,0
41,0.5668551138814114,1
42,0.5579471712257311,1
42,0.4873815390872432,0
43,0.5279305496568324,1
43,0.43668344177857465,0
45,0.5529604991778981,1
46,0.45986265445430485,0
47,0.4655345240479593,0
49,0.4373892842690277,0
50,0.44671432434233704,0
50,0.6081878510369222,1
51,0.561077904585929,1
51,0.44270762678151104,0
52,0.44371715713489296,0
53,0.5261226082690778,1
53,0.44293218068687934,0
54,0.5372017183132749,1
54,0.4471238053312923,0
55,0.416000447656719,0
55,0.5443851302477948,1
56,0.5461645382258989,1
56,0.4267024333052909,0
57,0.5627346162454853,1
58,0.31348244505586115,0
59,0.5303925879244485,1
61,0.4749448724108835,0
62,0.4648386126069186,0
62,0.5286524698750343,1
63,0.4162935018118541,0
65,0.45655280339168397,0
67,0.36929760402384265,0
68,0.45354717562510233,0
74,0.41529293953881835,0
76,0.4622510099324816,0
77,0.3730367517853334,0
78,0.45729222104152595,0
79,0.2565910523861262,0
80,0.4439522141506017,0
81,0.43929115267773705,0
82,0.2890879737232886,0
83,0.450444691298032,0
85,0.4774449898179117,0
87,0.30815300091088144,0
88,0.4221102971168117,0
91,0.4077248972739575,0
92,0.47964170468702355,0
93,0.41438255148225817,0
95,0.46153782869573956,0
96,0.304064730822431,0
97,0.45325952219941107,0
98,0.32316671278694153,0
99,0.44505246308653085,0
100,0.48023761961431605,0
101,0.4388841021125227,0
102,0.3299849624973926,0
103,0.42226723001264055,0
104,0.4588331279701144,0
105,0.416145835269995,0
107,0.4640393922844187,0
108,0.26386657948615005,0
109,0.45584800581183865,0
111,0.47407645505856433,0
112,0.30639362997059827,0
113,0.46492483797789014,0
114,0.47167915860194093,0
116,0.4083076041864125,0
117,0.44102686268053204,0
118,0.4420433217080862,0
119,0.4396015842837932,0
