,Pred,Label
1,0.024350049266432985,0
3,0.7598019236470281,1
4,0.8956152009116622,1
6,0.6631291470781651,1
6,0.06863238851803537,0
8,0.7042581412835625,0
9,0.6326612409615963,1
10,0.01387408108912061,0
12,0.3893520385125685,0
14,0.06021290007772761,0
14,0.4800179719461475,1
15,0.6954779047883378,1
15,0.005130753589769165,0
25,0.8017577776937982,1
26,0.8412237305065607,1
26,0.026158817370890992,0
30,0.6464297267037764,1
31,0.19379050319933125,0
32,0.8632053553724587,0
33,0.02320673698834666,0
36,0.8396270163817198,1
38,0.003939024209344194,0
40,0.024639233103654692,0
44,0.11851185664517105,0
44,0.8890509077667629,1
45,0.014919996014207787,0
46,0.6949276751561,1
47,0.9615831557219787,1
48,0.7617745063675032,1
48,0.05568045233045341,0
49,0.9281353900423451,1
52,0.9228973258740953,1
57,0.03331816475302711,0
58,0.7465397852023458,1
59,0.7476175513473107,0
60,0.034630593445608295,0
60,0.5143047100105852,1
61,0.9075330562200654,1
64,0.8840893311510016,0
66,0.4363886381103055,0
69,0.16152120617156177,0
70,0.027595553975533645,0
71,0.37192423272354824,0
72,0.6210753781879176,0
73,0.6314007487132702,0
75,0.3797907995286479,0
84,0.2424001474849128,0
86,0.19170219940264732,0
89,0.16450258307504406,0
90,0.5624099742560413,0
94,0.4722852821524428,0
106,0.07882177933013226,0
110,0.28162202419503096,0
115,0.3095029977119302,0
120,0.05314299511195331,0
