,Pred,Label
1,0.5150328721895064,1
2,0.5460342391407462,1
2,0.490295336298528,0
3,0.44577801688408697,0
4,0.44346456581019006,0
5,0.4054708953892548,0
5,0.5222377047445744,1
7,0.46936485939838607,0
7,0.5281398740888046,1
8,0.5038317658220782,1
9,0.4811772915223883,0
10,0.5254606118262202,1
11,0.5301216655308211,1
11,0.4957368638434818,0
12,0.5237300414025605,1
13,0.47743841894952327,0
13,0.5572257067786447,1
16,0.5492694619399527,1
16,0.48923679042539303,0
17,0.514308818048933,1
17,0.46322403811055296,0
18,0.5412824444600038,1
18,0.4819508957869556,0
19,0.5214450646474966,1
19,0.3876676410730688,0
20,0.45942677446538366,0
20,0.5601172618382189,1
21,0.4876324503105127,0
21,0.5204667205301136,1
22,0.371270662239557,0
22,0.5182606695621904,1
23,0.5324379087417697,1
23,0.41263431802779815,0
24,0.48999067330168616,0
24,0.6567204455578143,1
25,0.4907888485155952,0
27,0.44582709644422464,0
27,0.5546359138285075,1
28,0.4508031157065452,0
28,0.5522712267142743,1
29,0.5122997619441042,1
29,0.4369774794140463,0
30,0.4471875602531518,0
31,0.5319875576445264,1
32,0.518566300716506,1
33,0.5327477637284282,1
34,0.5305418629903326,1
34,0.48992999459297965,0
35,0.4412809500303998,0
35,0.5146225260174873,1
36,0.4625728217044253,0
37,0.5118468511500165,1
37,0.4904476355323533,0
38,0.5439572647653851,1
39,0.5317655502127585,1
39,0.47836477699118274,0
40,0.5298784548776809,1
41,0.4719267062827048,0
41,0.5153601076642462,1
42,0.5098238493815949,1
42,0.4850500673538455,0
43,0.5148756238210488,1
43,0.48819966008473104,0
45,0.6494344804774312,1
46,0.4809586853947514,0
47,0.4347694763122331,0
49,0.44360495916588333,0
50,0.403096474717603,0
50,0.552009094786185,1
51,0.5502071975799827,1
51,0.43626752256027923,0
52,0.45011336102748606,0
53,0.5258306017282708,1
53,0.4290743924019232,0
54,0.5293889524927657,1
54,0.46965343068279825,0
55,0.4850282604042843,0
55,0.5275711681025396,1
56,0.5284883613074361,1
56,0.36925267464323913,0
57,0.5027331809336116,1
58,0.48264149923683075,0
59,0.5029557272420523,1
61,0.4143415812190789,0
62,0.4597464116519853,0
62,0.5206897245084045,1
63,0.46468461999890326,0
65,0.47829233865292975,0
67,0.4913301836519563,0
68,0.4853106832848201,0
74,0.47236640017993436,0
76,0.41258097725103665,0
77,0.4872543539097995,0
78,0.43195230853810956,0
79,0.3871261344438292,0
80,0.46663648133921476,0
81,0.4760588020447228,0
82,0.4502672107016625,0
83,0.48414715027076005,0
85,0.47865308393349365,0
87,0.4627935817633312,0
88,0.4873766592933227,0
91,0.4538048338897913,0
92,0.42654758352347205,0
93,0.4765302968005597,0
95,0.4454079469491619,0
96,0.4390473472313291,0
97,0.37723134614462756,0
98,0.46358890817798515,0
99,0.4792338000219537,0
100,0.4439846164625499,0
101,0.48398464180208806,0
102,0.40370125371995097,0
103,0.4919364809566782,0
104,0.4192533859435802,0
105,0.4759635615116245,0
107,0.42933420249902565,0
108,0.4142760768556018,0
109,0.4618368748616692,0
111,0.46099316306943466,0
112,0.4079754450084441,0
113,0.47860467425795544,0
114,0.38581616229679855,0
116,0.4834520082285581,0
117,0.45272898418932533,0
118,0.4857250274318656,0
119,0.4869290399150306,0
