,Pred,Label
1,0.985,1
2,0.96,1
2,0.165,0
3,0.125,0
4,0.215,0
5,0.075,0
5,0.895,1
7,0.09,0
7,0.99,1
8,0.855,1
9,0.1,0
10,0.955,1
11,0.925,1
11,0.06,0
12,0.77,1
13,0.075,0
13,0.945,1
16,0.985,1
16,0.09,0
17,0.78,1
17,0.085,0
18,0.835,1
18,0.1,0
19,0.925,1
19,0.055,0
20,0.15,0
20,0.95,1
21,0.06,0
21,0.915,1
22,0.16,0
22,0.98,1
23,0.97,1
23,0.11,0
24,0.08,0
24,0.975,1
25,0.085,0
27,0.045,0
27,0.93,1
28,0.03,0
28,0.995,1
29,1.0,1
29,0.04,0
30,0.085,0
31,0.95,1
32,0.8,1
33,0.995,1
34,1.0,1
34,0.09,0
35,0.055,0
35,0.93,1
36,0.065,0
37,0.84,1
37,0.04,0
38,0.83,1
39,0.94,1
39,0.035,0
40,0.995,1
41,0.11,0
41,0.855,1
42,0.98,1
42,0.21,0
43,0.97,1
43,0.065,0
45,0.895,1
46,0.095,0
47,0.145,0
49,0.24,0
50,0.04,0
50,0.92,1
51,0.985,1
51,0.05,0
52,0.06,0
53,0.885,1
53,0.03,0
54,0.955,1
54,0.075,0
55,0.055,0
55,0.97,1
56,0.99,1
56,0.025,0
57,0.85,1
58,0.21,0
59,0.775,1
61,0.145,0
62,0.18,0
62,0.905,1
63,0.04,0
65,0.06,0
67,0.13,0
68,0.05,0
74,0.045,0
76,0.105,0
77,0.055,0
78,0.03,0
79,0.06,0
80,0.06,0
81,0.14,0
82,0.075,0
83,0.155,0
85,0.225,0
87,0.13,0
88,0.025,0
91,0.065,0
92,0.185,0
93,0.185,0
95,0.015,0
96,0.12,0
97,0.145,0
98,0.08,0
99,0.05,0
100,0.165,0
101,0.07,0
102,0.145,0
103,0.095,0
104,0.09,0
105,0.025,0
107,0.045,0
108,0.095,0
109,0.07,0
111,0.13,0
112,0.1,0
113,0.045,0
114,0.115,0
116,0.04,0
117,0.055,0
118,0.02,0
119,0.035,0
